Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
30877,89555.00,523.74,523.40,7576,14304,1956,1,0,0
30908,89555.00,523.65,523.41,7528,14336,2096,1,0,0
30943,89554.00,523.74,523.41,7688,14316,2080,1,0,0
30973,89555.00,523.65,523.41,7376,14368,1796,1,0,0
31005,89555.00,523.65,523.41,7596,14392,1684,1,0,0
31055,89555.00,523.65,523.41,7572,14280,2164,1,0,0
31086,89554.00,523.74,523.41,7496,14472,2104,1,0,0
31118,89555.00,523.65,523.41,7444,14324,1900,1,0,0
31149,89555.00,523.65,523.41,7624,14316,1956,1,0,0
31179,89555.00,523.65,523.41,7536,14448,1804,1,0,0
31210,89555.00,523.65,523.41,7568,14392,1780,1,0,0
31245,89555.00,523.65,523.41,7488,14568,1348,1,0,0
31276,89555.00,523.65,523.42,7780,14560,1536,1,0,0
31306,89555.00,523.65,523.42,7756,14380,1780,1,0,0
31337,89555.00,523.65,523.42,7536,14316,2312,1,0,0
31368,89554.00,523.74,523.42,7344,14272,2432,1,0,0
31398,89554.00,523.74,523.42,7240,14248,2168,1,0,0
31429,89554.00,523.74,523.42,7476,14180,2144,1,0,0
31460,89555.00,523.65,523.42,7764,14228,2420,1,0,0
31491,89554.00,523.74,523.42,7488,14440,2048,1,0,0
31522,89554.00,523.74,523.42,7188,14600,1488,1,0,0
31556,89554.00,523.74,523.43,7596,14436,1708,1,0,0
31587,89554.00,523.74,523.43,7712,14364,2120,1,0,0
31619,89553.00,523.84,523.43,7300,14428,1904,1,0,0
31649,89553.00,523.84,523.43,7416,14280,1980,1,0,0
31680,89553.00,523.84,523.43,7576,14300,2104,1,0,0
31711,89552.00,523.93,523.43,7732,14388,1984,1,0,0
31741,89552.00,523.93,523.44,7568,14436,1736,1,0,0
31772,89552.00,523.93,523.44,7340,14436,1504,1,0,0
31803,89552.00,523.93,523.44,7820,14576,1640,1,0,0
31834,89552.00,523.93,523.44,7940,14464,1628,1,0,0
31868,89553.00,523.84,523.44,7484,14408,1736,1,0,0
31899,89552.00,523.93,523.44,7520,14444,2260,1,0,0
31930,89553.00,523.84,523.45,7812,14248,2512,1,0,0
31961,89552.00,523.93,523.45,7424,14220,2256,1,0,0
31991,89552.00,523.93,523.45,7408,14468,1660,1,0,0
32022,89552.00,523.93,523.45,7748,14264,2004,1,0,0
32053,89551.00,524.02,523.45,7772,14452,1632,1,0,0
32083,89551.00,524.02,523.46,7244,14732,1260,1,0,0
32114,89551.00,524.02,523.46,7668,14572,1204,1,0,0
32145,89551.00,524.02,523.46,7788,14452,1804,1,0,0
32180,89552.00,523.93,523.46,7432,14452,1960,1,0,0
32210,89552.00,523.93,523.47,7444,14292,1944,1,0,0
32241,89552.00,523.93,523.47,7516,14260,2236,1,0,0
32273,89552.00,523.93,523.47,7648,14112,2236,1,0,0
32304,89552.00,523.93,523.47,7460,14304,2208,1,0,0
32334,89551.00,524.02,523.47,7528,14284,2136,1,0,0
32365,89551.00,524.02,523.48,7516,14324,1920,1,0,0
32396,89551.00,524.02,523.48,7548,14464,1940,1,0,0
32427,89552.00,523.93,523.48,7464,14424,1872,1,0,0
32457,89552.00,523.93,523.48,7788,14236,1952,1,0,0
32492,89552.00,523.93,523.48,7452,14476,1968,1,0,0
32523,89552.00,523.93,523.49,7452,14612,1628,1,0,0
32553,89552.00,523.93,523.49,7700,14460,1616,1,0,0
32584,89552.00,523.93,523.49,7680,14460,1580,1,0,0
32634,89551.00,524.02,523.49,7732,14264,1960,1,0,0
32674,89551.00,524.02,523.50,7536,14100,2356,1,0,0
32705,89551.00,524.02,523.50,7420,14044,2608,1,0,0
32736,89551.00,524.02,523.50,7368,14136,2572,1,0,0
32766,89551.00,524.02,523.50,7400,14316,2412,1,0,0
32798,89552.00,523.93,523.51,7480,14508,2048,1,0,0
32832,89552.00,523.93,523.51,7764,14356,1804,1,0,0
32863,89552.00,523.93,523.51,7528,14164,1500,1,0,0
32893,89552.00,523.93,523.51,7580,14184,1564,1,0,0
32925,89552.00,523.93,523.51,7488,14984,2284,1,0,0
32956,89552.00,523.93,523.52,7720,14936,1328,1,0,0
32987,89552.00,523.93,523.52,7600,15016,596,1,0,0
33017,89553.00,523.84,523.52,8000,14832,468,1,0,0
33048,89553.00,523.84,523.52,7708,14376,912,1,0,0
33079,89553.00,523.84,523.52,7568,14448,1284,1,0,0
33110,89553.00,523.84,523.52,7536,14324,1728,1,0,0
33144,89552.00,523.93,523.53,7416,14568,1396,1,0,0
33175,89552.00,523.93,523.53,7716,14624,1144,1,0,0
33206,89552.00,523.93,523.53,7656,14380,1460,1,0,0
33236,89552.00,523.93,523.53,7644,14416,1452,1,0,0
33267,89552.00,523.93,523.53,7268,14524,1616,1,0,0
33298,89552.00,523.93,523.54,7396,14444,1576,1,0,0
33329,89552.00,523.93,523.54,7696,14448,1172,1,0,0
33359,89552.00,523.93,523.54,7612,14632,844,1,0,0
33390,89552.00,523.93,523.54,7572,14316,1556,1,0,0
33425,89551.00,523.93,523.54,7568,14472,1588,1,0,0
33456,89551.00,524.02,523.55,7336,14656,920,1,0,0
33486,89551.00,524.02,523.55,7380,14500,1300,1,0,0
33517,89550.00,524.12,523.55,8008,14436,1292,1,0,0
33548,89551.00,524.02,523.55,7492,14480,1460,1,0,0
33579,89550.00,524.12,523.56,7560,14416,1296,1,0,0
33609,89550.00,524.12,523.56,7424,14544,1480,1,0,0
33640,89550.00,524.12,523.56,7668,14508,1280,1,0,0
33671,89550.00,524.12,523.57,7728,14484,1292,1,0,0
33701,89550.00,524.12,523.57,7676,14440,1276,1,0,0
33736,89550.00,524.12,523.57,7624,14404,1500,1,0,0
33767,89550.00,524.12,523.57,7636,14184,2092,1,0,0
33798,89550.00,524.12,523.58,7432,14204,2436,1,0,0
33828,89550.00,524.12,523.58,7340,14648,1212,1,0,0
33859,89550.00,524.12,523.58,7288,14452,936,1,0,0
33890,89550.00,524.12,523.59,7432,14248,1016,1,0,0
33921,89550.00,524.12,523.59,7048,14856,1020,1,0,0
33951,89551.00,524.02,523.59,7236,15116,584,1,0,0
33982,89550.00,524.12,523.59,7392,14816,616,1,0,0
34013,89550.00,524.12,523.60,7816,14708,796,1,0,0
34048,89550.00,524.12,523.60,7612,14456,1132,1,0,0
34078,89549.00,524.21,523.60,7684,14660,1240,1,0,0
34109,89549.00,524.21,523.61,7448,14592,1384,1,0,0
34140,89549.00,524.21,523.61,7576,14452,1616,1,0,0
34191,89549.00,524.21,523.61,7532,14504,1632,1,0,0
34222,89549.00,524.21,523.62,7692,14432,1760,1,0,0
34252,89549.00,524.21,523.62,7584,14272,1904,1,0,0
34283,89549.00,524.21,523.62,7828,14056,1836,1,0,0
34314,89549.00,524.21,523.63,7508,14156,1856,1,0,0
34344,89549.00,524.21,523.63,8436,14080,756,1,0,0
34379,89548.00,524.30,523.63,7736,14304,2132,1,0,0
34410,89549.00,524.21,523.64,7532,14272,2432,1,0,0
34441,89549.00,524.21,523.64,7420,14136,2528,1,0,0
34480,89549.00,524.21,523.64,7544,14300,2368,1,0,0
34510,89549.00,524.21,523.65,7588,14208,1988,1,0,0
34542,89549.00,524.21,523.65,7684,14384,1936,1,0,0
34573,89549.00,524.21,523.66,7400,14308,2144,1,0,0
34604,89549.00,524.21,523.66,7556,14380,1732,1,0,0
34634,89549.00,524.21,523.66,7944,14492,1084,1,0,0
34665,89549.00,524.21,523.67,7588,14540,1348,1,0,0
34699,89549.00,524.21,523.67,7820,14452,1144,1,0,0
34731,89549.00,524.21,523.67,7796,14456,1388,1,0,0
34761,89549.00,524.21,523.68,7692,14468,1476,1,0,0
34792,89549.00,524.21,523.68,7672,14412,1792,1,0,0
34823,89549.00,524.21,523.68,7672,14424,1812,1,0,0
34853,89549.00,524.21,523.69,7480,14544,2236,1,0,0
34884,89549.00,524.21,523.69,7820,14300,1844,1,0,0
34915,89548.00,524.30,523.69,7832,14292,1648,1,0,0
34946,89548.00,524.30,523.70,7656,14292,1744,1,0,0
34976,89548.00,524.30,523.70,7596,14280,1996,1,0,0
35010,89549.00,524.21,523.70,7636,14372,2260,1,0,0
35042,89549.00,524.21,523.71,7592,13840,2340,1,0,0
35073,89549.00,524.21,523.71,7628,13972,2256,1,0,0
35103,89549.00,524.21,523.71,7544,14272,1844,1,0,0
35134,89550.00,524.12,523.72,7644,14688,1464,1,0,0
35165,89550.00,524.12,523.72,7748,14780,1012,1,0,0
35195,89550.00,524.12,523.72,7820,14484,776,1,0,0
35226,89550.00,524.12,523.72,7628,14688,960,1,0,0
35257,89550.00,524.12,523.73,7672,14616,1280,1,0,0
35288,89550.00,524.12,523.73,7744,14368,1596,1,0,0
35321,89550.00,524.12,523.73,7544,14200,2120,1,0,0
35352,89549.00,524.21,523.74,7592,14284,1920,1,0,0
35383,89549.00,524.21,523.74,7500,14620,1660,1,0,0
35414,89549.00,524.21,523.74,7692,14476,1152,1,0,0
35444,89548.00,524.30,523.75,7680,14512,800,1,0,0
35475,89548.00,524.30,523.75,7660,14764,1028,1,0,0
35506,89548.00,524.30,523.75,7676,14576,1176,1,0,0
35536,89548.00,524.30,523.76,7628,14396,1384,1,0,0
35568,89549.00,524.21,523.76,7652,14224,1744,1,0,0
35602,89549.00,524.21,523.76,7548,14452,1800,1,0,0
35633,89549.00,524.21,523.77,7620,14352,2052,1,0,0
35663,89549.00,524.21,523.77,7768,14216,1692,1,0,0
35694,89549.00,524.21,523.77,7596,14464,1540,1,0,0
35725,89549.00,524.21,523.78,7644,14488,1404,1,0,0
35776,89549.00,524.21,523.78,7632,14540,1440,1,0,0
35807,89550.00,524.12,523.78,7648,14580,1280,1,0,0
35837,89549.00,524.21,523.78,7496,14476,1452,1,0,0
35868,89549.00,524.21,523.79,7724,14276,1624,1,0,0
35899,89549.00,524.21,523.79,7856,14168,1804,1,0,0
35934,89549.00,524.21,523.79,7476,14288,1916,1,0,0
35964,89549.00,524.21,523.80,7636,14368,1748,1,0,0
35995,89550.00,524.12,523.80,7592,14644,1592,1,0,0
36026,89549.00,524.21,523.80,7824,14512,708,1,0,0
36056,89549.00,524.21,523.80,7548,14852,632,1,0,0
36086,89549.00,524.21,523.81,7496,14528,1520,1,0,0
36117,89549.00,524.21,523.81,7676,14252,2352,1,0,0
36148,89549.00,524.21,523.81,7840,14936,1944,1,0,0
36178,89549.00,524.21,523.81,7848,14788,988,1,0,0
36209,89549.00,524.21,523.82,7436,14452,1092,1,0,0
36253,89548.00,524.30,523.82,6824,14140,3056,1,0,0
36284,89548.00,524.30,523.82,7280,14252,3064,1,0,0
36314,89549.00,524.21,523.83,7244,14068,3364,1,0,0
36344,89549.00,524.21,523.83,7524,13828,3148,1,0,0
36375,89549.00,524.21,523.83,6432,14208,4476,1,0,0
36406,89548.00,524.30,523.84,7576,14024,2660,1,0,0
36436,89548.00,524.30,523.84,6656,15264,1300,1,0,0
36466,89548.00,524.30,523.84,7372,14796,296,1,0,0
36497,89548.00,524.30,523.85,7900,14328,-452,1,0,0
36528,89548.00,524.30,523.85,7744,14536,640,1,0,0
36561,89547.00,524.40,523.85,7360,14700,2320,1,0,0
36592,89547.00,524.40,523.86,7316,14068,2728,1,0,0
36623,89547.00,524.40,523.86,7164,14160,2288,1,0,0
36654,89547.00,524.40,523.86,7312,14128,1956,1,0,0
36683,89547.00,524.40,523.87,7412,14168,1956,1,0,0
36714,89547.00,524.40,523.87,7536,14516,1920,1,0,0
36745,89547.00,524.40,523.88,7708,14788,1332,1,0,0
36775,89547.00,524.40,523.88,7824,14384,1128,1,0,0
36806,89547.00,524.40,523.88,7796,14592,1024,1,0,0
36836,89547.00,524.40,523.89,7560,14704,964,1,0,0
36871,89547.00,524.40,523.89,7388,14448,1312,1,0,0
36901,89547.00,524.40,523.89,7420,14460,1792,1,0,0
36932,89547.00,524.40,523.90,6804,14996,1156,1,0,0
36963,89547.00,524.40,523.90,8048,14504,572,1,0,0
36995,89547.00,524.40,523.91,7984,14168,1368,1,0,0
37025,89547.00,524.40,523.91,7308,14348,2368,1,0,0
37056,89546.00,524.49,523.91,7544,14328,1892,1,0,0
37087,89546.00,524.49,523.92,7740,14452,1900,1,0,0
37117,89546.00,524.49,523.92,7768,14240,1940,1,0,0
37149,89546.00,524.49,523.93,7856,13896,2276,1,0,0
37184,89547.00,524.40,523.93,7296,14160,2364,1,0,0
37215,89546.00,524.49,523.93,6928,14920,1716,1,0,0
37245,89546.00,524.49,523.94,7352,14512,1392,1,0,0
37276,89546.00,524.49,523.94,7296,14284,2512,1,0,0
37328,89546.00,524.49,523.95,7188,15032,852,1,0,0
37359,89545.00,524.58,523.95,7528,14624,436,1,0,0
37390,89545.00,524.58,523.96,7772,14620,1076,1,0,0
37421,89545.00,524.58,523.96,7560,14416,1232,1,0,0
37451,89544.00,524.67,523.97,7548,14672,984,1,0,0
37483,89545.00,524.58,523.97,7860,14500,1220,1,0,0
37517,89545.00,524.58,523.98,7492,14320,1980,1,0,0
37549,89545.00,524.58,523.98,7424,14420,2136,1,0,0
37579,89545.00,524.58,523.99,7440,14428,2336,1,0,0
37610,89545.00,524.58,523.99,7428,14108,2420,1,0,0
37641,89544.00,524.67,524.00,7752,13752,2656,1,0,0
37671,89544.00,524.67,524.00,7472,14092,2516,1,0,0
37703,89543.00,524.77,524.01,7376,14416,2456,1,0,0
37734,89543.00,524.77,524.01,7136,15140,1128,1,0,0
37765,89543.00,524.77,524.02,7684,14428,868,1,0,0
37795,89543.00,524.77,524.03,8080,14228,1156,1,0,0
37830,89543.00,524.77,524.03,7608,14512,1580,1,0,0
37861,89544.00,524.67,524.04,7240,14684,1912,1,0,0
37893,89545.00,524.58,524.04,7832,14364,1524,1,0,0
37923,89545.00,524.58,524.05,7872,14288,1440,1,0,0
37954,89545.00,524.58,524.05,7364,14416,1668,1,0,0
37985,89545.00,524.58,524.06,7804,14440,1840,1,0,0
38016,89545.00,524.58,524.06,7476,14392,2008,1,0,0
38055,89545.00,524.58,524.07,7788,14276,1676,1,0,0
38086,89545.00,524.58,524.07,7552,14468,1752,1,0,0
38121,89546.00,524.49,524.07,7120,14668,1156,1,0,0
38152,89546.00,524.49,524.08,7628,14004,860,1,0,0
38183,89545.00,524.58,524.08,8024,13984,1704,1,0,0
38214,89545.00,524.58,524.09,7468,14732,884,1,0,0
38245,89545.00,524.58,524.09,7520,14660,976,1,0,0
38276,89545.00,524.58,524.09,8028,14092,1420,1,0,0
38306,89545.00,524.58,524.10,7560,14348,2092,1,0,0
38337,89545.00,524.58,524.10,7384,14384,2108,1,0,0
38368,89545.00,524.58,524.11,7572,14232,2296,1,0,0
38400,89545.00,524.58,524.11,7736,14176,2208,1,0,0
38434,89545.00,524.58,524.11,7320,14564,1628,1,0,0
38465,89545.00,524.58,524.12,7772,14296,1228,1,0,0
38496,89544.00,524.67,524.12,7808,14484,824,1,0,0
38526,89544.00,524.67,524.13,7668,14940,932,1,0,0
38557,89545.00,524.58,524.13,7592,14492,1344,1,0,0
38588,89545.00,524.58,524.14,7748,14508,1008,1,0,0
38620,89545.00,524.58,524.14,7584,14472,1468,1,0,0
38650,89544.00,524.67,524.15,7588,14428,1912,1,0,0
38681,89545.00,524.58,524.15,7576,14336,2088,1,0,0
38712,89545.00,524.58,524.15,7836,14232,2136,1,0,0
38747,89544.00,524.67,524.16,7648,14004,2224,1,0,0
38777,89544.00,524.67,524.16,7524,14228,2136,1,0,0
38808,89544.00,524.67,524.17,7128,14504,2076,1,0,0
38839,89544.00,524.67,524.17,7708,14168,2136,1,0,0
38891,89544.00,524.67,524.17,8020,14504,1256,1,0,0
38922,89544.00,524.67,524.18,7444,14652,876,1,0,0
38952,89544.00,524.67,524.18,7692,14756,596,1,0,0
38983,89544.00,524.67,524.19,7844,14620,764,1,0,0
39014,89545.00,524.58,524.19,7740,14620,1060,1,0,0
39045,89545.00,524.58,524.19,7484,14448,1548,1,0,0
39079,89544.00,524.67,524.20,7808,13752,2500,1,0,0
39110,89544.00,524.67,524.20,7392,14184,2680,1,0,0
39142,89544.00,524.67,524.21,7908,14468,1856,1,0,0
39173,89545.00,524.58,524.21,7272,14376,1392,1,0,0
39203,89545.00,524.58,524.21,8212,13964,1736,1,0,0
39234,89545.00,524.58,524.22,7560,14892,1584,1,0,0
39265,89545.00,524.58,524.22,7448,15128,492,1,0,0
39296,89545.00,524.58,524.22,8176,14320,496,1,0,0
39326,89545.00,524.58,524.23,7628,14372,1404,1,0,0
39358,89544.00,524.67,524.23,7372,14464,1624,1,0,0
39392,89543.00,524.77,524.23,7804,14584,1300,1,0,0
39424,89543.00,524.77,524.24,7692,14272,1448,1,0,0
39454,89543.00,524.77,524.24,7644,14232,1992,1,0,0
39485,89543.00,524.77,524.25,7780,14064,2468,1,0,0
39516,89543.00,524.77,524.25,7332,14300,2164,1,0,0
39546,89543.00,524.77,524.26,7500,14348,1680,1,0,0
39577,89544.00,524.67,524.26,7864,14336,1460,1,0,0
39608,89544.00,524.67,524.27,8144,14100,1172,1,0,0
39640,89544.00,524.67,524.27,7784,14764,1004,1,0,0
39670,89544.00,524.67,524.27,7692,14772,988,1,0,0
39705,89544.00,524.67,524.28,7156,14296,1520,1,0,0
39736,89544.00,524.67,524.28,7840,14388,1492,1,0,0
39767,89544.00,524.67,524.28,8340,14084,1692,1,0,0
39797,89543.00,524.77,524.29,8028,13964,1824,1,0,0
39828,89544.00,524.67,524.29,8052,13988,1436,1,0,0
39868,89544.00,524.67,524.29,7332,14904,780,1,0,0
39899,89543.00,524.77,524.30,7480,14664,960,1,0,0
39929,89543.00,524.77,524.30,7652,14516,716,1,0,0
39960,89543.00,524.77,524.31,7260,14704,736,1,0,0
39991,89543.00,524.77,524.31,7400,14764,1288,1,0,0
40026,89543.00,524.77,524.31,7796,14100,1136,1,0,0
40056,89543.00,524.77,524.32,7116,14704,1180,1,0,0
40087,89543.00,524.77,524.32,6872,15040,1164,1,0,0
40119,89543.00,524.77,524.33,6612,14868,928,1,0,0
40150,89542.00,524.86,524.33,6840,15016,848,1,0,0
40180,89542.00,524.86,524.34,6944,14948,960,1,0,0
40211,89542.00,524.86,524.34,6548,15020,864,1,0,0
40242,89542.00,524.86,524.34,6212,15196,368,1,0,0
40272,89542.00,524.86,524.35,6632,15592,-56,1,0,0
40303,89542.00,524.86,524.35,6644,15340,-36,1,0,0
40338,89543.00,524.77,524.36,6608,15040,632,1,0,0
40369,89542.00,524.86,524.36,6824,15144,512,1,0,0
40399,89542.00,524.86,524.37,9432,15924,1252,1,0,0
40451,89541.00,524.95,524.37,11228,11276,2540,1,0,0
40481,89541.00,524.95,524.38,6108,14696,3700,1,0,0
40513,89541.00,524.95,524.38,6668,14304,2620,1,0,0
40544,89540.00,525.05,524.39,5244,14800,3368,1,0,0
40574,89541.00,524.95,524.39,5392,14992,2808,1,0,0
40605,89541.00,524.95,524.40,7900,14104,3472,1,0,0
40636,89541.00,524.95,524.40,7780,12356,4424,1,0,0
40671,89542.00,524.86,524.41,6940,14728,1568,1,0,0
40701,89542.00,524.86,524.41,6920,15404,312,1,0,0
40732,89542.00,524.86,524.42,7084,15036,-144,1,0,0
40763,89541.00,524.95,524.42,7316,15104,236,1,0,0
40794,89541.00,524.95,524.42,7324,14756,468,1,0,0
40824,89542.00,524.86,524.43,8324,14280,1312,1,0,0
