Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
19997,89710.00,509.23,509.83,-9480,14704,-8228,1,0,0
20028,89710.00,509.23,509.83,-10452,15088,-7060,1,0,0
20063,89710.00,509.23,509.83,-10208,15256,-6480,1,0,0
20094,89710.00,509.23,509.82,-8200,15080,-5760,1,0,0
20125,89710.00,509.23,509.82,-7720,14848,-5240,1,0,0
20156,89710.00,509.23,509.82,-7172,13644,-5184,1,0,0
20187,89711.00,509.14,509.82,-6972,13320,-5604,1,0,0
20217,89711.00,509.14,509.82,-7916,12236,-6476,1,0,0
20249,89711.00,509.14,509.81,-8980,11836,-6780,1,0,0
20280,89711.00,509.14,509.81,-8660,11224,-6836,1,0,0
20311,89711.00,509.14,509.81,-7868,10632,-6448,1,0,0
20345,89711.00,509.14,509.81,-7336,10984,-6084,1,0,0
20376,89712.00,509.05,509.80,-7680,11468,-5280,1,0,0
20407,89712.00,509.05,509.80,-7536,12344,-5040,1,0,0
20439,89712.00,509.05,509.80,-7728,12896,-4596,1,0,0
20469,89712.00,509.05,509.80,-7368,12784,-4376,1,0,0
20500,89712.00,509.05,509.79,-7640,12952,-4564,1,0,0
20531,89712.00,509.05,509.79,-8220,12424,-5028,1,0,0
20561,89712.00,509.05,509.79,-8988,12704,-5732,1,0,0
20592,89712.00,509.05,509.78,-9616,12536,-6500,1,0,0
20624,89712.00,509.05,509.78,-10120,13072,-6788,1,0,0
20659,89712.00,509.05,509.78,-9772,13560,-7200,1,0,0
20689,89713.00,508.95,509.77,-9700,14580,-6844,1,0,0
20720,89713.00,508.95,509.77,-9156,15284,-6168,1,0,0
20751,89713.00,508.95,509.77,-8864,15576,-5492,1,0,0
20782,89713.00,508.95,509.76,-7400,15004,-4680,1,0,0
20813,89714.00,508.86,509.76,-6632,14280,-4436,1,0,0
20844,89714.00,508.86,509.76,-6712,12948,-4704,1,0,0
20875,89714.00,508.86,509.75,-7456,12660,-5272,1,0,0
20905,89714.00,508.86,509.75,-8760,11984,-6048,1,0,0
20940,89714.00,508.86,509.74,-8812,11480,-6976,1,0,0
20980,89714.00,508.86,509.74,-7360,11368,-6840,1,0,0
21011,89714.00,508.86,509.74,-7184,11964,-6632,1,0,0
21042,89715.00,508.77,509.73,-7824,12944,-6132,1,0,0
21073,89715.00,508.77,509.73,-7780,13592,-5548,1,0,0
21104,89715.00,508.77,509.72,-7780,13812,-4956,1,0,0
21135,89716.00,508.67,509.72,-7840,13484,-4780,1,0,0
21166,89716.00,508.67,509.71,-8388,13096,-5036,1,0,0
21196,89716.00,508.67,509.71,-9160,13524,-5936,1,0,0
21238,89716.00,508.67,509.70,-9780,13716,-8612,1,0,0
21273,89716.00,508.67,509.70,-9264,15220,-9812,1,0,0
21304,89717.00,508.58,509.69,-8460,15644,-9152,1,0,0
21335,89717.00,508.58,509.68,-8532,14508,-5596,1,0,0
21366,89716.00,508.67,509.68,-9460,12308,-3880,1,0,0
21397,89716.00,508.67,509.67,-9216,9452,-3912,1,0,0
21428,89717.00,508.58,509.67,-12676,13808,-7068,1,0,0
21458,89717.00,508.58,509.66,-6292,16208,-8248,1,0,0
21489,89717.00,508.58,509.65,-3628,12372,-6756,1,0,0
21521,89717.00,508.58,509.65,-6928,17316,-8316,1,0,0
21555,89716.00,508.67,509.64,-15364,20388,-4960,1,0,0
21586,89717.00,508.58,509.64,-6980,10884,-9700,1,0,0
21617,89717.00,508.58,509.63,-6664,8064,-12516,1,0,0
21648,89717.00,508.58,509.62,-8828,12460,-7988,1,0,0
21679,89717.00,508.58,509.62,-6768,12004,-3084,1,0,0
21709,89718.00,508.49,509.61,-4728,14496,-2988,1,0,0
21741,89718.00,508.49,509.60,-3812,14692,-2796,1,0,0
21772,89718.00,508.49,509.59,-2852,13316,-2316,1,0,0
21803,89718.00,508.49,509.59,-3272,11664,-2668,1,0,0
21837,89718.00,508.49,509.58,-5568,12740,-1228,1,0,0
21868,89718.00,508.49,509.57,-5168,13612,-3220,1,0,0
21899,89718.00,508.49,509.56,-6736,12436,-2820,1,0,0
21929,89718.00,508.49,509.56,-8108,11496,-272,1,0,0
21960,89717.00,508.58,509.55,-8804,11060,972,1,0,0
21991,89716.00,508.67,509.54,-8516,9800,612,1,0,0
22023,89716.00,508.67,509.54,-9832,11136,1284,1,0,0
22053,89715.00,508.77,509.53,-9112,15000,-1840,1,0,0
22084,89715.00,508.77,509.53,-6024,17396,-5448,1,0,0
22115,89715.00,508.77,509.52,-6624,17284,-7092,1,0,0
22150,89715.00,508.77,509.51,-8424,17344,-6956,1,0,0
22180,89715.00,508.77,509.51,-7016,15796,-14128,1,0,0
22211,89715.00,508.77,509.50,-3400,4332,-32636,1,0,0
22242,89715.00,508.77,509.50,22640,32767,-12540,1,0,0
22273,89715.00,508.77,509.49,-3416,6140,-12876,1,0,0
22304,89715.00,508.77,509.48,6852,5184,-5824,1,0,0
22335,89716.00,508.67,509.48,8080,12324,-2984,1,0,0
22366,89716.00,508.67,509.47,2180,22844,4060,1,0,0
22396,89716.00,508.67,509.47,-3408,15568,7996,1,0,0
22427,89717.00,508.58,509.46,152,14876,6320,1,0,0
22462,89718.00,508.49,509.45,5784,15240,-64,1,0,0
22493,89719.00,508.40,509.44,8144,15368,-5344,1,0,0
22523,89719.00,508.40,509.43,6708,15392,-7152,1,0,0
22554,89719.00,508.40,509.42,6828,17696,-5152,1,0,0
22585,89719.00,508.40,509.42,3808,17116,1412,1,0,0
22616,89719.00,508.40,509.41,5192,16092,3764,1,0,0
22646,89719.00,508.40,509.40,5992,15904,960,1,0,0
22677,89720.00,508.30,509.39,3252,18140,-4512,1,0,0
22708,89720.00,508.30,509.38,3816,17308,-5676,1,0,0
22752,89720.00,508.30,509.37,5960,15672,-3300,1,0,0
22782,89720.00,508.30,509.36,5116,15108,-1068,1,0,0
22813,89720.00,508.30,509.35,4268,14968,-1492,1,0,0
22844,89720.00,508.30,509.34,1952,16480,-2892,1,0,0
22875,89721.00,508.21,509.33,1828,15900,-3116,1,0,0
22905,89721.00,508.21,509.32,5376,14484,-3372,1,0,0
22936,89720.00,508.30,509.31,7756,14048,-3660,1,0,0
22968,89721.00,508.21,509.30,4608,15364,-3220,1,0,0
23009,89720.00,508.30,509.29,1204,17240,-3416,1,0,0
23040,89720.00,508.30,509.28,3688,15604,-2288,1,0,0
23074,89720.00,508.30,509.27,4448,14264,-264,1,0,0
23105,89720.00,508.30,509.26,5152,15824,-1732,1,0,0
23136,89720.00,508.30,509.25,3132,16380,-2776,1,0,0
23168,89721.00,508.21,509.23,2916,16760,-1756,1,0,0
23198,89721.00,508.21,509.22,3072,17368,-2940,1,0,0
23229,89721.00,508.21,509.21,3376,18192,-4496,1,0,0
23260,89722.00,508.12,509.20,4460,18168,-2620,1,0,0
23290,89722.00,508.12,509.19,4968,15516,8,1,0,0
23321,89722.00,508.12,509.18,4828,15692,464,1,0,0
23352,89722.00,508.12,509.17,2260,18060,-2736,1,0,0
23387,89722.00,508.12,509.15,4196,15300,-1612,1,0,0
23417,89722.00,508.12,509.14,5208,14744,-1740,1,0,0
23448,89722.00,508.12,509.13,4424,15068,-2636,1,0,0
23479,89722.00,508.12,509.12,4736,15348,-3036,1,0,0
23510,89721.00,508.21,509.11,6012,14464,-1864,1,0,0
23540,89721.00,508.21,509.10,7624,12744,-628,1,0,0
23571,89721.00,508.21,509.09,7560,12612,28,1,0,0
23602,89721.00,508.21,509.08,6112,13300,-588,1,0,0
23632,89721.00,508.21,509.07,3924,14828,-1148,1,0,0
23663,89721.00,508.21,509.06,2512,15812,-2512,1,0,0
23698,89721.00,508.21,509.05,1892,15968,-2864,1,0,0
23729,89721.00,508.21,509.04,2960,15832,-3156,1,0,0
23759,89721.00,508.21,509.03,3452,15328,-3468,1,0,0
23790,89721.00,508.21,509.02,3744,14284,-3128,1,0,0
23821,89721.00,508.21,509.01,3924,13556,-2332,1,0,0
23852,89721.00,508.21,509.00,4260,13552,-1280,1,0,0
23883,89721.00,508.21,508.99,4436,13684,-464,1,0,0
23914,89721.00,508.21,508.98,4016,13212,204,1,0,0
23945,89721.00,508.21,508.97,3992,14936,-112,1,0,0
23979,89721.00,508.21,508.96,3708,16256,-1492,1,0,0
24009,89721.00,508.21,508.95,3556,17332,-2964,1,0,0
24041,89721.00,508.21,508.94,3760,18284,-3972,1,0,0
24072,89721.00,508.21,508.93,4512,18472,-4488,1,0,0
24102,89721.00,508.21,508.92,5736,19052,-4220,1,0,0
24133,89721.00,508.21,508.91,6440,17732,-2840,1,0,0
24164,89720.00,508.30,508.90,5768,14484,-1408,1,0,0
24195,89720.00,508.30,508.90,5096,13640,-524,1,0,0
24225,89721.00,508.21,508.89,4440,14228,92,1,0,0
24256,89721.00,508.21,508.88,3664,13272,-292,1,0,0
24291,89721.00,508.21,508.87,2856,13108,-1476,1,0,0
24322,89722.00,508.12,508.86,2564,13252,-2096,1,0,0
24352,89722.00,508.12,508.85,2740,14316,-3028,1,0,0
24383,89722.00,508.12,508.84,3252,14924,-3824,1,0,0
24414,89722.00,508.12,508.83,3932,14608,-3828,1,0,0
24444,89722.00,508.12,508.82,4836,15224,-3780,1,0,0
24475,89722.00,508.12,508.81,5112,16656,-3748,1,0,0
24506,89722.00,508.12,508.81,4856,16876,-2124,1,0,0
24546,89722.00,508.12,508.80,5100,15584,-924,1,0,0
24577,89722.00,508.12,508.79,5420,14596,24,1,0,0
24611,89722.00,508.12,508.78,7192,15156,800,1,0,0
24642,89722.00,508.12,508.77,7056,15008,380,1,0,0
24673,89723.00,508.02,508.76,5900,17524,-1212,1,0,0
24704,89723.00,508.02,508.75,4024,19968,-3512,1,0,0
24734,89723.00,508.02,508.74,2652,20092,-4084,1,0,0
24776,89724.00,507.93,508.73,2332,21172,-4388,1,0,0
24807,89724.00,507.93,508.72,4036,17180,-3184,1,0,0
24838,89724.00,507.93,508.71,6632,16656,-1620,1,0,0
24868,89724.00,507.93,508.70,7700,14508,-788,1,0,0
24899,89725.00,507.84,508.69,7160,12716,-452,1,0,0
24934,89725.00,507.84,508.68,6864,14812,-436,1,0,0
24965,89724.00,507.93,508.67,4456,14984,-804,1,0,0
24995,89724.00,507.93,508.66,2564,16304,-1384,1,0,0
25026,89725.00,507.84,508.65,1168,18992,-2060,1,0,0
25057,89725.00,507.84,508.64,2172,19732,-3392,1,0,0
25088,89725.00,507.84,508.63,2952,22892,-5104,1,0,0
25118,89725.00,507.84,508.62,5200,23532,-5404,1,0,0
25149,89726.00,507.74,508.61,7132,14004,-328,1,0,0
25180,89726.00,507.74,508.59,6556,14496,3016,1,0,0
25214,89726.00,507.74,508.58,3260,14280,3016,1,0,0
25245,89727.00,507.65,508.57,1868,16032,2936,1,0,0
25276,89728.00,507.56,508.56,1244,16536,1876,1,0,0
25306,89728.00,507.56,508.54,700,14064,416,1,0,0
25336,89728.00,507.56,508.53,2180,16832,-1504,1,0,0
25367,89728.00,507.56,508.52,2892,18888,-2088,1,0,0
25398,89727.00,507.65,508.50,4616,17712,-2620,1,0,0
25430,89727.00,507.65,508.49,2756,15188,236,1,0,0
25459,89727.00,507.65,508.48,4236,16388,160,1,0,0
25490,89727.00,507.65,508.47,4224,15484,-468,1,0,0
25525,89727.00,507.65,508.46,3892,16048,-364,1,0,0
25555,89727.00,507.65,508.45,4204,16104,-1180,1,0,0
25586,89727.00,507.65,508.44,3396,15768,-1108,1,0,0
25617,89727.00,507.65,508.43,3792,16332,-1684,1,0,0
25648,89727.00,507.65,508.41,3272,16172,-900,1,0,0
25678,89727.00,507.65,508.40,3332,16172,-496,1,0,0
25709,89727.00,507.65,508.39,3344,16008,-340,1,0,0
25740,89727.00,507.65,508.38,3620,16152,-344,1,0,0
25771,89727.00,507.65,508.37,3544,16052,-284,1,0,0
25801,89727.00,507.65,508.36,3272,15980,-440,1,0,0
25836,89727.00,507.65,508.35,3144,16360,-736,1,0,0
25867,89727.00,507.65,508.34,3036,16344,-912,1,0,0
25897,89726.00,507.74,508.33,3060,16352,-1100,1,0,0
25928,89727.00,507.65,508.32,3272,16252,-856,1,0,0
25959,89727.00,507.65,508.31,3440,16216,-688,1,0,0
25990,89727.00,507.65,508.31,3716,15996,-516,1,0,0
26020,89728.00,507.56,508.29,3772,15984,-488,1,0,0
26051,89727.00,507.65,508.29,3664,16104,-308,1,0,0
26082,89728.00,507.56,508.28,3584,15976,-272,1,0,0
26113,89727.00,507.65,508.27,3408,15960,-552,1,0,0
26146,89727.00,507.65,508.26,3184,16192,-1004,1,0,0
26177,89727.00,507.65,508.25,3052,16336,-1108,1,0,0
26208,89727.00,507.65,508.24,3008,16332,-1060,1,0,0
26238,89727.00,507.65,508.23,3080,16272,-988,1,0,0
26269,89727.00,507.65,508.23,3232,16176,-972,1,0,0
26300,89727.00,507.65,508.22,3632,16116,-452,1,0,0
26340,89726.00,507.74,508.21,3928,15808,-284,1,0,0
26371,89726.00,507.74,508.20,3760,15900,-568,1,0,0
26401,89726.00,507.74,508.20,3600,16044,-668,1,0,0
26432,89726.00,507.74,508.19,3168,16132,-828,1,0,0
26467,89726.00,507.74,508.19,2872,16296,-1160,1,0,0
26498,89726.00,507.74,508.18,3036,16384,-1212,1,0,0
26540,89725.00,507.84,508.18,3024,16340,-1240,1,0,0
26570,89726.00,507.74,508.17,2988,16184,-848,1,0,0
26601,89726.00,507.74,508.16,3076,16156,-1052,1,0,0
26632,89726.00,507.74,508.16,3068,16176,-1048,1,0,0
26662,89726.00,507.74,508.15,3060,16080,-980,1,0,0
26693,89726.00,507.74,508.15,3000,16228,-856,1,0,0
26724,89726.00,507.74,508.14,3156,16184,-900,1,0,0
26758,89725.00,507.84,508.14,3272,16060,-916,1,0,0
26788,89726.00,507.74,508.13,3040,16180,-1232,1,0,0
26819,89726.00,507.74,508.13,2832,16352,-1448,1,0,0
26850,89726.00,507.74,508.12,2732,16464,-1496,1,0,0
26881,89726.00,507.74,508.12,2736,16344,-1460,1,0,0
26911,89726.00,507.74,508.11,3360,16292,-1440,1,0,0
26942,89726.00,507.74,508.11,3584,16180,-616,1,0,0
26973,89726.00,507.74,508.10,3140,15988,-744,1,0,0
27003,89725.00,507.84,508.10,3464,16240,-920,1,0,0
27034,89725.00,507.84,508.10,3340,15996,-1304,1,0,0
27069,89725.00,507.84,508.10,2976,16160,-1180,1,0,0
27100,89725.00,507.84,508.09,2600,16416,-1396,1,0,0
27130,89724.00,507.93,508.09,2496,16260,-1708,1,0,0
27161,89724.00,507.93,508.09,2232,16444,-1856,1,0,0
27192,89723.00,508.02,508.09,2080,16432,-1768,1,0,0
27223,89723.00,508.02,508.09,2452,16708,-2224,1,0,0
27253,89724.00,507.93,508.08,2164,16512,-1768,1,0,0
27284,89724.00,507.93,508.08,1912,16312,-908,1,0,0
27315,89724.00,507.93,508.08,1124,16344,-1184,1,0,0
27345,89725.00,507.84,508.08,3344,16644,-1760,1,0,0
27379,89724.00,507.93,508.08,2452,16084,-1448,1,0,0
27410,89724.00,507.93,508.08,2612,16336,-1312,1,0,0
27441,89725.00,507.84,508.07,2460,16304,-1464,1,0,0
27471,89725.00,507.84,508.07,2536,16284,-1284,1,0,0
27501,89724.00,507.93,508.07,2620,16312,-1632,1,0,0
27532,89724.00,507.93,508.07,2704,16252,-1468,1,0,0
27563,89724.00,507.93,508.07,2696,16372,-1536,1,0,0
27593,89725.00,507.84,508.06,2736,16212,-1456,1,0,0
27624,89725.00,507.84,508.06,2724,16228,-1304,1,0,0
27658,89725.00,507.84,508.06,2600,16256,-1288,1,0,0
27688,89724.00,507.93,508.06,2504,16360,-1384,1,0,0
27719,89725.00,507.84,508.06,2416,16324,-1524,1,0,0
27749,89726.00,507.84,508.05,2440,16312,-1512,1,0,0
27780,89726.00,507.74,508.05,2668,16400,-1268,1,0,0
27810,89726.00,507.74,508.05,2908,16132,-1372,1,0,0
27841,89726.00,507.74,508.04,3032,16180,-1400,1,0,0
27872,89726.00,507.74,508.04,3144,16252,-1420,1,0,0
27901,89726.00,507.74,508.04,3292,16164,-1240,1,0,0
27932,89726.00,507.74,508.03,3368,16184,-1248,1,0,0
27967,89726.00,507.74,508.03,3396,16092,-1236,1,0,0
27998,89726.00,507.74,508.03,3328,16196,-1292,1,0,0
28028,89726.00,507.74,508.03,3244,16172,-1104,1,0,0
28059,89726.00,507.74,508.02,3176,16224,-1216,1,0,0
28099,89726.00,507.74,508.02,3092,16264,-1108,1,0,0
28131,89725.00,507.84,508.02,3320,16272,-1392,1,0,0
28162,89725.00,507.84,508.02,3444,16120,-1240,1,0,0
28192,89725.00,507.84,508.02,3688,16028,-1224,1,0,0
28223,89725.00,507.84,508.01,3588,16044,-1252,1,0,0
28254,89725.00,507.84,508.01,3560,16180,-1144,1,0,0
28301,89726.00,507.74,508.01,3348,16204,-1188,1,0,0
28332,89726.00,507.74,508.01,3200,16160,-1140,1,0,0
28362,89726.00,507.74,508.00,3072,16288,-1180,1,0,0
28393,89726.00,507.74,508.00,3256,16232,-1104,1,0,0
28424,89726.00,507.74,508.00,3328,16184,-1144,1,0,0
28455,89727.00,507.65,508.00,3524,16160,-1220,1,0,0
28486,89727.00,507.65,507.99,3324,16112,-968,1,0,0
28517,89727.00,507.65,507.99,3396,16144,-984,1,0,0
28548,89728.00,507.56,507.99,3456,16172,-1128,1,0,0
28578,89729.00,507.47,507.98,3368,16132,-1132,1,0,0
28607,89729.00,507.47,507.98,3128,16152,-1036,1,0,0
28638,89728.00,507.56,507.97,3136,16248,-1004,1,0,0
28668,89729.00,507.47,507.97,2984,16160,-640,1,0,0
28700,89729.00,507.47,507.96,3096,16216,-764,1,0,0
28731,89729.00,507.47,507.96,3392,16324,-756,1,0,0
28762,89729.00,507.47,507.95,3504,16152,-1088,1,0,0
28792,89728.00,507.56,507.95,3164,16152,-1276,1,0,0
28823,89728.00,507.56,507.95,3004,16660,-1412,1,0,0
28854,89728.00,507.56,507.94,1268,16664,-1212,1,0,0
28889,89727.00,507.65,507.94,2616,17056,-616,1,0,0
28920,89727.00,507.65,507.94,1476,14732,-176,1,0,0
28951,89726.00,507.74,507.94,2952,16560,-572,1,0,0
28982,89726.00,507.74,507.93,5656,16616,-1904,1,0,0
29012,89726.00,507.74,507.93,5332,15664,-864,1,0,0
29043,89725.00,507.84,507.93,5480,15396,-532,1,0,0
29074,89725.00,507.84,507.93,5396,15584,4,1,0,0
29105,89725.00,507.84,507.93,4428,15312,52,1,0,0
29136,89725.00,507.84,507.93,4108,15968,-476,1,0,0
29167,89725.00,507.84,507.93,3660,16208,-1188,1,0,0
29202,89725.00,507.84,507.93,3488,16184,-1232,1,0,0
29233,89725.00,507.84,507.93,3336,16292,-1220,1,0,0
29263,89725.00,507.84,507.93,3276,16368,-1240,1,0,0
29294,89725.00,507.84,507.93,2972,16368,-872,1,0,0
29325,89725.00,507.84,507.92,3132,16276,-764,1,0,0
29356,89725.00,507.84,507.92,3224,16188,-1016,1,0,0
29387,89724.00,507.93,507.92,3804,16188,-1084,1,0,0
29418,89724.00,507.93,507.92,4120,15924,-684,1,0,0
29449,89724.00,507.93,507.92,4096,15860,-820,1,0,0
29479,89723.00,508.02,507.93,3940,16108,-1092,1,0,0
29514,89724.00,507.93,507.93,3632,16188,-1036,1,0,0
29545,89724.00,507.93,507.93,3516,16140,-1100,1,0,0
29576,89724.00,507.93,507.93,3384,16232,-876,1,0,0
29607,89724.00,507.93,507.93,3332,16088,-724,1,0,0
29638,89724.00,507.93,507.93,3480,16016,-1028,1,0,0
29669,89724.00,507.93,507.93,3648,16200,-1384,1,0,0
29700,89724.00,507.93,507.93,3540,16064,-1076,1,0,0
29730,89724.00,507.93,507.93,3448,16216,-1016,1,0,0
29761,89725.00,507.84,507.93,3276,16184,-1060,1,0,0
29793,89725.00,507.84,507.92,3596,16104,-948,1,0,0
29828,89724.00,507.93,507.92,3824,15976,-1020,1,0,0
29858,89724.00,507.93,507.92,3900,15976,-724,1,0,0
29898,89724.00,507.93,507.92,3800,16000,-812,1,0,0
29929,89724.00,507.93,507.92,3676,16076,-1060,1,0,0
29960,89723.00,508.02,507.93,3396,16160,-1080,1,0,0
29990,89724.00,507.93,507.93,3260,16304,-1124,1,0,0
30021,89724.00,507.93,507.93,3192,16292,-1392,1,0,0
30053,89723.00,508.02,507.93,3072,16136,-1116,1,0,0
30095,89723.00,508.02,507.93,3396,16160,-848,1,0,0
30130,89723.00,508.02,507.93,3572,15964,-680,1,0,0
30160,89723.00,508.02,507.93,4080,15800,-612,1,0,0
30191,89724.00,507.93,507.93,3444,15916,-408,1,0,0
30222,89724.00,507.93,507.93,3352,16068,-860,1,0,0
30253,89724.00,507.93,507.93,3452,16092,-1552,1,0,0
30283,89724.00,507.93,507.93,2924,16464,-1640,1,0,0
30315,89724.00,507.93,507.93,2284,16624,-1612,1,0,0
30346,89724.00,507.93,507.93,2612,16552,-1348,1,0,0
30376,89724.00,507.93,507.93,2972,16272,-1032,1,0,0
30407,89724.00,507.93,507.93,3412,16156,-776,1,0,0
30442,89725.00,507.84,507.93,3892,15916,-796,1,0,0
30473,89725.00,507.84,507.93,4208,16024,-944,1,0,0
30503,89725.00,507.84,507.93,4020,15904,-708,1,0,0
30534,89725.00,507.84,507.93,3780,15996,-768,1,0,0
30565,89725.00,507.84,507.93,3552,16236,-944,1,0,0
30597,89724.00,507.93,507.93,3196,16348,-1060,1,0,0
30627,89724.00,507.93,507.93,3604,16356,-1332,1,0,0
30658,89724.00,507.93,507.93,3328,16252,-888,1,0,0
30689,89724.00,507.93,507.93,3044,16188,-328,1,0,0
30720,89724.00,507.93,507.93,2832,16088,16,1,0,0
30754,89725.00,507.84,507.93,2612,15772,48,1,0,0
30785,89725.00,507.84,507.93,2912,16268,-212,1,0,0
30816,89725.00,507.84,507.92,3280,16132,-760,1,0,0
30846,89725.00,507.84,507.92,3636,16244,-1372,1,0,0
30877,89724.00,507.93,507.92,3772,16288,-1460,1,0,0
30909,89724.00,507.93,507.92,3276,16016,-784,1,0,0
30940,89724.00,507.93,507.92,2972,16052,-476,1,0,0
30970,89725.00,507.84,507.92,2864,16236,-580,1,0,0
31001,89725.00,507.84,507.92,2972,16284,-804,1,0,0
31032,89725.00,507.84,507.92,3180,16192,-1012,1,0,0
31067,89725.00,507.84,507.92,3216,16196,-884,1,0,0
31097,89725.00,507.84,507.92,3140,16188,-588,1,0,0
31128,89724.00,507.93,507.92,3072,16064,-660,1,0,0
31159,89724.00,507.93,507.92,3172,16144,-832,1,0,0
31190,89724.00,507.93,507.92,3216,16180,-816,1,0,0
31221,89724.00,507.93,507.92,3196,16196,-868,1,0,0
31252,89724.00,507.93,507.92,3348,16152,-696,1,0,0
31283,89724.00,507.93,507.92,3336,16100,-712,1,0,0
31313,89724.00,507.93,507.92,3268,16216,-632,1,0,0
31344,89723.00,508.02,507.92,3064,16236,-892,1,0,0
31379,89724.00,507.93,507.92,2916,16264,-840,1,0,0
31410,89724.00,507.93,507.92,3104,16228,-880,1,0,0
31440,89724.00,507.93,507.92,3312,16016,-972,1,0,0
31471,89724.00,507.93,507.92,3248,16144,-916,1,0,0
31502,89724.00,507.93,507.92,3024,16224,-988,1,0,0
31534,89724.00,507.93,507.92,3228,16168,-740,1,0,0
31564,89724.00,507.93,507.92,3104,16188,-812,1,0,0
31595,89724.00,507.93,507.92,3080,16228,-808,1,0,0
31626,89724.00,507.93,507.92,3080,16308,-828,1,0,0
31661,89724.00,507.93,507.92,3188,16176,-888,1,0,0
