Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
126865,89558.00,523.37,523.45,848,15748,-4552,1,0,0
126896,89558.00,523.37,523.45,1252,15460,-4332,1,0,0
126930,89558.00,523.37,523.45,1576,15372,-4044,1,0,0
126961,89558.00,523.37,523.45,1808,15304,-3600,1,0,0
126992,89558.00,523.37,523.45,1940,15468,-3344,1,0,0
127023,89558.00,523.37,523.45,1600,15668,-3088,1,0,0
127053,89558.00,523.37,523.45,1256,16240,-3308,1,0,0
127094,89557.00,523.46,523.45,600,16296,-3520,1,0,0
127125,89558.00,523.37,523.45,584,16352,-3892,1,0,0
127156,89558.00,523.37,523.45,552,16028,-4220,1,0,0
127186,89558.00,523.37,523.45,952,16012,-4156,1,0,0
127221,89558.00,523.37,523.45,1576,15784,-4140,1,0,0
127252,89559.00,523.28,523.45,2040,15300,-3860,1,0,0
127283,89559.00,523.28,523.45,2112,15912,-3672,1,0,0
127313,89559.00,523.28,523.45,2112,16624,-3228,1,0,0
127344,89559.00,523.28,523.45,1544,16260,-3056,1,0,0
127375,89559.00,523.28,523.45,928,16848,-3228,1,0,0
127406,89559.00,523.28,523.45,492,16772,-3456,1,0,0
127436,89558.00,523.37,523.45,284,16852,-3896,1,0,0
127467,89558.00,523.37,523.45,352,16524,-4360,1,0,0
127498,89558.00,523.37,523.45,972,16040,-4492,1,0,0
127533,89558.00,523.37,523.45,1548,15852,-4324,1,0,0
127563,89558.00,523.37,523.45,2284,15968,-4104,1,0,0
127594,89558.00,523.37,523.45,2376,15440,-3744,1,0,0
127625,89558.00,523.37,523.45,2180,15616,-3320,1,0,0
127655,89558.00,523.37,523.45,1844,16552,-3080,1,0,0
127686,89557.00,523.46,523.45,1012,16200,-3192,1,0,0
127717,89557.00,523.46,523.45,288,16616,-3516,1,0,0
127748,89557.00,523.46,523.45,-8,16632,-4084,1,0,0
127778,89558.00,523.37,523.45,104,16284,-4276,1,0,0
127812,89557.00,523.46,523.45,588,15656,-4264,1,0,0
127843,89557.00,523.46,523.45,1476,15492,-4076,1,0,0
127874,89557.00,523.46,523.45,2208,15288,-3904,1,0,0
127904,89557.00,523.46,523.45,2656,15624,-3492,1,0,0
127935,89556.00,523.56,523.45,2436,16152,-3196,1,0,0
127967,89556.00,523.56,523.45,1976,16516,-3328,1,0,0
127997,89556.00,523.56,523.45,1392,17012,-3576,1,0,0
128028,89556.00,523.56,523.45,464,16764,-4028,1,0,0
128059,89556.00,523.56,523.45,16,16104,-4272,1,0,0
128090,89557.00,523.46,523.45,-172,16680,-4712,1,0,0
128123,89556.00,523.56,523.45,188,17656,-4804,1,0,0
128154,89557.00,523.46,523.45,960,17548,-4684,1,0,0
128185,89556.00,523.56,523.45,2012,18016,-4016,1,0,0
128216,89556.00,523.56,523.45,2464,19380,-4108,1,0,0
128246,89556.00,523.56,523.45,2396,20640,-3432,1,0,0
128277,89556.00,523.56,523.45,2320,21936,-4200,1,0,0
128308,89556.00,523.56,523.45,1736,22016,-5116,1,0,0
128338,89557.00,523.46,523.45,1100,19740,-4860,1,0,0
128369,89557.00,523.46,523.45,1216,20496,-4792,1,0,0
128404,89557.00,523.46,523.45,1080,18688,-4256,1,0,0
128435,89557.00,523.46,523.45,1584,16620,-3636,1,0,0
128465,89557.00,523.46,523.45,2268,18184,-3540,1,0,0
128496,89556.00,523.56,523.45,2812,16928,-3748,1,0,0
128527,89556.00,523.56,523.45,3152,15828,-3868,1,0,0
128558,89556.00,523.56,523.45,3072,15204,-4052,1,0,0
128588,89556.00,523.56,523.45,2580,14320,-4264,1,0,0
128619,89557.00,523.46,523.45,1888,14208,-4324,1,0,0
128659,89556.00,523.56,523.45,1156,15564,-4152,1,0,0
128690,89556.00,523.56,523.45,668,14108,-3508,1,0,0
128724,89555.00,523.65,523.45,544,15788,-2940,1,0,0
128755,89555.00,523.65,523.45,456,15876,-2664,1,0,0
128786,89555.00,523.65,523.45,876,13956,-2548,1,0,0
128817,89555.00,523.65,523.45,1120,13040,-2412,1,0,0
128847,89555.00,523.65,523.46,1548,12268,-2948,1,0,0
128887,89555.00,523.65,523.46,1900,9732,-2680,1,0,0
128918,89555.00,523.65,523.46,2708,11564,-2712,1,0,0
128949,89555.00,523.65,523.46,1632,10288,-3236,1,0,0
128979,89555.00,523.65,523.46,1076,4656,-2324,1,0,0
129014,89554.00,523.74,523.46,484,1412,-1832,1,0,0
129045,89554.00,523.74,523.46,324,944,-1644,1,0,0
129076,89554.00,523.74,523.46,540,600,-1640,1,0,0
129106,89555.00,523.65,523.46,1364,324,-2068,1,0,0
129137,89555.00,523.65,523.46,-248,148,-972,1,0,0
129168,89555.00,523.65,523.46,108,-76,-1564,1,0,0
129198,89555.00,523.65,523.46,576,276,-1744,1,0,0
129228,89555.00,523.65,523.46,284,220,-1556,1,0,0
129259,89555.00,523.65,523.46,-88,500,-1180,1,0,0
129290,89555.00,523.65,523.46,-88,584,-1520,1,0,0
129325,89555.00,523.65,523.47,-228,984,-1412,1,0,0
129355,89556.00,523.56,523.47,-576,1412,-920,1,0,0
129386,89556.00,523.56,523.47,-1656,5136,3384,1,0,0
129417,89557.00,523.46,523.47,-6220,6632,-3080,1,0,0
129447,89558.00,523.37,523.47,-6840,13824,7848,1,0,0
129478,89560.00,523.19,523.46,1080,19220,-2468,1,0,0
129509,89561.00,523.09,523.46,-6684,12132,-7068,1,0,0
129540,89561.00,523.09,523.46,-2252,12484,952,1,0,0
129570,89561.00,523.09,523.46,3924,6000,-4020,1,0,0
129601,89563.00,522.91,523.46,636,8448,-1004,1,0,0
129635,89564.00,522.81,523.46,3164,8604,-1588,1,0,0
129666,89565.00,522.72,523.45,2608,11080,1100,1,0,0
129696,89567.00,522.53,523.45,56,10736,1788,1,0,0
129727,89569.00,522.35,523.45,-2612,11528,2504,1,0,0
129758,89569.00,522.35,523.44,-6944,15072,5728,1,0,0
129788,89571.00,522.16,523.44,-10436,15700,4640,1,0,0
129819,89573.00,521.98,523.43,-11720,16008,5048,1,0,0
129850,89575.00,521.79,523.43,-8736,11676,1444,1,0,0
129881,89576.00,521.70,523.42,-1784,8640,-3064,1,0,0
129911,89577.00,521.60,523.41,6028,6776,-8492,1,0,0
129946,89580.00,521.32,523.41,13660,7052,-12752,1,0,0
129976,89584.00,520.95,523.40,13872,6812,-12752,1,0,0
130007,89584.00,520.95,523.39,14412,7952,-12928,1,0,0
130037,89590.00,520.39,523.37,11740,7488,-10160,1,0,0
130068,89595.00,519.93,523.36,8296,8280,-7540,1,0,0
130099,89600.00,519.46,523.34,3620,8704,-3764,1,0,0
130128,89603.00,519.18,523.31,44,10304,-2056,1,0,0
130159,89604.00,519.09,523.29,-2584,11640,940,1,0,0
130190,89604.00,519.09,523.26,-3436,12980,1808,1,0,0
130224,89604.00,519.09,523.23,-1704,13760,-976,1,0,0
130254,89604.00,519.09,523.20,-4976,16120,1656,1,0,0
130285,89606.00,518.91,523.17,-804,15644,-3940,1,0,0
130316,89608.00,518.72,523.13,4488,15452,-7416,1,0,0
130347,89611.00,518.44,523.08,6616,13932,-11784,1,0,0
130376,89615.00,518.07,523.03,8024,14320,-13188,1,0,0
130416,89618.00,517.79,522.97,5200,14616,-10972,1,0,0
130447,89620.00,517.60,522.91,2336,16732,-6644,1,0,0
130478,89622.00,517.42,522.84,-1532,17692,812,1,0,0
130508,89622.00,517.42,522.76,-4088,18792,4376,1,0,0
130542,89623.00,517.32,522.67,-4344,19788,5652,1,0,0
130573,89624.00,517.23,522.57,6476,21260,-4696,1,0,0
130605,89627.00,516.95,522.47,-808,18184,-1224,1,0,0
130635,89631.00,516.58,522.34,2068,17600,-7184,1,0,0
130676,89634.00,516.30,522.21,3860,16348,-13092,1,0,0
130707,89638.00,515.93,522.05,2808,16268,-14292,1,0,0
130739,89640.00,515.74,521.88,816,17956,-11384,1,0,0
130769,89644.00,515.37,521.68,2828,19380,-7172,1,0,0
130800,89645.00,515.28,521.47,-1272,26492,9932,1,0,0
130835,89647.00,515.28,521.25,-20300,18868,-7372,1,0,0
130866,89647.00,515.09,521.01,-32768,26924,-892,1,0,0
130897,89647.00,515.09,520.76,-32768,14568,7844,1,0,0
