Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
28361,89561.00,523.09,523.36,-3696,10676,17248,1,0,0
28394,89561.00,523.09,523.36,-2292,7188,13636,1,0,0
28426,89561.00,523.09,523.36,3984,8796,9612,1,0,0
28459,89561.00,523.09,523.36,1112,11988,13468,1,0,0
28494,89561.00,523.09,523.36,2540,9696,11780,1,0,0
28527,89562.00,523.09,523.36,1776,8964,12236,1,0,0
28559,89562.00,523.00,523.35,2664,8784,12472,1,0,0
28592,89562.00,523.00,523.35,2892,8892,11616,1,0,0
28623,89562.00,523.00,523.35,3196,7072,10712,1,0,0
28656,89561.00,523.09,523.35,2916,2516,12528,1,0,0
28688,89561.00,523.09,523.35,-3956,-392,8688,1,0,0
28721,89561.00,523.09,523.35,-8932,10940,7496,1,0,0
28752,89561.00,523.09,523.35,-30004,19132,25020,1,0,0
28789,89561.00,523.09,523.34,-2944,15084,13084,1,0,0
28821,89561.00,523.09,523.34,120,9708,11364,1,0,0
28854,89561.00,523.09,523.34,544,8672,11952,1,0,0
28886,89562.00,523.00,523.34,-428,8848,13396,1,0,0
28918,89562.00,523.00,523.34,1620,4908,9608,1,0,0
28950,89562.00,523.00,523.34,7780,7952,5264,1,0,0
28983,89562.00,523.00,523.34,3172,12220,7392,1,0,0
29016,89562.00,523.00,523.33,536,8164,17572,1,0,0
29047,89563.00,522.91,523.33,6416,10804,12672,1,0,0
29087,89564.00,522.81,523.33,-1740,9100,11644,1,0,0
29123,89563.00,522.91,523.33,-672,6644,10540,1,0,0
29156,89563.00,522.91,523.32,-1720,8612,12808,1,0,0
29188,89563.00,522.91,523.32,-1944,8684,13096,1,0,0
29220,89563.00,522.91,523.32,-1844,8648,12680,1,0,0
29252,89563.00,522.91,523.32,1220,8624,11032,1,0,0
29285,89563.00,522.91,523.32,-2932,7840,11416,1,0,0
29317,89562.00,523.00,523.31,-3244,8340,13312,1,0,0
29349,89562.00,523.00,523.31,-1900,5852,12648,1,0,0
29381,89563.00,522.91,523.31,-1892,5892,12996,1,0,0
29414,89562.00,523.00,523.31,-3160,6236,13656,1,0,0
29458,89562.00,523.00,523.31,-3088,5224,11752,1,0,0
29491,89562.00,523.00,523.30,-6948,7148,14128,1,0,0
29522,89562.00,523.00,523.30,1872,6720,10432,1,0,0
29554,89562.00,523.00,523.30,-9084,10864,17876,1,0,0
29587,89562.00,523.00,523.30,-5652,6096,11956,1,0,0
29619,89562.00,523.00,523.30,-4964,6540,15248,1,0,0
29651,89562.00,523.00,523.30,-5524,5832,13852,1,0,0
29683,89562.00,523.00,523.30,8416,6284,17440,1,0,0
29716,89562.00,523.00,523.29,-7408,1152,632,1,0,0
29748,89562.00,523.00,523.29,-6588,7024,8660,1,0,0
29785,89562.00,523.00,523.29,-8380,7640,10996,1,0,0
29816,89562.00,523.00,523.29,-9268,7988,12236,1,0,0
29848,89562.00,523.00,523.29,-9100,8080,11024,1,0,0
29881,89561.00,523.09,523.29,-5620,7288,11408,1,0,0
29913,89561.00,523.09,523.29,-4872,5888,12780,1,0,0
29945,89562.00,523.00,523.28,-6000,4656,12760,1,0,0
29977,89562.00,523.00,523.28,-9220,5788,16784,1,0,0
30010,89561.00,523.09,523.28,-2492,2660,3840,1,0,0
30042,89561.00,523.09,523.28,-2464,8368,19764,1,0,0
30078,89562.00,523.00,523.28,-4824,4080,13312,1,0,0
30110,89562.00,523.00,523.28,-6060,4856,8144,1,0,0
30143,89561.00,523.09,523.28,-7508,5084,11732,1,0,0
30175,89561.00,523.09,523.28,-10236,5948,18908,1,0,0
30208,89562.00,523.00,523.27,-4216,5252,13856,1,0,0
30240,89562.00,523.00,523.27,-6412,5948,7308,1,0,0
30272,89561.00,523.09,523.27,-3144,4060,15120,1,0,0
30305,89562.00,523.00,523.27,-1816,5184,15148,1,0,0
30337,89562.00,523.00,523.27,-2236,6344,13708,1,0,0
30369,89563.00,522.91,523.27,-2216,6540,14248,1,0,0
30406,89562.00,523.00,523.26,-4996,5300,14992,1,0,0
30438,89562.00,523.00,523.26,-3628,4460,13776,1,0,0
30471,89562.00,523.00,523.26,1284,4120,14452,1,0,0
30502,89562.00,523.00,523.26,-788,4024,14184,1,0,0
30534,89562.00,523.00,523.26,-640,3176,13580,1,0,0
30567,89561.00,523.09,523.26,-2708,2088,16072,1,0,0
30599,89561.00,523.09,523.26,-3680,4740,14696,1,0,0
30631,89562.00,523.00,523.26,-1332,2956,13436,1,0,0
30663,89562.00,523.00,523.26,-240,3376,12308,1,0,0
30696,89562.00,523.00,523.25,-2176,1584,14096,1,0,0
30732,89562.00,523.00,523.25,-332,2056,16128,1,0,0
30764,89562.00,523.00,523.25,-348,2184,14188,1,0,0
30796,89562.00,523.00,523.25,76,3180,15384,1,0,0
30828,89562.00,523.00,523.25,-984,3376,15388,1,0,0
30861,89562.00,523.00,523.25,-768,1268,16612,1,0,0
30893,89562.00,523.00,523.25,-768,1316,14756,1,0,0
30924,89562.00,523.00,523.24,-7372,1796,27192,1,0,0
30957,89562.00,523.00,523.24,-2812,3656,11524,1,0,0
30996,89562.00,523.00,523.24,-652,2480,14544,1,0,0
31029,89561.00,523.09,523.24,-184,2992,15076,1,0,0
31065,89562.00,523.00,523.24,-508,4756,13984,1,0,0
31097,89562.00,523.00,523.24,-60,4560,14644,1,0,0
31129,89561.00,523.09,523.24,2188,3364,15712,1,0,0
31162,89561.00,523.09,523.24,-212,4596,12884,1,0,0
31194,89561.00,523.09,523.24,-1200,6452,16404,1,0,0
31225,89561.00,523.09,523.24,1460,7068,14516,1,0,0
31258,89561.00,523.09,523.23,-1400,5512,14128,1,0,0
31290,89561.00,523.09,523.23,-884,4352,12984,1,0,0
31323,89561.00,523.09,523.23,-200,3976,13320,1,0,0
31358,89561.00,523.09,523.23,-460,4752,14564,1,0,0
31399,89561.00,523.09,523.23,-792,4732,14592,1,0,0
31431,89561.00,523.09,523.23,-1652,4680,15112,1,0,0
31464,89561.00,523.09,523.23,-992,4364,15688,1,0,0
31497,89560.00,523.19,523.23,-852,4288,15696,1,0,0
31528,89560.00,523.19,523.23,820,3324,14412,1,0,0
31561,89560.00,523.19,523.23,428,2684,14300,1,0,0
31593,89561.00,523.09,523.23,380,2820,14248,1,0,0
31626,89560.00,523.19,523.23,124,3460,14548,1,0,0
31657,89560.00,523.19,523.23,-616,4160,14972,1,0,0
31694,89561.00,523.09,523.23,412,4244,15516,1,0,0
31726,89560.00,523.19,523.23,-176,5272,15984,1,0,0
31758,89561.00,523.09,523.23,-2048,4508,15188,1,0,0
31791,89561.00,523.09,523.23,928,3308,14084,1,0,0
31822,89561.00,523.09,523.23,-1672,4068,17224,1,0,0
31855,89562.00,523.00,523.22,-1792,1564,14624,1,0,0
31887,89562.00,523.00,523.22,4788,4680,12208,1,0,0
31919,89562.00,523.00,523.22,-508,6108,15964,1,0,0
31951,89563.00,522.91,523.22,5128,9992,10764,1,0,0
31983,89563.00,522.91,523.22,-2480,1824,15520,1,0,0
32020,89563.00,522.91,523.22,-1456,2796,14620,1,0,0
32052,89563.00,522.91,523.22,20,1324,12160,1,0,0
32083,89563.00,522.91,523.21,-4436,3280,13692,1,0,0
32116,89563.00,522.91,523.21,260,5000,14928,1,0,0
32148,89563.00,522.91,523.21,-1332,5776,16196,1,0,0
32180,89564.00,522.81,523.21,2568,820,12984,1,0,0
32212,89563.00,522.91,523.21,3208,2556,13888,1,0,0
32244,89563.00,522.91,523.21,-3344,2648,18012,1,0,0
32277,89563.00,522.91,523.20,-1424,6092,16076,1,0,0
32309,89562.00,523.00,523.20,-340,3020,14612,1,0,0
32346,89563.00,522.91,523.20,-436,2416,15212,1,0,0
32386,89562.00,523.00,523.20,2032,616,14516,1,0,0
32416,89562.00,523.00,523.20,2104,3660,14272,1,0,0
32447,89562.00,523.00,523.20,-388,6320,14304,1,0,0
32479,89562.00,523.00,523.20,400,5280,15576,1,0,0
32509,89562.00,523.00,523.20,276,1664,14512,1,0,0
32540,89562.00,523.00,523.20,-1612,696,14932,1,0,0
32571,89562.00,523.00,523.20,1820,1432,16680,1,0,0
32602,89562.00,523.00,523.19,712,3520,15804,1,0,0
32632,89562.00,523.00,523.19,-436,3016,14536,1,0,0
32667,89562.00,523.00,523.19,-2456,3260,16772,1,0,0
32698,89562.00,523.00,523.19,-3804,1820,13880,1,0,0
32729,89563.00,522.91,523.19,-2404,692,11100,1,0,0
32760,89563.00,522.91,523.19,-2468,-108,13792,1,0,0
32791,89563.00,522.91,523.19,208,-3492,15952,1,0,0
32822,89563.00,522.91,523.19,-1428,-1064,15212,1,0,0
32852,89563.00,522.91,523.18,-2760,3048,15772,1,0,0
32883,89563.00,522.91,523.18,-2604,2632,14228,1,0,0
32914,89563.00,522.91,523.18,-5668,-1452,15524,1,0,0
32946,89563.00,522.91,523.18,-1032,2420,15480,1,0,0
32980,89564.00,522.81,523.18,-4288,2360,17000,1,0,0
33011,89564.00,522.81,523.18,-2796,5060,13472,1,0,0
33042,89564.00,522.81,523.18,-4104,6376,14984,1,0,0
33073,89564.00,522.81,523.17,560,344,13920,1,0,0
33103,89563.00,522.91,523.17,-1520,-820,12672,1,0,0
33134,89564.00,522.81,523.17,-832,1504,15824,1,0,0
33166,89564.00,522.81,523.17,-2612,3052,15772,1,0,0
33197,89565.00,522.72,523.17,-1220,1728,14964,1,0,0
33227,89565.00,522.72,523.16,-892,968,15512,1,0,0
33262,89565.00,522.72,523.16,-3304,144,15208,1,0,0
33293,89565.00,522.72,523.16,-1880,1188,14872,1,0,0
33324,89565.00,522.72,523.16,-4492,2536,15548,1,0,0
33354,89566.00,522.63,523.15,-2304,3596,14196,1,0,0
33385,89566.00,522.63,523.15,-4152,3524,15348,1,0,0
33417,89566.00,522.63,523.15,-1456,4324,12020,1,0,0
33447,89566.00,522.63,523.15,-1528,212,13592,1,0,0
33478,89566.00,522.63,523.14,-3448,-128,17780,1,0,0
33509,89566.00,522.63,523.14,-1644,888,16044,1,0,0
33540,89566.00,522.63,523.14,-172,1216,12788,1,0,0
33574,89567.00,522.53,523.14,1192,1656,14660,1,0,0
33605,89567.00,522.53,523.13,-3264,4132,15944,1,0,0
33636,89567.00,522.53,523.13,-2560,5912,14952,1,0,0
33667,89567.00,522.53,523.13,2504,128,9864,1,0,0
33697,89567.00,522.53,523.12,-4972,1472,15768,1,0,0
33729,89567.00,522.53,523.12,-7308,2604,12664,1,0,0
33760,89567.00,522.53,523.12,-2404,3148,16004,1,0,0
33790,89567.00,522.53,523.11,-4364,5280,17636,1,0,0
33821,89567.00,522.53,523.11,-4536,6748,14816,1,0,0
33852,89567.00,522.53,523.11,-4008,6388,13808,1,0,0
33887,89567.00,522.53,523.10,-2108,5020,13084,1,0,0
33917,89567.00,522.53,523.10,-5020,5004,14100,1,0,0
33949,89567.00,522.53,523.10,-3348,3772,12584,1,0,0
33980,89568.00,522.44,523.09,-6540,6640,15868,1,0,0
34011,89568.00,522.44,523.09,-9004,6204,14964,1,0,0
34041,89568.00,522.44,523.09,-6512,4968,13552,1,0,0
34072,89568.00,522.44,523.08,-3680,2808,13096,1,0,0
34112,89567.00,522.53,523.08,-964,3924,15296,1,0,0
34143,89568.00,522.44,523.07,-1912,3668,14756,1,0,0
34173,89567.00,522.53,523.07,-2664,1764,14720,1,0,0
34217,89567.00,522.53,523.07,-3232,1964,14656,1,0,0
34248,89567.00,522.53,523.07,-4152,2184,14704,1,0,0
34279,89568.00,522.44,523.06,-2068,2120,14468,1,0,0
34310,89568.00,522.44,523.06,-732,2532,15212,1,0,0
34341,89567.00,522.53,523.05,-476,3072,14236,1,0,0
34372,89567.00,522.53,523.05,-2392,4264,16196,1,0,0
34403,89568.00,522.44,523.05,2424,2988,14856,1,0,0
34434,89567.00,522.53,523.04,-1816,2540,16240,1,0,0
34464,89566.00,522.63,523.04,-2440,2568,15832,1,0,0
34499,89567.00,522.53,523.04,524,2120,15132,1,0,0
34530,89567.00,522.53,523.04,564,1276,12192,1,0,0
34561,89567.00,522.53,523.03,-7204,-532,14368,1,0,0
34591,89567.00,522.53,523.03,-6660,484,14964,1,0,0
34622,89567.00,522.53,523.03,-5828,652,11132,1,0,0
34653,89567.00,522.53,523.02,-6480,2880,12704,1,0,0
34684,89567.00,522.53,523.02,-8248,3720,12560,1,0,0
34715,89567.00,522.53,523.02,-12156,3988,11120,1,0,0
34746,89567.00,522.53,523.01,-11956,4848,10812,1,0,0
34777,89567.00,522.53,523.01,-8860,6508,10612,1,0,0
34811,89567.00,522.53,523.01,-8800,6308,9836,1,0,0
34842,89567.00,522.53,523.00,-8332,8012,8728,1,0,0
34873,89567.00,522.53,523.00,-15544,7616,9972,1,0,0
34904,89567.00,522.53,523.00,-12676,7252,7968,1,0,0
34934,89567.00,522.53,523.00,-8504,8548,7504,1,0,0
34965,89566.00,522.63,522.99,-10908,7764,7788,1,0,0
34997,89567.00,522.53,522.99,-12040,6364,3324,1,0,0
35027,89566.00,522.63,522.99,-13212,6584,3924,1,0,0
35058,89566.00,522.63,522.98,-12660,9024,3500,1,0,0
35089,89566.00,522.63,522.98,-11604,9844,1056,1,0,0
35124,89565.00,522.72,522.98,-15664,8580,664,1,0,0
35154,89566.00,522.63,522.98,-14512,10804,-420,1,0,0
35185,89565.00,522.72,522.98,-14056,11008,-2576,1,0,0
35216,89566.00,522.63,522.97,-14000,12752,-1240,1,0,0
35247,89565.00,522.72,522.97,-15572,11564,-1904,1,0,0
35278,89565.00,522.72,522.97,-11864,9732,-2424,1,0,0
35309,89565.00,522.72,522.97,-2432,13932,-6244,1,0,0
35340,89565.00,522.72,522.97,-25900,13228,5160,1,0,0
35371,89566.00,522.63,522.97,-13612,14772,-6892,1,0,0
35405,89566.00,522.63,522.96,-3928,12716,-8132,1,0,0
35436,89566.00,522.63,522.96,-17064,11524,-840,1,0,0
35467,89566.00,522.63,522.96,-11960,14044,-8456,1,0,0
35499,89566.00,522.63,522.96,-5704,16120,-4288,1,0,0
35529,89566.00,522.63,522.95,-3720,12348,-5892,1,0,0
35560,89566.00,522.63,522.95,-7864,11488,-6060,1,0,0
35591,89566.00,522.63,522.95,-3504,10356,-3368,1,0,0
35621,89566.00,522.63,522.95,-3332,14648,-3680,1,0,0
35652,89566.00,522.63,522.95,-6356,14044,-1804,1,0,0
35684,89566.00,522.63,522.94,3660,31176,-12644,1,0,0
35718,89566.00,522.63,522.94,-1048,11276,-6588,1,0,0
35749,89566.00,522.63,522.94,-4868,17840,-2964,1,0,0
35780,89566.00,522.63,522.94,-3604,16540,-688,1,0,0
35811,89566.00,522.63,522.94,-3668,14640,-1216,1,0,0
35842,89566.00,522.63,522.93,-1340,16432,-1392,1,0,0
35881,89566.00,522.63,522.93,-3016,16056,-2516,1,0,0
35912,89566.00,522.63,522.93,-988,16528,-2988,1,0,0
35943,89566.00,522.63,522.93,-1348,16436,-2304,1,0,0
35974,89566.00,522.63,522.93,-1168,16056,-2836,1,0,0
36008,89567.00,522.53,522.92,-1224,16236,-3412,1,0,0
36048,89567.00,522.53,522.92,-1380,16380,-3532,1,0,0
36079,89567.00,522.53,522.92,-816,16456,-3304,1,0,0
36110,89566.00,522.63,522.92,-444,16252,-3116,1,0,0
36141,89567.00,522.53,522.91,-608,16340,-2820,1,0,0
36172,89567.00,522.53,522.91,-904,16344,-3204,1,0,0
36203,89567.00,522.53,522.91,-968,16200,-3324,1,0,0
36234,89567.00,522.53,522.91,-824,16388,-3288,1,0,0
36264,89566.00,522.63,522.90,-844,16340,-3068,1,0,0
36295,89566.00,522.63,522.90,-964,16276,-3204,1,0,0
36330,89567.00,522.53,522.90,-892,16308,-3136,1,0,0
36361,89567.00,522.53,522.90,-720,16220,-3048,1,0,0
36391,89566.00,522.63,522.90,-684,16288,-3176,1,0,0
36422,89566.00,522.63,522.89,-644,16352,-3116,1,0,0
36453,89566.00,522.63,522.89,-740,16304,-3028,1,0,0
36484,89566.00,522.63,522.89,-852,16264,-3176,1,0,0
36514,89566.00,522.63,522.89,-836,16340,-2940,1,0,0
36545,89566.00,522.63,522.89,-816,16384,-3044,1,0,0
36576,89566.00,522.63,522.89,-748,16284,-2980,1,0,0
36611,89567.00,522.53,522.88,-760,16384,-3160,1,0,0
36641,89566.00,522.63,522.88,-768,16304,-3184,1,0,0
36672,89567.00,522.53,522.88,-888,16364,-3152,1,0,0
36703,89567.00,522.53,522.88,-784,16296,-3104,1,0,0
36733,89567.00,522.53,522.87,-824,16276,-3160,1,0,0
36765,89568.00,522.44,522.87,-844,16292,-3220,1,0,0
36796,89569.00,522.35,522.87,-784,16332,-3108,1,0,0
36827,89568.00,522.44,522.87,-720,16300,-3136,1,0,0
36857,89568.00,522.44,522.86,-776,16356,-3084,1,0,0
36888,89568.00,522.44,522.86,-800,16320,-3136,1,0,0
36922,89567.00,522.53,522.86,-796,16356,-3116,1,0,0
36953,89567.00,522.53,522.86,-804,16360,-3120,1,0,0
36983,89567.00,522.53,522.85,-804,16316,-3060,1,0,0
37014,89567.00,522.53,522.85,-776,16460,-3140,1,0,0
37045,89567.00,522.53,522.85,-832,16416,-3144,1,0,0
37075,89566.00,522.63,522.85,-728,16384,-3028,1,0,0
37106,89566.00,522.63,522.85,-744,16372,-3152,1,0,0
37137,89566.00,522.63,522.84,-800,16308,-3100,1,0,0
37168,89566.00,522.63,522.84,-688,16376,-3104,1,0,0
37198,89566.00,522.63,522.84,-756,16324,-3088,1,0,0
37232,89566.00,522.63,522.84,-720,16332,-3152,1,0,0
37263,89567.00,522.53,522.84,-764,16420,-3140,1,0,0
37294,89567.00,522.53,522.84,-792,16352,-3028,1,0,0
37324,89567.00,522.53,522.83,-680,16260,-3172,1,0,0
37355,89567.00,522.53,522.83,-752,16360,-3136,1,0,0
37386,89567.00,522.53,522.83,-688,16256,-3020,1,0,0
37415,89567.00,522.53,522.83,-748,16380,-3024,1,0,0
37446,89567.00,522.53,522.83,-696,16380,-3048,1,0,0
37477,89567.00,522.53,522.82,-700,16356,-3168,1,0,0
37512,89567.00,522.53,522.82,-760,16340,-3144,1,0,0
37542,89567.00,522.53,522.82,-904,16296,-3088,1,0,0
37573,89566.00,522.63,522.82,-816,16356,-3204,1,0,0
37605,89566.00,522.63,522.82,-704,16392,-3148,1,0,0
37636,89566.00,522.63,522.82,-768,16380,-3104,1,0,0
37676,89566.00,522.63,522.82,-888,16308,-3152,1,0,0
37706,89566.00,522.63,522.82,-704,16384,-3100,1,0,0
37738,89566.00,522.63,522.81,-704,16340,-3108,1,0,0
37769,89567.00,522.53,522.81,-676,16368,-3168,1,0,0
37799,89566.00,522.63,522.81,-700,16400,-3204,1,0,0
37844,89566.00,522.63,522.81,-784,16432,-3168,1,0,0
37875,89566.00,522.63,522.81,-756,16396,-3116,1,0,0
37906,89567.00,522.53,522.81,-788,16316,-3172,1,0,0
37938,89566.00,522.63,522.81,-676,16420,-3116,1,0,0
37968,89566.00,522.63,522.80,-788,16328,-2972,1,0,0
37999,89567.00,522.53,522.80,-812,16276,-3088,1,0,0
38031,89567.00,522.53,522.80,-756,16304,-3156,1,0,0
38062,89566.00,522.63,522.80,-668,16368,-2984,1,0,0
38092,89567.00,522.53,522.80,-824,16364,-3024,1,0,0
38124,89567.00,522.53,522.80,-712,16344,-3076,1,0,0
38159,89567.00,522.53,522.80,-736,16312,-3056,1,0,0
38190,89567.00,522.53,522.79,-796,16372,-3112,1,0,0
38220,89568.00,522.44,522.79,-724,16316,-2900,1,0,0
38251,89567.00,522.53,522.79,-680,16316,-3168,1,0,0
38283,89567.00,522.53,522.79,-732,16336,-3152,1,0,0
38313,89567.00,522.53,522.79,-780,16244,-3236,1,0,0
38344,89567.00,522.53,522.78,-748,16268,-3124,1,0,0
38376,89567.00,522.53,522.78,-744,16332,-3104,1,0,0
38407,89567.00,522.53,522.78,-692,16364,-3168,1,0,0
38441,89567.00,522.53,522.78,-864,16400,-3168,1,0,0
38472,89567.00,522.53,522.78,-764,16344,-3188,1,0,0
38504,89567.00,522.53,522.78,-692,16368,-3204,1,0,0
38535,89567.00,522.53,522.78,-744,16352,-3196,1,0,0
38565,89567.00,522.53,522.77,-796,16400,-3140,1,0,0
38596,89567.00,522.53,522.77,-664,16368,-3192,1,0,0
38628,89567.00,522.53,522.77,-636,16328,-3112,1,0,0
38659,89567.00,522.53,522.77,-756,16228,-3216,1,0,0
38689,89568.00,522.44,522.77,-784,16396,-3232,1,0,0
38721,89568.00,522.44,522.77,-736,16216,-3152,1,0,0
38756,89567.00,522.53,522.76,-660,16340,-3244,1,0,0
38787,89567.00,522.53,522.76,-688,16336,-3316,1,0,0
38817,89567.00,522.53,522.76,-684,16360,-3152,1,0,0
38849,89567.00,522.53,522.76,-628,16332,-3028,1,0,0
38880,89567.00,522.53,522.76,-632,16388,-3072,1,0,0
38910,89567.00,522.53,522.76,-1388,15480,-3916,1,0,0
38941,89567.00,522.53,522.76,-3804,14820,-2628,1,0,0
38973,89567.00,522.53,522.76,-3928,16412,-4436,1,0,0
39004,89567.00,522.53,522.75,120,18636,-3804,1,0,0
39034,89567.00,522.53,522.75,-1316,16640,-2132,1,0,0
39069,89568.00,522.44,522.75,80,16612,-2936,1,0,0
39101,89568.00,522.44,522.75,-748,16432,-3556,1,0,0
39132,89567.00,522.53,522.75,-1448,16244,-3760,1,0,0
39162,89567.00,522.53,522.75,-1112,16316,-3464,1,0,0
39194,89567.00,522.53,522.74,-724,16544,-2940,1,0,0
39225,89566.00,522.63,522.74,-60,16376,-2824,1,0,0
39256,89566.00,522.63,522.74,1108,15984,-3692,1,0,0
39286,89566.00,522.63,522.74,1096,17924,-3664,1,0,0
39318,89566.00,522.63,522.74,-628,16520,-2132,1,0,0
39353,89566.00,522.63,522.74,6472,18216,-5644,1,0,0
39384,89566.00,522.63,522.74,-152,16052,-6924,1,0,0
39414,89566.00,522.63,522.74,4452,15540,-5780,1,0,0
39454,89567.00,522.53,522.74,11988,11680,-16348,1,0,0
39486,89568.00,522.44,522.74,-1516,17960,-412,1,0,0
39517,89568.00,522.44,522.74,6932,16376,-9780,1,0,0
39547,89567.00,522.53,522.73,1916,16436,-6372,1,0,0
39578,89568.00,522.44,522.73,2924,17796,-6016,1,0,0
39610,89568.00,522.44,522.73,-3052,10560,-8908,1,0,0
39641,89567.00,522.53,522.73,-1376,22296,-4448,1,0,0
39686,89568.00,522.44,522.73,3832,16908,-12916,1,0,0
39716,89568.00,522.44,522.73,-6128,17288,8972,1,0,0
39747,89568.00,522.44,522.72,8408,20524,-412,1,0,0
39778,89568.00,522.44,522.72,8900,19384,-4788,1,0,0
39810,89568.00,522.44,522.72,8236,22400,-9092,1,0,0
39840,89568.00,522.44,522.72,3000,19356,-7556,1,0,0
39871,89568.00,522.44,522.72,128,22392,-4400,1,0,0
39902,89569.00,522.35,522.72,5544,22836,-4444,1,0,0
39933,89569.00,522.35,522.71,5112,23092,-4400,1,0,0
39964,89569.00,522.35,522.71,5668,20648,-5096,1,0,0
39999,89569.00,522.35,522.71,5008,19932,-5904,1,0,0
40030,89568.00,522.44,522.71,3392,19320,-5780,1,0,0
40060,89568.00,522.44,522.71,2272,17088,-5812,1,0,0
40092,89568.00,522.44,522.70,5332,15832,-7712,1,0,0
40123,89568.00,522.44,522.70,2348,17120,-7292,1,0,0
40154,89568.00,522.44,522.70,2364,19032,-6616,1,0,0
40184,89568.00,522.44,522.70,3612,15812,-4648,1,0,0
40216,89567.00,522.53,522.70,1044,11436,-3844,1,0,0
40247,89567.00,522.53,522.70,3068,14984,-4536,1,0,0
40282,89567.00,522.53,522.70,476,10988,-824,1,0,0
40312,89567.00,522.53,522.70,1460,12700,-1180,1,0,0
40343,89566.00,522.63,522.70,-20,11084,-1044,1,0,0
40374,89566.00,522.63,522.70,2136,10128,-4612,1,0,0
40406,89565.00,522.72,522.70,1460,9088,-4604,1,0,0
40436,89565.00,522.72,522.70,1776,10676,-1940,1,0,0
40467,89565.00,522.72,522.70,6336,13872,-2260,1,0,0
40498,89565.00,522.72,522.70,8128,12432,-5328,1,0,0
40529,89565.00,522.72,522.70,8556,11112,-5412,1,0,0
40560,89565.00,522.72,522.70,8488,11712,-5396,1,0,0
40595,89565.00,522.72,522.70,6116,11752,-4616,1,0,0
40626,89565.00,522.72,522.70,992,14952,-1592,1,0,0
40656,89564.00,522.81,522.70,2576,12232,-1856,1,0,0
40687,89564.00,522.81,522.70,2628,12580,-3824,1,0,0
40719,89564.00,522.81,522.70,-384,13304,-3544,1,0,0
40750,89564.00,522.81,522.70,3620,11832,-4116,1,0,0
40780,89564.00,522.81,522.70,4452,13012,-5940,1,0,0
40811,89564.00,522.81,522.70,4908,13916,-6640,1,0,0
40843,89563.00,522.91,522.70,2820,15036,-5292,1,0,0
40873,89564.00,522.81,522.70,3952,16888,-3608,1,0,0
40908,89564.00,522.81,522.70,1532,16404,-2268,1,0,0
40939,89563.00,522.81,522.70,6328,15040,-4800,1,0,0
40970,89563.00,522.91,522.70,4352,16944,-6156,1,0,0
41000,89563.00,522.91,522.71,4456,14944,-5288,1,0,0
41032,89563.00,522.91,522.71,5176,16532,-2976,1,0,0
41063,89563.00,522.91,522.71,2988,15352,-1460,1,0,0
41094,89563.00,522.91,522.71,4356,14684,-1260,1,0,0
41124,89562.00,523.00,522.71,4804,14032,-3392,1,0,0
41156,89562.00,523.00,522.71,2680,15616,-2596,1,0,0
41190,89562.00,523.00,522.71,5064,17180,-3672,1,0,0
41222,89562.00,523.00,522.71,5116,15060,-2736,1,0,0
