Time,Pascal,alt,KMF,ax,ay,az,LaunchTime,ApoTime,LandTime
51766,89532.00,525.79,526.08,8412,12436,-32768,1,0,0
51796,89532.00,525.79,526.08,9128,11296,-32768,1,0,0
51827,89531.00,525.89,526.08,8684,11560,-32768,1,0,0
51859,89532.00,525.79,526.08,7732,12244,-32768,1,0,0
51890,89531.00,525.89,526.08,6784,13352,-32768,1,0,0
51920,89531.00,525.89,526.08,5304,12908,-32768,1,0,0
51951,89531.00,525.89,526.08,5956,13016,-32768,1,0,0
51992,89531.00,525.89,526.07,6920,12500,-32768,1,0,0
52027,89531.00,525.89,526.07,8212,13248,-32768,1,0,0
52058,89531.00,525.89,526.07,7840,12300,-32768,1,0,0
52107,89531.00,525.89,526.07,8268,15740,-32768,1,0,0
52137,89530.00,525.89,526.07,8128,15652,-32768,1,0,0
52169,89530.00,525.98,526.07,7880,15104,-32768,1,0,0
52200,89531.00,525.89,526.07,7284,15120,-32768,1,0,0
52231,89531.00,525.89,526.07,6524,14548,-32768,1,0,0
52262,89531.00,525.89,526.07,6152,13556,-32768,1,0,0
52293,89531.00,525.89,526.07,5468,13712,-32768,1,0,0
52324,89532.00,525.79,526.07,5232,14392,-32768,1,0,0
52359,89532.00,525.79,526.07,5576,18268,-32768,1,0,0
52390,89532.00,525.79,526.07,5704,20696,-32768,1,0,0
52421,89532.00,525.79,526.07,6980,22872,-32768,1,0,0
52452,89532.00,525.79,526.07,7196,19808,-32768,1,0,0
52483,89532.00,525.79,526.07,8252,17156,-32768,1,0,0
52514,89532.00,525.79,526.07,8756,15272,-32768,1,0,0
52545,89532.00,525.79,526.07,9712,15212,-32768,1,0,0
52576,89532.00,525.79,526.07,9492,14132,-32768,1,0,0
52608,89531.00,525.89,526.06,8696,13144,-32768,1,0,0
52642,89532.00,525.79,526.06,8696,14036,-32768,1,0,0
52673,89532.00,525.79,526.06,8016,15576,-32768,1,0,0
52704,89532.00,525.79,526.06,6856,16236,-32768,1,0,0
52736,89532.00,525.79,526.06,6428,15376,-32768,1,0,0
52766,89532.00,525.79,526.06,5668,12944,-32768,1,0,0
52797,89533.00,525.70,526.06,5568,11516,-32768,1,0,0
52828,89533.00,525.70,526.06,5688,11148,-32768,1,0,0
52859,89533.00,525.70,526.06,5396,11000,-32768,1,0,0
52890,89533.00,525.70,526.06,6224,12116,-32768,1,0,0
52921,89533.00,525.70,526.06,6192,12756,-32768,1,0,0
52956,89532.00,525.79,526.06,6588,13196,-32768,1,0,0
52987,89531.00,525.89,526.06,6548,12352,-32768,1,0,0
53018,89531.00,525.89,526.06,6316,11608,-32768,1,0,0
53049,89531.00,525.89,526.06,6284,13088,-32768,1,0,0
53080,89531.00,525.89,526.05,5520,14248,-32768,1,0,0
53111,89530.00,525.98,526.05,5216,14540,-32768,1,0,0
53142,89530.00,525.98,526.05,5076,15396,-32768,1,0,0
53173,89530.00,525.98,526.05,4920,16240,-32768,1,0,0
53204,89530.00,525.98,526.05,5260,16824,-32768,1,0,0
53238,89530.00,525.98,526.05,6000,15996,-32768,1,0,0
53270,89531.00,525.89,526.05,7920,15948,-32768,1,0,0
53301,89531.00,525.89,526.05,9144,16556,-32768,1,0,0
53331,89531.00,525.89,526.05,9664,17080,-32768,1,0,0
53362,89532.00,525.79,526.05,8944,15576,-32768,1,0,0
53394,89532.00,525.79,526.05,9552,15748,-32768,1,0,0
53425,89532.00,525.79,526.05,8848,15328,-32768,1,0,0
53455,89532.00,525.79,526.05,7900,15416,-32768,1,0,0
53487,89532.00,525.79,526.05,7664,16924,-32768,1,0,0
53518,89532.00,525.79,526.05,6800,16648,-32768,1,0,0
53553,89532.00,525.79,526.05,6660,15248,-32768,1,0,0
53583,89532.00,525.79,526.05,7248,15060,-32768,1,0,0
53614,89532.00,525.79,526.05,6800,14768,-32768,1,0,0
53646,89533.00,525.70,526.05,7524,15408,-32768,1,0,0
53677,89533.00,525.70,526.05,7392,15172,-32768,1,0,0
53726,89533.00,525.70,526.04,7020,13968,-32768,1,0,0
53756,89533.00,525.70,526.04,6904,15044,-32768,1,0,0
53796,89534.00,525.61,526.04,6640,15788,-32768,1,0,0
53827,89533.00,525.70,526.04,7296,15648,-32768,1,0,0
53862,89534.00,525.61,526.04,7584,14860,-32768,1,0,0
53893,89534.00,525.61,526.04,7688,14324,-32768,1,0,0
53924,89534.00,525.61,526.04,8588,14844,-32768,1,0,0
53955,89534.00,525.61,526.04,8352,14708,-32768,1,0,0
53986,89534.00,525.61,526.04,7620,13424,-32768,1,0,0
54018,89535.00,525.51,526.03,7000,13168,-32768,1,0,0
54048,89535.00,525.51,526.03,6576,13448,-32768,1,0,0
54079,89536.00,525.42,526.03,6360,14128,-32768,1,0,0
54110,89536.00,525.42,526.03,6180,14428,-32768,1,0,0
54141,89536.00,525.42,526.03,6592,15096,-32768,1,0,0
54176,89536.00,525.42,526.03,6976,15280,-32768,1,0,0
54207,89536.00,525.42,526.02,6484,14732,-32768,1,0,0
54238,89536.00,525.42,526.02,6360,14204,-32768,1,0,0
54268,89536.00,525.42,526.02,6468,14300,-32768,1,0,0
54300,89535.00,525.51,526.02,6564,14708,-32768,1,0,0
54331,89535.00,525.51,526.02,7104,15280,-32768,1,0,0
54362,89535.00,525.51,526.02,7764,15256,-32768,1,0,0
54393,89535.00,525.51,526.01,8168,15012,-32768,1,0,0
54424,89535.00,525.51,526.01,7984,14976,-32768,1,0,0
54459,89535.00,525.51,526.01,7756,14988,-32768,1,0,0
54490,89535.00,525.51,526.01,7708,15316,-32768,1,0,0
54520,89536.00,525.42,526.01,7564,16040,-32768,1,0,0
54552,89535.00,525.51,526.01,6920,15392,-32768,1,0,0
54583,89535.00,525.51,526.01,7020,15512,-32768,1,0,0
54614,89535.00,525.51,526.00,6912,16364,-32768,1,0,0
54644,89535.00,525.51,526.00,6940,16124,-32768,1,0,0
54676,89535.00,525.51,526.00,6960,15620,-32768,1,0,0
54707,89535.00,525.51,526.00,6872,14848,-32768,1,0,0
54737,89535.00,525.51,526.00,6772,14120,-32768,1,0,0
54772,89535.00,525.51,526.00,6612,13560,-32768,1,0,0
54803,89535.00,525.51,525.99,6048,12660,-32768,1,0,0
54835,89536.00,525.42,525.99,5608,12100,-32768,1,0,0
54865,89535.00,525.51,525.99,5368,12372,-32768,1,0,0
54896,89535.00,525.51,525.99,5412,12824,-32768,1,0,0
54927,89535.00,525.51,525.99,5604,13076,-32768,1,0,0
54959,89535.00,525.51,525.99,5972,13832,-32768,1,0,0
54989,89535.00,525.51,525.98,6248,14564,-32768,1,0,0
55020,89536.00,525.42,525.98,6540,14520,-32768,1,0,0
55055,89536.00,525.42,525.98,7180,14956,-32768,1,0,0
55086,89536.00,525.42,525.98,7424,14676,-32768,1,0,0
55117,89535.00,525.51,525.98,7300,14040,-32768,1,0,0
55148,89535.00,525.51,525.98,7208,13760,-32768,1,0,0
55179,89535.00,525.51,525.97,7644,14260,-32768,1,0,0
55209,89535.00,525.51,525.97,7964,14704,-32768,1,0,0
55241,89535.00,525.51,525.97,8504,15364,-32768,1,0,0
55272,89536.00,525.42,525.97,8144,14984,-32768,1,0,0
55303,89535.00,525.51,525.97,7392,14244,-32768,1,0,0
55356,89535.00,525.51,525.96,6784,14720,-32768,1,0,0
55387,89534.00,525.61,525.96,6144,14336,-32768,1,0,0
55417,89534.00,525.61,525.96,6140,15492,-32768,1,0,0
55448,89533.00,525.70,525.96,5112,14380,-32768,1,0,0
55480,89534.00,525.61,525.96,5612,15092,-32768,1,0,0
55511,89533.00,525.70,525.96,5508,15736,-32768,1,0,0
55541,89533.00,525.70,525.96,5388,15516,-32768,1,0,0
55581,89534.00,525.61,525.96,5676,15164,-32768,1,0,0
55612,89534.00,525.61,525.95,5716,14716,-32768,1,0,0
55644,89535.00,525.51,525.95,6176,14224,-32768,1,0,0
55678,89535.00,525.51,525.95,6716,13664,-32768,1,0,0
55709,89535.00,525.51,525.95,7204,13176,-32768,1,0,0
55740,89535.00,525.51,525.95,7400,12188,-32768,1,0,0
55771,89535.00,525.51,525.95,7312,11804,-32768,1,0,0
55802,89535.00,525.51,525.94,7092,11964,-32768,1,0,0
55833,89535.00,525.51,525.94,8256,13896,-32768,1,0,0
55864,89535.00,525.51,525.94,7944,14680,-32768,1,0,0
55895,89535.00,525.51,525.94,7888,15600,-32768,1,0,0
55925,89534.00,525.61,525.94,8516,16936,-32768,1,0,0
55960,89535.00,525.51,525.94,8816,16796,-32768,1,0,0
55992,89535.00,525.51,525.93,8000,14432,-32768,1,0,0
56023,89536.00,525.42,525.93,7916,13072,-32768,1,0,0
56053,89536.00,525.42,525.93,7156,11776,-32768,1,0,0
56084,89536.00,525.42,525.93,7860,12272,-32768,1,0,0
56115,89536.00,525.42,525.93,7540,12600,-32768,1,0,0
56146,89536.00,525.42,525.92,7352,15028,-32768,1,0,0
56177,89536.00,525.42,525.92,7376,18720,-32768,1,0,0
56208,89536.00,525.42,525.92,7548,21808,-32768,1,0,0
56239,89537.00,525.33,525.92,6908,19328,-32768,1,0,0
56273,89537.00,525.33,525.92,8732,18840,-32768,1,0,0
56304,89537.00,525.33,525.91,8400,17560,-32768,1,0,0
56336,89537.00,525.33,525.91,9532,19244,-32768,1,0,0
56367,89537.00,525.33,525.91,9776,19660,-32768,1,0,0
56397,89536.00,525.42,525.91,7892,17208,-32768,1,0,0
56428,89537.00,525.33,525.90,8228,18592,-32768,1,0,0
56459,89537.00,525.33,525.90,6780,16896,-32768,1,0,0
56491,89537.00,525.33,525.90,6304,15732,-32768,1,0,0
56521,89537.00,525.33,525.90,7380,15688,-32768,1,0,0
56556,89537.00,525.33,525.89,6876,14264,-32768,1,0,0
56587,89538.00,525.23,525.89,6124,14148,-32768,1,0,0
56617,89538.00,525.23,525.89,6724,14120,-32768,1,0,0
56648,89538.00,525.23,525.88,6072,14008,-32768,1,0,0
56679,89538.00,525.23,525.88,6368,13480,-32768,1,0,0
56711,89538.00,525.23,525.88,6788,13400,-32768,1,0,0
56741,89538.00,525.23,525.87,6336,13488,-32768,1,0,0
56772,89538.00,525.23,525.87,6496,14384,-32768,1,0,0
56803,89538.00,525.23,525.87,6248,13876,-32768,1,0,0
56834,89538.00,525.23,525.87,6652,13884,-32768,1,0,0
56868,89539.00,525.14,525.86,6160,16636,-32768,1,0,0
56900,89538.00,525.23,525.86,7036,19228,-32768,1,0,0
56931,89538.00,525.23,525.86,8152,18104,-32768,1,0,0
56980,89537.00,525.23,525.85,8804,14700,-32768,1,0,0
57011,89537.00,525.33,525.85,7992,13312,-32768,1,0,0
57041,89537.00,525.33,525.85,7068,13104,-32768,1,0,0
57072,89537.00,525.33,525.84,7020,15504,-32768,1,0,0
57103,89537.00,525.33,525.84,6376,16252,-32768,1,0,0
57135,89537.00,525.33,525.84,5700,14388,-32768,1,0,0
57168,89537.00,525.33,525.84,4812,13100,-32768,1,0,0
57200,89537.00,525.33,525.83,148,13936,-32768,1,0,0
57231,89538.00,525.33,525.83,2388,14456,-32768,1,0,0
57262,89538.00,525.23,525.83,-944,15524,-32768,1,0,0
57292,89538.00,525.23,525.83,1884,15780,-32768,1,0,0
57323,89538.00,525.23,525.82,2768,15372,-32768,1,0,0
57355,89538.00,525.23,525.82,3864,14688,-32768,1,0,0
57395,89538.00,525.23,525.82,6936,14176,-32768,1,0,0
57425,89538.00,525.23,525.81,10916,13368,-32768,1,0,0
57456,89537.00,525.33,525.81,9636,13584,-32768,1,0,0
57491,89537.00,525.33,525.81,10080,15400,-32768,1,0,0
57522,89537.00,525.33,525.80,9212,15664,-32768,1,0,0
57552,89537.00,525.33,525.80,8700,16384,-32768,1,0,0
57583,89537.00,525.33,525.80,6180,16044,-32768,1,0,0
57615,89537.00,525.33,525.80,4856,15240,-32768,1,0,0
57646,89536.00,525.42,525.79,4656,13104,-32768,1,0,0
57676,89536.00,525.42,525.79,6428,16972,-32768,1,0,0
57707,89536.00,525.42,525.79,5952,14348,-32768,1,0,0
57738,89536.00,525.42,525.79,6848,10184,-32768,1,0,0
57773,89535.00,525.51,525.79,8480,14396,-32768,1,0,0
57803,89535.00,525.51,525.78,8088,15636,-32768,1,0,0
57834,89535.00,525.51,525.78,8708,13412,-32768,1,0,0
57866,89535.00,525.51,525.78,7964,12120,-32768,1,0,0
57896,89535.00,525.51,525.78,8648,10876,-32768,1,0,0
57927,89535.00,525.51,525.78,7992,10276,-32768,1,0,0
57958,89535.00,525.51,525.78,7024,12684,-32768,1,0,0
57989,89534.00,525.61,525.78,4536,13940,-32768,1,0,0
58019,89534.00,525.61,525.78,2948,16816,-32768,1,0,0
58051,89534.00,525.61,525.77,14232,15364,-32768,1,0,0
58086,89534.00,525.61,525.77,12964,14136,-32768,1,0,0
58117,89534.00,525.61,525.77,10024,11640,-32768,1,0,0
58147,89534.00,525.61,525.77,11120,10288,-32768,1,0,0
58178,89534.00,525.61,525.77,11048,9032,-32768,1,0,0
58209,89534.00,525.61,525.77,9452,5264,-32768,1,0,0
58240,89534.00,525.61,525.77,16036,10200,-32768,1,0,0
58271,89534.00,525.61,525.77,11968,10952,-32768,1,0,0
58302,89534.00,525.61,525.77,11072,11612,-32768,1,0,0
58333,89534.00,525.61,525.77,15488,15008,-32768,1,0,0
58368,89535.00,525.51,525.77,13460,17544,-32768,1,0,0
58398,89535.00,525.51,525.76,10036,16248,-32768,1,0,0
58429,89534.00,525.61,525.76,12392,17232,-32768,1,0,0
58460,89535.00,525.51,525.76,8664,16272,-32768,1,0,0
58490,89534.00,525.61,525.76,9052,16620,-32768,1,0,0
58521,89534.00,525.61,525.76,5924,12356,-32768,1,0,0
58552,89534.00,525.61,525.76,5308,9600,-32768,1,0,0
58600,89534.00,525.61,525.76,12016,9480,-32768,1,0,0
58631,89534.00,525.61,525.76,22628,15752,-32768,1,0,0
58661,89534.00,525.61,525.76,16696,10552,-32768,1,0,0
58696,89533.00,525.70,525.76,10628,10764,-32768,1,0,0
58727,89534.00,525.61,525.76,11040,10084,-32768,1,0,0
58758,89534.00,525.61,525.75,9772,6816,-32768,1,0,0
58788,89534.00,525.61,525.75,7600,5308,-32768,1,0,0
58819,89534.00,525.61,525.75,8960,10168,-32768,1,0,0
58850,89534.00,525.61,525.75,17380,10284,-32768,1,0,0
58881,89534.00,525.61,525.75,19640,10456,-32768,1,0,0
58911,89534.00,525.61,525.75,11740,10000,-32768,1,0,0
58942,89534.00,525.61,525.75,8788,9920,-32768,1,0,0
58977,89534.00,525.61,525.75,8996,9880,-32768,1,0,0
59008,89534.00,525.61,525.75,8492,8028,-32768,1,0,0
59038,89534.00,525.61,525.75,10060,5412,-32768,1,0,0
59070,89534.00,525.61,525.75,11668,6092,-32768,1,0,0
59101,89534.00,525.61,525.75,10800,6012,-32768,1,0,0
59131,89534.00,525.61,525.75,11332,6688,-32768,1,0,0
59172,89533.00,525.70,525.75,17528,3260,-32768,1,0,0
59203,89533.00,525.70,525.75,16516,4204,-32768,1,0,0
59234,89533.00,525.70,525.74,15732,3304,-32768,1,0,0
59266,89533.00,525.70,525.74,15916,132,-32768,1,0,0
59300,89534.00,525.61,525.74,19284,1592,-32768,1,0,0
59331,89534.00,525.61,525.74,17284,80,-32768,1,0,0
59362,89533.00,525.70,525.74,22364,440,-32768,1,0,0
59394,89533.00,525.70,525.74,16448,900,-32768,1,0,0
59424,89533.00,525.70,525.74,15284,2516,-32768,1,0,0
59456,89534.00,525.61,525.74,13008,3064,-32768,1,0,0
59487,89534.00,525.61,525.74,15460,596,-32768,1,0,0
59517,89534.00,525.61,525.74,16664,696,-32768,1,0,0
59549,89533.00,525.70,525.74,13984,1672,-32768,1,0,0
59584,89533.00,525.70,525.74,17344,-316,-32768,1,0,0
59615,89532.00,525.79,525.74,15924,-468,-32768,1,0,0
59645,89532.00,525.79,525.74,16856,-716,-32768,1,0,0
59677,89532.00,525.79,525.74,17180,-988,-32768,1,0,0
59708,89532.00,525.79,525.74,16408,1560,-32768,1,0,0
59740,89532.00,525.79,525.74,15688,-3088,-32768,1,0,0
59770,89532.00,525.79,525.74,12700,-1536,-32768,1,0,0
59801,89533.00,525.70,525.74,11072,-4136,-32768,1,0,0
59833,89534.00,525.61,525.74,13988,-7928,-32768,1,0,0
59864,89533.00,525.70,525.74,15076,-6980,-32768,1,0,0
59898,89533.00,525.70,525.74,13840,-6620,-32768,1,0,0
59930,89533.00,525.70,525.74,12676,-11080,-32768,1,0,0
59961,89533.00,525.70,525.74,11040,-6644,-32768,1,0,0
59993,89533.00,525.70,525.74,12640,-5480,-32768,1,0,0
60023,89533.00,525.70,525.74,13240,-6272,-32768,1,0,0
60054,89533.00,525.70,525.74,19252,-3160,-32768,1,0,0
60086,89533.00,525.70,525.74,14896,-3100,-32768,1,0,0
60116,89533.00,525.70,525.74,17564,-840,-32768,1,0,0
60148,89533.00,525.70,525.74,14328,500,-32768,1,0,0
60201,89533.00,525.70,525.74,20808,-3152,-32768,1,0,0
60232,89533.00,525.70,525.74,24764,-2188,-32768,1,0,0
60264,89533.00,525.70,525.74,20840,-2736,-32768,1,0,0
60295,89533.00,525.70,525.74,18572,-7816,-32768,1,0,0
60325,89533.00,525.70,525.74,18720,1872,-32768,1,0,0
60357,89532.00,525.79,525.74,14252,1540,-32768,1,0,0
60388,89532.00,525.79,525.74,12440,4044,-32768,1,0,0
60420,89532.00,525.79,525.74,9728,6100,-32768,1,0,0
60450,89532.00,525.79,525.74,9876,6424,-32768,1,0,0
60485,89532.00,525.79,525.74,10976,6180,-32768,1,0,0
60516,89531.00,525.89,525.74,11708,4236,-32768,1,0,0
60548,89531.00,525.89,525.74,8676,3332,-32768,1,0,0
60578,89531.00,525.89,525.74,10380,4284,-32768,1,0,0
60609,89531.00,525.89,525.74,19448,7720,-32768,1,0,0
60641,89532.00,525.79,525.74,9680,5712,-32768,1,0,0
60672,89532.00,525.79,525.74,10488,6568,-32768,1,0,0
60702,89531.00,525.89,525.74,10060,5076,-32768,1,0,0
60734,89532.00,525.79,525.74,15884,6612,-32768,1,0,0
60765,89532.00,525.79,525.74,11924,5388,-32768,1,0,0
60800,89532.00,525.79,525.74,10876,4784,-32768,1,0,0
60831,89532.00,525.79,525.74,11080,4624,-32768,1,0,0
60862,89532.00,525.79,525.74,14052,3280,-32768,1,0,0
60893,89532.00,525.79,525.74,14952,3540,-32768,1,0,0
60924,89532.00,525.79,525.74,15640,3804,-32768,1,0,0
60955,89533.00,525.70,525.74,14532,2792,-32768,1,0,0
60995,89532.00,525.79,525.74,15320,2444,-32768,1,0,0
61026,89532.00,525.79,525.74,14488,704,-32768,1,0,0
61058,89533.00,525.70,525.74,13684,1672,-32768,1,0,0
61092,89532.00,525.79,525.74,13716,1508,-32768,1,0,0
61123,89532.00,525.79,525.74,13416,616,-32768,1,0,0
61154,89532.00,525.79,525.75,11440,1000,-32768,1,0,0
61186,89532.00,525.79,525.75,10692,160,-32768,1,0,0
61216,89532.00,525.79,525.75,11216,-552,-32768,1,0,0
61247,89532.00,525.79,525.75,12276,76,-32768,1,0,0
61279,89532.00,525.79,525.75,13424,-544,-32768,1,0,0
61309,89533.00,525.70,525.75,13948,-856,-32768,1,0,0
61340,89532.00,525.79,525.75,11940,292,-32768,1,0,0
61372,89533.00,525.70,525.75,13688,-1852,-32768,1,0,0
61407,89533.00,525.70,525.75,13512,-3628,-32768,1,0,0
61437,89533.00,525.70,525.75,13124,-4600,-32768,1,0,0
61469,89534.00,525.61,525.74,16248,-2856,-32768,1,0,0
61500,89534.00,525.61,525.74,15672,-3828,-32768,1,0,0
61531,89534.00,525.61,525.74,13460,-7372,-32768,1,0,0
61562,89535.00,525.51,525.74,12800,-8156,-32768,1,0,0
61593,89535.00,525.51,525.74,12260,-8920,-32768,1,0,0
61624,89535.00,525.51,525.74,11572,-7548,-32768,1,0,0
61656,89535.00,525.51,525.74,11172,-7152,-32768,1,0,0
61690,89535.00,525.51,525.74,11900,-6648,-32768,1,0,0
61721,89536.00,525.42,525.74,11100,-5956,-32768,1,0,0
61753,89536.00,525.42,525.74,9460,-5960,-32768,1,0,0
61784,89536.00,525.42,525.73,8888,-6012,-32768,1,0,0
61834,89536.00,525.42,525.73,9596,-6360,-32768,1,0,0
61864,89536.00,525.42,525.73,10148,-5296,-32768,1,0,0
61895,89536.00,525.42,525.73,10212,-5616,-32768,1,0,0
61927,89536.00,525.42,525.73,9708,-5564,-32768,1,0,0
61958,89536.00,525.42,525.73,9316,-5100,-32768,1,0,0
61988,89537.00,525.33,525.73,9800,-5668,-32768,1,0,0
62023,89537.00,525.33,525.72,11072,-6928,-32768,1,0,0
62055,89537.00,525.33,525.72,12824,-7832,-32768,1,0,0
62086,89537.00,525.33,525.72,12760,-8280,-32768,1,0,0
62116,89537.00,525.33,525.72,12096,-8316,-32768,1,0,0
62148,89536.00,525.42,525.72,11700,-9468,-32768,1,0,0
62179,89536.00,525.42,525.72,13680,-8016,-32768,1,0,0
62210,89536.00,525.42,525.72,14212,-6860,-32768,1,0,0
62241,89537.00,525.33,525.71,14876,-6984,-32768,1,0,0
62272,89536.00,525.42,525.71,15388,-7828,-32768,1,0,0
62307,89537.00,525.33,525.71,12496,-7044,-32768,1,0,0
62338,89536.00,525.42,525.71,16412,-4348,-32768,1,0,0
62369,89537.00,525.33,525.71,18684,-3304,-32768,1,0,0
62400,89537.00,525.33,525.71,13936,-3148,-32768,1,0,0
62431,89537.00,525.33,525.70,14292,-1488,-32768,1,0,0
62462,89537.00,525.33,525.70,12496,-784,-32768,1,0,0
62493,89537.00,525.33,525.70,14344,320,-32768,1,0,0
62524,89537.00,525.33,525.70,15696,260,-32768,1,0,0
62556,89537.00,525.33,525.70,12912,1928,-32768,1,0,0
62590,89537.00,525.33,525.70,10188,3792,-32768,1,0,0
62621,89536.00,525.42,525.70,8744,5192,-32768,1,0,0
62652,89536.00,525.42,525.69,8352,6020,-32768,1,0,0
62683,89536.00,525.42,525.69,8332,6220,-32768,1,0,0
62714,89536.00,525.42,525.69,7936,6056,-32768,1,0,0
62745,89536.00,525.42,525.69,7676,7740,-32768,1,0,0
62785,89535.00,525.51,525.69,8056,8492,-32768,1,0,0
62816,89535.00,525.51,525.69,7380,8436,-32768,1,0,0
