t,p,alt,KMF,ax,ay,az,gx,gy,gz,roll,pitch,RAM,Launch,Apo,Land
18579,95019.19,540.80,540.47,1.02,0.14,0.21,11.67,52.66,-15.97,34.96,-76.19,513,1,0,0
18614,95016.39,540.80,540.47,1.09,0.16,0.13,7.24,-6.04,24.12,51.06,-79.06,513,1,0,0
18649,95023.69,540.44,540.47,1.07,0.30,0.22,9.83,-9.90,32.11,53.43,-70.70,513,1,0,0
18683,95017.71,540.93,540.47,1.16,0.20,0.14,-9.20,8.13,15.28,53.72,-78.10,513,1,0,0
18722,95017.71,540.93,540.47,0.96,0.07,0.21,-64.10,-32.39,12.63,17.88,-77.26,513,1,0,0
18757,95020.14,540.72,540.47,0.99,0.12,0.21,25.97,-6.37,12.44,28.97,-76.19,513,1,0,0
18792,95018.09,540.41,540.47,1.08,0.20,0.11,-13.44,-10.87,-8.71,60.40,-78.04,513,1,0,0
18828,95011.74,541.46,540.47,0.96,0.10,0.21,-29.47,-9.39,-18.07,24.37,-76.37,513,1,0,0
18863,95014.53,541.21,540.48,0.97,0.15,0.13,2.55,-20.55,-5.44,49.18,-78.69,513,1,0,0
18897,95018.47,540.87,540.48,0.99,0.19,0.08,1.24,-20.00,-13.69,65.74,-78.37,513,1,0,0
18936,95023.32,540.44,540.48,0.94,0.19,0.13,-27.45,-21.03,-14.31,55.98,-76.28,513,1,0,0
18971,95020.14,540.48,540.48,0.88,0.12,0.12,-10.70,-14.01,-17.52,46.92,-79.08,513,1,0,0
19006,95026.86,540.13,540.48,0.92,0.16,0.02,5.94,-22.83,3.98,82.15,-79.86,513,1,0,0
19041,95018.09,540.90,540.48,0.93,0.21,-0.01,-3.56,-37.51,-0.27,93.56,-77.11,513,1,0,0
19077,95022.94,541.21,540.48,0.89,0.10,0.03,-24.87,-20.61,-16.42,71.03,-83.20,513,1,0,0
19116,95017.71,540.93,540.48,0.90,0.07,-0.00,-6.42,-29.04,0.57,92.55,-85.81,513,1,0,0
19150,95018.09,540.59,540.48,0.89,0.10,0.02,-9.88,-36.44,14.98,79.38,-83.54,513,1,0,0
19185,95020.89,540.66,540.48,0.95,0.14,0.03,-21.14,-36.99,25.29,79.55,-81.35,513,1,0,0
19220,95021.61,540.59,540.48,0.98,0.22,0.03,-16.02,-22.84,14.03,82.95,-77.38,513,1,0,0
19255,95026.86,541.12,540.48,0.97,0.12,-0.06,-29.95,-26.27,-15.21,115.18,-82.13,513,1,0,0
19291,95015.29,541.15,540.48,0.95,0.10,0.08,-26.51,-34.23,2.27,50.20,-82.45,513,1,0,0
19330,95021.27,541.33,540.49,0.97,0.13,0.01,-32.93,-3.36,2.76,86.37,-82.57,513,1,0,0
19364,95018.09,540.90,540.49,1.02,0.15,-0.11,-43.27,-18.07,8.69,127.93,-79.70,513,1,0,0
19399,95018.09,540.90,540.49,0.97,0.16,-0.00,-18.49,-57.03,4.86,90.44,-80.54,513,1,0,0
19434,95023.69,540.44,540.49,1.02,0.10,0.14,-24.51,-33.41,-3.15,36.13,-80.08,513,1,0,0
19469,95022.36,540.53,540.49,1.04,0.20,0.08,-24.31,-16.97,26.72,69.70,-78.18,513,1,0,0
19504,95022.36,540.53,540.49,1.03,0.25,0.03,-5.54,-11.71,-4.50,84.07,-76.35,513,1,0,0
19543,95015.67,541.12,540.49,1.02,0.13,0.05,24.52,-2.03,-28.12,68.38,-82.44,513,1,0,0
19587,95016.39,541.05,540.49,0.99,0.15,-0.00,19.55,-3.31,19.24,91.63,-81.58,513,1,0,0
19622,95019.19,540.62,540.49,1.01,0.17,-0.10,35.72,1.45,5.68,120.84,-79.16,513,1,0,0
19657,95024.79,540.32,540.49,1.07,0.20,-0.03,35.41,-19.80,15.75,98.21,-79.50,513,1,0,0
19692,95021.61,540.59,540.49,1.03,0.22,-0.03,32.75,-15.88,5.90,98.16,-78.06,513,1,0,0
19736,95025.54,540.25,540.49,1.03,0.05,-0.04,22.25,-2.75,-12.28,133.91,-86.52,513,1,0,0
19775,95027.21,541.08,540.49,1.10,0.15,-0.06,19.32,-15.27,32.03,113.23,-81.68,513,1,0,0
19810,95024.07,540.38,540.49,1.08,0.15,-0.07,2.16,-4.97,-2.16,116.46,-81.30,513,1,0,0
19845,95019.57,540.77,540.49,1.07,0.06,-0.03,-1.53,-1.65,-7.76,120.55,-86.37,513,1,0,0
19879,95024.79,540.32,540.49,1.05,0.07,-0.09,-8.96,-6.84,11.30,140.72,-83.95,513,1,0,0
19914,95024.07,540.28,540.49,1.04,0.09,-0.12,-10.58,-8.38,1.51,143.54,-81.63,513,1,0,0
19950,95016.77,541.02,540.49,1.01,0.06,-0.05,-18.75,-6.41,-8.34,125.69,-85.48,513,1,0,0
19989,95019.19,540.80,540.50,1.08,0.09,-0.09,-24.73,11.51,12.25,133.08,-83.26,513,1,0,0
20024,95027.21,540.10,540.49,1.06,0.18,-0.21,-17.91,5.26,3.97,139.45,-75.70,513,1,0,0
20059,95019.19,540.56,540.49,1.07,0.15,-0.09,-14.43,-9.68,-9.38,120.59,-81.04,513,1,0,0
20093,95019.57,540.74,540.50,1.03,0.19,-0.18,-33.81,21.14,-4.48,134.37,-75.71,513,1,0,0
20128,95021.99,540.56,540.50,0.93,0.13,-0.28,-13.75,12.18,-25.63,154.70,-71.91,513,1,0,0
20167,95020.67,540.68,540.50,0.98,0.02,-0.19,-3.46,-17.62,4.44,173.21,-78.76,513,1,0,0
20202,95022.74,540.50,540.50,0.96,0.11,-0.17,-23.71,-16.14,20.90,148.71,-78.00,513,1,0,0
20238,95022.36,540.28,540.50,0.97,0.11,-0.14,-12.50,-9.12,17.72,142.96,-79.82,513,1,0,0
20273,95023.11,540.46,540.50,0.99,0.14,-0.08,-3.05,-16.53,19.65,118.58,-80.87,513,1,0,0
20307,95027.96,540.04,540.49,0.99,0.15,-0.11,-17.55,11.41,8.84,127.30,-79.43,513,1,0,0
20342,95025.17,540.28,540.49,1.02,0.09,-0.19,-9.77,10.19,4.10,155.14,-78.14,513,1,0,0
20381,95025.54,540.25,540.49,1.06,0.10,-0.21,6.24,-7.08,19.00,154.40,-77.75,513,1,0,0
20416,95017.14,540.50,540.49,1.06,0.14,-0.21,-19.29,-9.04,17.03,146.34,-76.38,513,1,0,0
20451,95017.14,540.98,540.49,1.05,0.17,-0.19,2.38,-1.38,4.17,137.85,-76.43,513,1,0,0
20486,95021.99,540.56,540.49,1.01,0.15,-0.17,-11.38,-2.89,-18.04,139.38,-77.26,513,1,0,0
20521,95018.47,540.87,540.50,1.00,0.05,-0.15,-19.92,1.55,-7.77,161.50,-80.80,513,1,0,0
20556,95018.47,540.84,540.50,1.04,0.15,-0.23,-0.49,7.68,9.82,146.93,-74.93,513,1,0,0
20595,95018.09,540.41,540.50,1.06,0.19,-0.23,12.83,-18.16,-1.11,140.52,-74.57,513,1,0,0
20630,95018.47,540.87,540.50,1.01,0.14,-0.17,-3.04,-8.50,-16.74,141.74,-77.70,513,1,0,0
20665,95026.86,540.13,540.50,1.01,0.10,-0.22,10.71,-3.23,-12.37,156.11,-76.61,513,1,0,0
20700,95023.32,540.44,540.50,0.97,0.12,-0.15,1.24,-4.29,-7.98,139.83,-78.77,513,1,0,0
20734,95021.99,540.62,540.50,0.94,0.08,-0.15,-2.69,1.82,-12.83,150.19,-79.82,513,1,0,0
20770,95023.32,540.44,540.50,0.93,0.09,-0.16,-14.00,5.13,0.02,152.18,-78.87,513,1,0,0
20808,95021.99,540.56,540.50,0.95,0.10,-0.17,1.98,-9.19,4.35,149.78,-78.61,513,1,0,0
20843,95026.49,540.17,540.50,0.97,0.07,-0.10,1.66,-13.51,15.47,143.97,-82.85,513,1,0,0
20879,95021.99,540.56,540.50,1.03,0.18,-0.13,-4.76,11.61,26.21,125.55,-78.14,513,1,0,0
20914,95025.17,540.41,540.50,0.94,0.16,-0.11,-5.13,-3.39,-10.67,123.10,-78.34,513,1,0,0
20948,95025.17,540.28,540.49,0.97,0.08,-0.08,1.30,-1.98,1.54,135.01,-83.14,513,1,0,0
20983,95021.61,540.59,540.50,1.02,0.09,-0.16,-9.02,15.40,16.57,151.20,-79.76,513,1,0,0
21022,95021.61,540.59,540.50,1.04,0.15,-0.19,5.95,6.82,15.40,141.75,-76.93,513,1,0,0
21057,95018.82,540.84,540.50,1.03,0.12,-0.18,5.70,-14.17,1.36,147.26,-78.23,513,1,0,0
21092,95019.19,540.68,540.50,1.03,0.13,-0.14,-2.30,1.14,0.31,138.42,-79.63,513,1,0,0
21127,95022.36,540.53,540.50,0.99,0.08,-0.16,-10.00,14.97,-16.85,153.91,-79.89,513,1,0,0
21161,95025.54,540.25,540.50,1.00,0.02,-0.25,-6.97,15.11,-2.09,174.47,-76.06,513,1,0,0
21196,95019.57,540.77,540.50,1.00,0.13,-0.22,-14.96,3.01,12.88,149.45,-75.79,513,1,0,0
21235,95022.74,540.50,540.50,0.96,0.12,-0.17,7.90,4.49,2.59,144.31,-77.50,513,1,0,0
21270,95025.92,540.32,540.50,1.01,0.13,-0.22,1.01,8.16,11.76,150.04,-75.69,513,1,0,0
21305,95017.14,540.98,540.50,0.97,0.14,-0.21,4.64,6.67,-0.11,146.32,-75.54,513,1,0,0
21340,95021.99,540.56,540.50,0.98,0.07,-0.15,10.22,2.93,-1.99,152.95,-80.45,513,1,0,0
21374,95025.54,540.77,540.50,0.96,0.09,-0.14,7.67,11.25,17.85,146.16,-80.03,513,1,0,0
21410,95022.36,540.53,540.50,1.03,0.12,-0.25,8.48,17.59,14.02,155.34,-74.90,513,1,0,0
21442,95022.74,540.50,540.50,1.05,0.09,-0.28,11.39,5.23,3.46,162.05,-74.25,513,1,0,0
21477,95018.47,540.87,540.50,1.01,0.11,-0.17,12.13,-1.75,-3.11,145.62,-78.73,513,1,0,0
21513,95019.94,540.74,540.50,0.99,0.07,-0.18,2.79,15.44,-6.77,158.28,-79.02,513,1,0,0
21548,95022.36,540.53,540.50,0.97,0.07,-0.20,6.73,21.70,3.35,159.20,-77.91,513,1,0,0
21592,95020.32,540.71,540.50,0.97,0.05,-0.23,17.47,3.06,11.70,168.56,-76.33,513,1,0,0
21629,95018.25,540.89,540.50,1.02,0.05,-0.20,17.13,2.15,18.52,165.64,-78.87,513,1,0,0
21664,95020.32,540.71,540.50,0.98,0.08,-0.18,12.51,9.56,12.93,155.82,-78.91,513,1,0,0
21700,95020.32,540.25,540.50,0.97,0.07,-0.19,5.24,10.91,2.74,158.77,-78.11,513,1,0,0
21743,95023.46,540.43,540.50,1.00,0.05,-0.13,-12.96,12.38,2.93,157.54,-82.22,513,1,0,0
21779,95023.11,540.46,540.50,0.96,0.08,-0.15,-1.38,16.53,-0.26,153.81,-79.81,513,1,0,0
21814,95021.04,540.71,540.50,0.96,0.03,-0.09,2.52,-0.55,-2.34,159.26,-84.54,513,1,0,0
21852,95020.32,540.71,540.50,0.99,0.08,-0.01,-24.35,-0.48,16.54,96.54,-85.41,513,1,0,0
21888,95021.42,540.92,540.50,0.95,0.13,-0.03,-32.55,16.83,23.09,103.28,-81.97,513,1,0,0
21922,95017.87,540.92,540.50,0.91,0.10,-0.05,0.61,1.70,-6.02,114.86,-83.13,513,1,0,0
21957,95025.54,540.25,540.50,0.97,-0.04,-0.06,19.66,-6.32,-10.35,-144.04,-85.98,513,1,0,0
21992,95013.97,540.68,540.50,1.00,-0.01,-0.07,-2.58,15.11,9.64,-174.72,-86.23,513,1,0,0
22027,95021.04,540.64,540.51,0.94,0.03,-0.05,-3.59,18.09,6.31,146.63,-86.20,513,1,0,0
22066,95023.85,540.55,540.51,1.00,0.06,-0.03,15.35,16.01,12.35,114.72,-86.53,513,1,0,0
22100,95027.02,540.12,540.50,1.00,0.06,-0.04,-5.81,24.23,5.11,121.84,-86.08,513,1,0,0
22135,95026.64,540.15,540.50,0.96,0.07,0.00,11.35,24.65,6.29,86.43,-85.58,513,1,0,0
22170,95016.17,540.33,540.50,0.96,-0.02,-0.07,17.49,33.68,-8.14,-163.39,-85.62,513,1,0,0
22205,95018.62,540.85,540.50,1.06,-0.06,-0.12,8.12,33.76,13.15,-151.63,-82.97,513,1,0,0
22240,95021.42,540.61,540.50,1.05,0.04,-0.20,9.75,33.09,24.12,169.99,-79.16,513,1,0,0
22279,95022.14,540.55,540.50,1.15,0.03,-0.14,26.59,21.35,-3.37,169.97,-82.78,513,1,0,0
22313,95022.14,540.55,540.50,1.20,-0.02,-0.21,-14.05,37.14,0.42,-175.55,-79.92,513,1,0,0
22348,95024.57,540.33,540.50,1.19,-0.04,-0.24,-10.85,18.05,1.20,-169.86,-78.39,513,1,0,0
22383,95020.67,540.68,540.50,1.18,0.03,-0.23,4.63,1.42,21.90,171.65,-78.70,513,1,0,0
22418,95016.17,541.07,540.51,1.10,0.06,-0.12,-0.05,-28.21,7.26,154.40,-82.85,513,1,0,0
22453,95027.36,540.09,540.50,1.10,0.11,-0.09,-1.67,-3.15,8.41,128.96,-82.53,513,1,0,0
22492,95021.42,540.61,540.51,1.01,0.02,-0.35,-19.80,-7.11,-13.67,176.30,-70.72,513,1,0,0
22526,95023.24,540.70,540.51,0.99,-0.12,-0.25,64.35,-14.36,-13.32,-153.76,-74.40,513,1,0,0
22562,95028.46,539.99,540.50,0.24,-0.01,0.03,197.00,-14.69,-44.82,-18.98,-82.25,513,1,0,0
22597,95024.94,540.30,540.50,0.04,-0.02,-0.08,213.29,-16.76,-49.58,-166.09,-22.63,513,1,0,0
22632,95020.44,540.70,540.50,0.01,-0.00,-0.05,209.58,-24.29,-47.32,-178.97,-14.04,513,1,0,0
22671,95022.14,540.55,540.50,0.01,0.00,-0.06,204.73,-30.29,-45.09,178.51,-9.91,513,1,0,0
22706,95022.49,540.52,540.50,0.01,-0.01,-0.06,200.31,-34.94,-43.90,-170.97,-11.17,513,1,0,0
22740,95019.69,540.76,540.51,0.01,0.00,-0.07,195.75,-40.34,-42.36,177.67,-10.52,513,1,0,0
22775,95027.36,540.09,540.50,0.01,-0.00,-0.07,191.80,-46.29,-40.64,-178.02,-8.91,513,1,0,0
22810,95025.29,540.27,540.50,0.01,0.01,-0.07,190.38,-53.99,-38.08,172.98,-7.91,513,1,0,0
22845,95024.57,540.30,540.50,0.02,-0.01,-0.09,196.56,-69.10,-33.36,-176.72,-9.50,513,1,0,0
22884,95024.94,540.06,540.50,0.02,0.01,-0.11,210.76,-89.90,-27.18,176.71,-10.43,513,1,0,0
22919,95028.09,540.03,540.50,0.02,0.01,-0.13,227.22,-112.45,-19.94,176.64,-8.21,513,1,0,0
22955,95022.49,540.52,540.50,0.02,0.02,-0.16,239.31,-141.11,-12.25,174.18,-6.25,513,1,0,0
22989,95038.57,539.11,540.50,0.02,0.01,-0.18,245.91,-173.21,-0.72,177.89,-4.75,513,1,0,0
23024,95035.41,539.35,540.49,0.02,-0.01,-0.22,247.57,-209.97,15.41,-176.91,-4.19,513,1,0,0
23059,95041.74,538.83,540.49,0.02,-0.02,-0.24,244.70,-248.34,39.24,-174.55,-3.92,513,1,0,0
23098,95047.69,538.31,540.48,0.02,-0.02,-0.27,228.12,-250.00,69.83,-175.57,-4.12,513,1,0,0
23133,95046.02,538.45,540.48,0.02,-0.02,-0.30,203.71,-250.00,95.34,-176.56,-4.77,513,1,0,0
23168,95052.94,537.85,540.47,0.04,-0.01,-0.30,173.00,-250.00,119.77,-177.66,-7.83,513,1,0,0
23202,95050.86,538.03,540.46,0.07,-0.02,-0.30,131.62,-250.00,138.98,-175.45,-12.85,513,1,0,0
23237,95044.53,538.58,540.46,0.06,-0.05,-0.29,87.66,-250.00,150.34,-170.13,-11.40,513,1,0,0
23276,95053.66,537.78,540.45,0.05,-0.06,-0.24,48.50,-250.00,158.45,-167.08,-12.14,513,1,0,0
23311,95052.94,537.85,540.44,0.04,-0.07,-0.19,29.59,-250.00,161.25,-160.27,-12.46,513,1,0,0
23346,95051.24,538.00,540.43,0.03,-0.05,-0.11,32.97,-250.00,166.07,-154.50,-11.35,513,1,0,0
23380,95054.03,538.00,540.43,0.02,-0.06,-0.03,57.82,-250.00,177.89,-120.75,-15.65,513,1,0,0
23415,95050.49,538.06,540.42,-0.00,-0.07,0.14,135.66,-250.00,200.94,-27.46,1.22,513,1,0,0
23450,95061.67,537.08,540.41,-0.03,-0.08,0.20,236.53,-250.00,236.53,-21.97,7.57,513,1,0,0
23488,95056.08,537.57,540.40,-0.05,-0.00,0.27,249.99,-250.00,249.99,-0.26,9.45,513,1,0,0
23532,95050.49,538.06,540.39,0.00,0.06,0.23,249.99,-250.00,249.99,15.33,-0.30,513,1,0,0
23567,95044.16,538.37,540.38,0.03,0.11,0.27,228.13,-201.16,249.99,22.37,-6.51,513,1,0,0
23602,95049.41,538.16,540.37,0.06,0.16,0.33,127.99,-114.44,249.99,25.97,-8.92,513,1,0,0
23636,95050.14,538.09,540.36,0.07,0.17,0.32,20.49,-28.11,249.99,27.33,-10.52,513,1,0,0
23674,95059.86,537.24,540.35,0.05,0.20,0.31,-103.36,54.44,249.99,32.31,-7.39,513,1,0,0
23719,95056.71,537.52,540.34,-0.02,0.18,0.36,-250.00,143.49,207.40,27.33,3.31,513,1,0,0
23755,95053.91,537.76,540.33,-0.06,0.07,0.44,-250.00,212.75,190.28,8.76,7.95,513,1,0,0
23790,95059.86,537.24,540.32,-0.08,0.07,0.52,-250.00,249.99,207.72,8.11,8.47,513,1,0,0
23825,95067.91,536.53,540.30,-0.04,0.07,0.51,-250.00,249.99,238.98,7.83,4.48,513,1,0,0
23860,95081.15,535.34,540.28,-0.01,-0.02,0.52,-250.00,249.99,249.99,-2.46,1.18,513,1,0,0
23900,95079.83,536.11,540.26,-0.05,-0.06,0.49,-229.43,249.99,249.99,-7.07,5.92,513,1,0,0
23934,95084.33,535.09,540.24,-0.04,-0.07,0.38,-154.40,249.99,249.99,-10.70,5.67,513,1,0,0
23969,95087.13,534.85,540.21,-0.06,-0.04,0.26,-114.09,249.99,249.99,-8.69,12.33,513,1,0,0
24005,95086.00,534.36,540.18,-0.04,0.02,0.14,-104.47,249.99,249.99,9.62,14.72,513,1,0,0
24040,95095.14,534.15,540.15,-0.05,0.11,0.07,-152.30,249.99,249.99,57.87,21.97,513,1,0,0
24075,95108.05,533.02,540.10,-0.08,0.17,0.02,-250.00,249.99,249.99,84.04,24.32,513,1,0,0
24115,95105.25,533.26,540.06,-0.12,0.21,0.07,-250.00,168.66,249.99,70.49,27.84,513,1,0,0
24150,95052.07,537.92,540.05,-0.10,0.23,0.32,-250.00,26.73,249.99,35.24,13.99,513,1,0,0
24184,95060.46,537.16,540.03,-0.10,0.23,0.61,-250.00,-79.37,249.99,20.62,9.04,513,1,0,0
24220,95078.58,535.60,540.00,-0.01,-0.25,0.83,-250.00,-151.37,249.99,-16.44,0.51,513,1,0,0
24255,95110.47,532.80,539.95,0.08,-0.38,0.76,-250.00,-206.26,228.45,-26.63,-5.60,513,1,0,0
24294,95116.07,532.31,539.89,0.03,-0.41,0.71,-250.00,-209.24,183.62,-30.06,-1.91,513,1,0,0
24329,95129.69,531.12,539.82,0.03,-0.41,0.17,-250.00,-209.85,178.21,-67.33,-4.07,513,1,0,0
24365,95159.75,528.49,539.72,0.24,-0.46,-0.90,-250.00,-250.00,131.61,-152.76,-13.19,513,1,0,0
