t,p,alt,KMF,diff,ax,ay,az,gx,gy,gz,roll,pitch,RAM,Launch,Apo,Land
20456,95135.19,530.91,527.12,0.05,0.22,0.01,0.04,-79.44,-250,-250,20.26,-79.88,513,1,0,0
20491,95129.21,531.16,527.18,0.06,0.22,0.01,0.07,-152.34,-250,-250,4.75,-72.15,513,1,0,0
20530,95129.97,531.07,527.24,0.06,0.2,-0.03,0.09,-237.37,-250,-250,-19.68,-65.6,513,1,0,0
20564,95137.99,530.39,527.29,0.05,0.18,-0.08,0.1,-250,-209.37,-250,-38.03,-54.5,513,1,0,0
20600,95132.02,530.91,527.34,0.05,0.12,-0.13,0.08,-250,-64.54,-250,-56.98,-39.54,513,1,0,0
20635,95136.29,530.05,527.39,0.05,0.11,-0.22,0.21,-250,95.91,-250,-46.43,-20.14,513,1,0,0
20670,95139.47,530.26,527.43,0.04,0.08,-0.13,0.25,-250,249.99,-250,-27.83,-16.1,513,1,0,0
20705,95141.52,530.08,527.47,0.04,0.1,-0.13,0.08,-126.67,249.99,-250,-57.83,-34.46,513,1,0,0
20744,95144.69,529.8,527.51,0.04,0.13,-0.14,0.04,-6.84,249.99,-250,-72.58,-41.56,513,1,0,0
20779,95143.97,529.87,527.55,0.04,0.15,-0.15,0.01,70.2,249.99,-250,-85.57,-45.01,513,1,0,0
20813,95145.45,529.62,527.59,0.04,0.16,-0.17,0.04,126.68,249.99,-250,-75.52,-42.62,513,1,0,0
20849,95145.07,529.77,527.62,0.03,0.17,-0.18,0.19,221.88,249.99,-250,-44.11,-32.31,513,1,0,0
20884,95142.27,530.02,527.66,0.04,0.18,-0.32,0.34,249.99,249.99,-250,-43.07,-20.49,513,1,0,0
20919,95137.99,530.48,527.71,0.05,0.2,-0.23,0.55,249.99,249.99,-250,-22.29,-18.54,513,1,0,0
20958,95150.3,529.31,527.74,0.03,0.21,-0.17,0.43,249.99,249.99,-250,-21.52,-24.09,513,1,0,0
20993,95161.88,528.64,527.75,0.01,0.17,-0.22,0.3,249.99,107.64,-250,-36.68,-24.32,513,1,0,0
21027,95110.36,532.81,527.84,0.09,-2,-2,2,-250,-250,-250,-45,-35.27,513,1,0,0
21062,95175.88,527.07,527.82,-0.02,2,-1.64,-2,-250,249.99,249.99,-140.66,-37.72,513,1,0,0
21097,95173.64,527.48,527.82,0,-0.59,2,0.12,-5.26,54.27,-236.84,86.68,16.34,513,1,0,0
21136,95175.73,527.09,527.81,-0.01,0.04,0.99,-0.18,31.36,12.33,62.26,100.45,-2.55,513,1,0,0
21171,95180.22,526.94,527.79,-0.02,-0.9,1.45,-0.34,-15.75,-14.91,161.88,103.33,31.25,513,1,0,0
21206,95180.8,526.64,527.77,-0.02,-0.77,1.1,0.47,-67.22,28.03,76.7,66.77,32.93,513,1,0,0
21240,95179.69,526.74,527.75,-0.02,-0.93,1.62,0.53,128.58,42.45,155.71,72.01,28.76,513,1,0,0
21275,95187.75,526.28,527.73,-0.02,-0.71,1.67,1.59,197.26,3.15,16.24,46.26,17.22,513,1,0,0
21310,95189.07,525.89,527.7,-0.03,-1.07,2,1.18,249.99,-16.61,-1.26,59.37,24.71,513,1,0,0
21349,95188.32,526.47,527.68,-0.02,-0.59,2,1.56,212.35,16.33,12.1,51.97,13.05,513,1,0,0
21384,95185.52,526.23,527.66,-0.02,-0.68,2,1.78,134.09,30.23,-39.05,48.31,14.25,513,1,0,0
21419,95185.39,526.24,527.63,-0.03,-0.2,2,1.86,76.3,-8.38,-11.8,47.04,4.2,513,1,0,0
21453,95184.29,526.34,527.61,-0.02,-0.5,1.92,1.55,-37.77,-99.98,-95.1,51.11,11.54,513,1,0,0
21488,95189.51,525.85,527.58,-0.03,-0.47,1.6,1.38,-97.14,-110.63,-18.28,49.23,12.58,513,1,0,0
21523,95188.41,525.98,527.56,-0.02,-0.06,1.45,0.93,-167.81,-74.52,-53.02,57.35,2,513,1,0,0
21561,95185.61,526.35,527.54,-0.02,0.05,1.04,0.43,-204.67,-115.49,-66.73,67.63,-2.49,513,1,0,0
21597,95184.86,526.29,527.52,-0.02,0.07,0.54,0.21,-188.95,-116.65,-58.04,68.63,-7.26,513,1,0,0
21632,95184.14,526.35,527.5,-0.02,0.05,0.48,0.27,-162.02,-65.93,-61.82,60.42,-5.22,513,1,0,0
21666,95187.88,526.48,527.48,-0.02,0.06,0.44,0.33,-140.05,-46.49,-51.3,53.27,-5.87,513,1,0,0
21701,95182.28,526.51,527.47,-0.01,0.1,0.4,0.4,-118.64,-46.42,-68.02,44.97,-10.2,513,1,0,0
21739,95184.73,526.05,527.44,-0.03,0.02,0.28,0.46,-97.19,-35.35,-72.04,31.57,-2.62,513,1,0,0
21774,95181.55,526.58,527.43,-0.01,-0.06,0.29,0.51,-79,-26.44,-67.7,29.52,5.56,513,1,0,0
21809,95183.63,526.4,527.41,-0.02,-0.09,0.32,0.61,-69.32,-24.92,-88.91,27.94,7.44,513,1,0,0
21843,95184.73,526.54,527.4,-0.01,-0.14,0.26,0.71,-65.78,-12.08,-98.1,19.91,10.48,513,1,0,0
21878,95178.03,526.89,527.39,-0.01,-0.26,0.1,0.85,-37.65,-23.67,-93.64,6.79,16.79,513,1,0,0
21922,95182.91,526.46,527.38,-0.01,-0.27,0.18,0.87,-26.37,-17.56,-95.86,11.91,16.86,513,1,0,0
21961,95182.91,526.46,527.36,-0.02,-0.23,0.17,0.87,-26.08,-5.52,-76.35,10.92,14.67,513,1,0,0
21996,95182.91,526.46,527.35,-0.01,-0.13,0.22,0.84,-20.49,7.23,-66.76,14.95,8.63,513,1,0,0
22030,95182.91,526.21,527.33,-0.02,-0.18,0.25,0.8,-12.63,14.89,-79.78,17.51,12.28,513,1,0,0
22065,95187.75,526,527.31,-0.02,-0.24,0.24,0.74,-20.54,-17.14,-84.63,17.76,17.49,513,1,0,0
22099,95184.96,526.28,527.3,-0.01,-0.29,0.1,0.76,-14.44,-21.42,-108.57,7.64,20.4,513,1,0,0
22146,95185.33,526.25,527.28,-0.02,-0.35,0.07,0.82,1.15,-10.41,-107.89,4.82,23.22,513,1,0,0
22183,95183.47,526.41,527.27,-0.01,-0.31,0.1,0.88,-0.31,-0.43,-93.12,6.68,19.44,513,1,0,0
22218,95186.28,526.2,527.25,-0.02,-0.31,0.12,0.9,14.76,6.36,-96.66,7.61,19.06,513,1,0,0
22253,95192.6,525.61,527.23,-0.02,-0.33,0.18,0.88,6.16,-0.09,-95.63,11.49,20.35,513,1,0,0
22288,95188.7,525.95,527.21,-0.02,-0.27,0.13,0.94,-2.29,-0.94,-95.69,7.73,16.01,513,1,0,0
22322,95179.92,525.98,527.19,-0.02,-0.28,0.12,0.91,-2.54,-4.25,-96.89,7.76,16.9,513,1,0,0
22356,95188.32,526.02,527.17,-0.02,-0.28,0.12,0.87,-7.76,-4.7,-98.06,8.14,17.94,513,1,0,0
22395,95182.35,526.51,527.16,-0.01,-0.26,0.1,0.9,-35.6,-0.6,-84.86,6.17,15.96,513,1,0,0
22430,95182.72,526.47,527.15,-0.01,-0.24,0.04,0.91,-44.44,8.51,-81.54,2.62,14.71,513,1,0,0
22465,95185.52,526.23,527.14,-0.01,-0.24,-0.04,0.91,-47.87,23.43,-73.71,-2.76,14.56,513,1,0,0
22500,95189.08,525.92,527.12,-0.02,-0.24,-0.08,0.82,-22.2,100.78,-51.79,-5.29,16.53,513,1,0,0
22535,95182.72,525.98,527.11,-0.01,-0.23,-0.16,0.97,3.89,23.84,-70.96,-9.38,12.89,513,1,0,0
22568,95182.03,526.54,527.1,-0.01,-0.26,-0.11,0.89,8.33,34.35,-64.48,-7.32,16.08,513,1,0,0
22607,95192.47,526.05,527.08,-0.02,-0.25,-0.03,0.8,11.02,37.36,-78.75,-2.15,17.27,513,1,0,0
22642,95187.94,526.02,527.07,-0.01,-0.12,0.08,1,26.68,11.02,-76.29,4.48,7.01,513,1,0,0
22677,95190.05,525.83,527.05,-0.02,-0.1,-0.1,0.93,-14.08,-25.21,-51.9,-5.9,5.9,513,1,0,0
22712,95189.3,525.9,527.04,-0.01,-0.12,-0.1,0.98,11.85,-26.73,-56.74,-5.81,7.2,513,1,0,0
22747,95187.63,526.05,527.02,-0.02,-0.21,-0.05,0.99,9.79,-14.4,-54.82,-3.13,12.15,513,1,0,0
22781,95195.27,525.38,527,-0.02,-0.18,-0.06,0.98,7.62,-1.27,-56.16,-3.28,10.56,513,1,0,0
22819,95193.22,525.59,526.98,-0.02,-0.12,-0.04,0.93,4.97,3.1,-60.16,-2.67,7.26,513,1,0,0
22854,95189.67,525.87,526.96,-0.02,-0.1,-0.06,0.89,4.27,-6.67,-58.71,-4.06,6.11,513,1,0,0
22889,95192.85,525.59,526.94,-0.02,-0.08,-0.1,0.9,3.96,-13.89,-61.49,-6.11,5.16,513,1,0,0
22924,95195.64,525.83,526.93,-0.01,-0.11,-0.13,0.88,10.31,-6.33,-65.38,-8.12,7.21,513,1,0,0
22959,95193.22,525.56,526.91,-0.02,-0.13,-0.15,0.88,19.1,-3.94,-59,-9.32,7.97,513,1,0,0
22993,95191.72,525.69,526.89,-0.02,-0.11,-0.16,0.88,21.6,-1.87,-57.37,-10.45,7.25,513,1,0,0
23032,95191.72,525.69,526.88,-0.01,-0.19,-0.27,0.85,12.15,-2.85,-23.39,-17.41,11.99,513,1,0,0
23067,95185.77,526.21,526.87,-0.01,-0.13,-0.15,0.86,37.3,-1.03,-38.9,-9.96,8.62,513,1,0,0
23101,95194.89,525.65,526.85,-0.02,-0.14,-0.18,0.87,39.96,-22.96,-50.9,-11.71,9.03,513,1,0,0
23136,95191.37,525.75,526.84,-0.01,-0.13,-0.15,0.82,58.04,-14.98,-50.98,-10.33,8.99,513,1,0,0
23171,95193.42,525.54,526.82,-0.02,-0.08,-0.04,0.83,48.44,-1.14,-65.73,-2.71,5.85,513,1,0,0
23209,95188.19,525.99,526.81,-0.01,-0.15,-0.07,0.88,44.49,2.71,-65.91,-4.25,9.7,513,1,0,0
23244,95192.66,525.6,526.79,-0.02,-0.13,-0.03,0.93,49.79,3.93,-63.74,-1.89,8.03,513,1,0,0
23279,95190.24,525.82,526.78,-0.01,-0.14,0.04,0.91,47.94,13.98,-65.61,2.31,8.61,513,1,0,0
23314,95190.61,525.75,526.76,-0.02,-0.19,0.08,0.97,41.37,21.3,-73.86,4.65,10.78,513,1,0,0
23348,95190.61,525.78,526.75,-0.01,-0.14,0.1,1.08,45.11,23.21,-57.43,5.41,7.25,513,1,0,0
23383,95193.03,525.57,526.73,-0.02,-0.26,0.18,1.04,57.19,28.59,-33.78,9.69,13.81,513,1,0,0
23421,95190.24,525.82,526.72,-0.01,-0.28,0.39,0.92,64.11,-4.6,-8.58,23.06,15.76,513,1,0,0
23456,95197.53,525.18,526.7,-0.02,-0.29,0.42,0.78,36.25,-36.62,-12.21,28.28,17.9,513,1,0,0
23491,95185.99,526.19,526.69,-0.01,-0.14,0.27,0.89,15.46,-13.34,-26.89,17.09,8.59,513,1,0,0
23526,95184.64,525.54,526.68,-0.01,-0.29,0.26,0.86,26.37,-23.39,-10.65,16.59,17.75,513,1,0,0
23560,95195.85,525.33,526.66,-0.02,-0.24,0.36,0.84,38.79,-66.54,-2.46,23.19,14.69,513,1,0,0
23595,95189.86,525.85,526.65,-0.01,-0.14,0.37,0.67,15.5,-32.42,6.17,29.2,10.63,513,1,0,0
23633,95190.24,525.82,526.64,-0.01,-0.2,0.33,0.79,-0.81,-20.68,65.71,22.72,13.03,513,1,0,0
23668,95187.07,526.1,526.63,-0.01,-0.08,0.41,0.84,23.64,-65.22,119.07,26.24,4.64,513,1,0,0
23702,95192.32,525.88,526.62,-0.01,-0.13,0.33,0.76,36.54,-86.18,127.4,23.7,8.77,513,1,0,0
23737,95186.71,526.12,526.62,0,0.02,0.43,0.83,58.71,-107.72,137.02,27.47,-1.11,513,1,0,0
23772,95184.27,526.34,526.61,-0.01,0.24,0.47,0.84,24.33,-64.93,150.64,29.34,-14.29,513,1,0,0
23806,95189.52,525.88,526.6,-0.01,0.23,0.43,0.71,-147.85,19.33,55.02,31.04,-15.83,513,1,0,0
23854,95189.52,525.88,526.59,-0.01,0.28,0.09,0.86,-244.67,249.99,21.67,5.7,-18.11,513,1,0,0
23888,95195.85,525.33,526.58,-0.01,0.49,0.19,1.64,-183.81,249.99,80.73,6.74,-16.42,513,1,0,0
23923,95197.53,525.08,526.56,-0.02,-0.17,-0.44,1.34,72.05,-201.83,-5.38,-18.39,6.87,513,1,0,0
23958,95195.11,525.39,526.55,-0.01,0.11,-0.35,1.29,4.23,-4.65,88.24,-15.03,-4.69,513,1,0,0
23993,95194.74,525.42,526.53,-0.02,-0.09,-0.05,1.16,-55.5,46.26,98.85,-2.29,4.35,513,1,0,0
24028,95189.86,525.6,526.52,-0.01,-0.09,0.17,0.92,15.86,0.39,46.95,10.33,5.63,513,1,0,0
24076,95189.14,525.67,526.51,-0.01,0.19,0.13,1.15,67.69,32.37,14.76,6.65,-9.09,513,1,0,0
24111,95194.74,525.39,526.49,-0.02,0.02,0.05,0.99,-21.06,38.58,40.97,3.01,-1.4,513,1,0,0
24145,95195.46,525.36,526.48,-0.01,0.01,0.09,1.04,43.51,-14.5,15.57,5.14,-0.42,513,1,0,0
24179,95194.74,525.42,526.47,-0.01,0.14,0.22,1.15,28.26,23.56,10.31,10.81,-6.85,513,1,0,0
24214,95195.46,525.6,526.46,-0.01,0.03,0.16,1.02,-49.8,40.52,11.7,8.68,-1.86,513,1,0,0
24249,95190.24,525.91,526.45,-0.01,-0.04,0,0.84,-15.51,13.85,4.59,-0.23,2.4,513,1,0,0
24287,95195.85,525.57,526.44,-0.01,-0.02,0.06,0.87,-12.34,21.09,5.17,3.82,1.58,513,1,0,0
24322,95195.46,525.33,526.43,-0.01,-0.06,0.08,0.85,-50.44,21.97,8.47,5.14,3.84,513,1,0,0
24356,95195.11,525.39,526.41,-0.02,-0.1,-0.05,0.86,-10.8,3.85,0.08,-3.3,6.62,513,1,0,0
24390,95192.66,525.6,526.4,-0.01,-0.06,0.05,0.96,4.03,10.77,-3.11,3.28,3.45,513,1,0,0
24425,95198.64,525.57,526.39,-0.01,-0.11,0.12,1.04,-18.11,9.24,-3.11,6.73,5.8,513,1,0,0
24460,95198.27,525.18,526.38,-0.01,-0.11,0.05,1,-8.37,6.18,-7.4,2.97,6.43,513,1,0,0
24498,95190.61,525.78,526.37,-0.01,-0.16,0.06,0.93,18.23,27.02,-12.92,3.69,9.57,513,1,0,0
24532,95194.74,525.45,526.36,-0.01,-0.19,0.09,0.91,8.26,15.01,-7.87,5.67,11.97,513,1,0,0
24567,95195.11,525.39,526.35,-0.01,-0.23,0.08,0.9,-10.06,-1.11,-8.06,5.39,14.58,513,1,0,0
24601,95191.6,525.7,526.34,-0.01,-0.17,0.08,0.93,13.29,11.25,-4.1,4.93,10.54,513,1,0,0
24636,95186.71,525.88,526.34,0,-0.24,0.11,0.92,17.59,11.8,-6.03,6.71,14.34,513,1,0,0
24671,95183.92,526.43,526.34,0,-0.22,0.12,0.94,9.43,-4.59,-10.25,7.27,12.87,513,1,0,0
24709,95184.64,526.06,526.33,-0.01,-0.17,0.12,0.96,20.48,0.29,-11.57,6.96,10.18,513,1,0,0
24743,95186.34,526.16,526.33,0,-0.14,0.14,0.95,14.11,7.64,-3.48,8.1,8.33,513,1,0,0
24778,95185.99,526.19,526.33,0,-0.19,0.13,0.89,1.82,8.28,2.49,8.3,12.21,513,1,0,0
24813,95183.53,526.4,526.33,0,-0.2,0.12,0.88,4.18,1.81,4.39,7.97,12.75,513,1,0,0
24847,95185.61,526.22,526.33,0,-0.2,0.13,0.88,17.23,10,6.53,8.25,12.93,513,1,0,0
24882,95191.94,525.57,526.32,-0.01,-0.24,0.16,0.9,-1.17,7.09,4.74,9.84,14.86,513,1,0,0
24920,95188.79,525.94,526.32,0,-0.23,0.15,0.93,-8.29,-2.29,3.81,9.12,13.53,513,1,0,0
24954,95187.07,525.88,526.31,-0.01,-0.22,0.15,0.93,-1.31,3.01,-1.36,9.07,12.87,513,1,0,0
24989,95192.32,525.64,526.3,-0.01,-0.22,0.16,0.93,-6.64,1.4,-0.11,9.52,12.86,513,1,0,0
25023,95184.27,526.34,526.3,0,-0.22,0.15,0.92,-9.87,2.6,0.72,9.14,13.07,513,1,0,0
25058,95183.53,526.4,526.31,0.01,-0.23,0.15,0.91,-3.07,4.14,1.69,9.32,14.17,513,1,0,0
25093,95187.07,526.06,526.3,-0.01,-0.23,0.16,0.91,3.11,6.16,0.25,10.17,13.96,513,1,0,0
25131,95186.34,526.16,526.3,0,-0.25,0.17,0.89,-0.4,7.3,-0.05,11.04,15.25,513,1,0,0
25165,95184.27,526.34,526.3,0,-0.25,0.16,0.91,-4.04,-1.32,0.82,10.3,15.24,513,1,0,0
25200,95190.24,525.82,526.3,0,-0.23,0.17,0.91,-1.95,5.82,0.32,10.83,14.16,513,1,0,0
25234,95188.79,525.94,526.29,-0.01,-0.25,0.17,0.89,-3.7,5.85,-1.17,11.04,15.3,513,1,0,0
25269,95189.86,526.1,526.29,0,-0.23,0.16,0.88,-3.6,2.94,0.38,10.29,14.68,513,1,0,0
25304,95189.14,525.85,526.29,0,-0.25,0.17,0.89,-0.24,4.04,0.21,10.63,15.65,513,1,0,0
25338,95189.52,525.88,526.28,-0.01,-0.23,0.17,0.91,-7.69,-0.5,3.4,10.69,13.84,513,1,0,0
25376,95186.71,525.57,526.28,0,-0.24,0.16,0.88,-6.66,3.23,2.95,10.23,14.71,513,1,0,0
25411,95187.82,526.03,526.27,-0.01,-0.24,0.16,0.9,-3.72,3.01,2.44,10.12,14.94,513,1,0,0
25445,95187.07,526.1,526.27,0,-0.26,0.16,0.88,-5.02,2.36,1.8,10.24,15.9,513,1,0,0
25480,95189.86,525.85,526.27,0,-0.24,0.16,0.89,-5.11,-1.43,0.51,10.11,14.97,513,1,0,0
25513,95185.02,526.55,526.27,0,-0.24,0.16,0.9,-1.83,2.53,0.07,10,14.94,513,1,0,0
25548,95190.24,525.82,526.27,0,-0.25,0.17,0.91,-4.79,0.95,-0.65,10.75,15.14,513,1,0,0
25586,95193.03,525.82,526.26,-0.01,-0.24,0.16,0.9,-5.62,1.89,1.03,9.91,14.99,513,1,0,0
25620,95190.24,525.82,526.26,0,-0.26,0.15,0.88,-3.48,2.1,1.08,9.5,16.08,513,1,0,0
25655,95181.84,526.55,526.26,0,-0.25,0.17,0.89,-1.35,-0.24,0.69,10.58,15.48,513,1,0,0
25689,95192.66,525.6,526.25,-0.01,-0.25,0.16,0.9,-4.11,-0.24,1.11,9.97,15.01,513,1,0,0
25723,95187.07,526.1,526.25,0,-0.25,0.16,0.9,-3.88,0.97,1.01,10.25,15.15,513,1,0,0
25757,95189.86,526.27,526.25,0,-0.24,0.18,0.88,-8.17,1.53,-1.05,11.73,15.15,513,1,0,0
25804,95190.61,525.78,526.25,0,-0.27,0.17,0.82,5.62,-10.7,-3.37,11.58,17.53,513,1,0,0
25839,95188.57,526.1,526.25,0,-0.23,0.21,0.84,-4.46,-3.27,-19.72,14.33,14.8,513,1,0,0
25874,95185.02,526.27,526.25,0,-0.24,0.14,0.69,-4.99,-6.35,-14.66,11.84,19.15,513,1,0,0
25909,95181.84,526.55,526.25,0,-0.16,0.01,0.54,37.86,-30.3,7.26,1.36,16.21,513,1,0,0
25944,95182.21,526.45,526.25,0,-0.2,0.28,0.6,38.55,-24.75,-5.62,25.47,17.19,513,1,0,0
25978,95187.44,526.06,526.25,0,-0.14,0.16,0.5,18.08,-54.79,26.22,17.98,15.23,513,1,0,0
26029,95187.44,526.06,526.25,0,-0.01,-0.01,0.36,-11.42,3.28,97.43,-2.07,2.11,513,1,0,0
26063,95184.64,526.31,526.25,0,-0.23,0.37,0.3,-23.83,-76.68,41.05,50.52,25.43,513,1,0,0
26098,95189.3,525.96,526.25,0,-0.08,0.15,0.39,-71.24,-105.06,-48.07,20.79,10.24,513,1,0,0
26133,95188.19,525.99,526.24,-0.01,0.14,0.14,0.4,85.48,44.48,-109.5,18.82,-18.35,513,1,0,0
26168,95190.61,525.78,526.24,0,0.08,0.36,0.65,68.97,187.93,-157.69,29.2,-6.08,513,1,0,0
26207,95182.21,526.52,526.24,0,-0.42,0.44,0.86,-26.71,150.16,-87.02,27.21,23.48,513,1,0,0
26242,95196.97,525.23,526.23,-0.01,-0.51,0.47,1.72,3.05,107.25,-101.29,15.13,15.85,513,1,0,0
26276,95191.37,525.72,526.23,0,-0.58,0.34,1.21,42.3,-45.75,19.72,15.91,24.87,513,1,0,0
26311,95190.61,525.78,526.23,0,-0.37,0.06,0.95,-24.89,-81.6,76.14,3.7,21.17,513,1,0,0
26346,95188.19,525.99,526.22,-0.01,-0.34,0.06,0.89,-79.34,-107.79,75.9,3.8,20.63,513,1,0,0
26381,95191.37,525.72,526.22,0,-0.26,0.09,0.75,-94.43,-95.29,79.15,7.02,19.29,513,1,0,0
26419,95190.24,525.82,526.22,0,-0.18,0.04,0.68,-103.46,-75.97,90.13,3.55,14.81,513,1,0,0
26455,95190.61,525.78,526.21,-0.01,-0.09,0.04,0.64,-102.34,-56.5,101.83,3.26,8.44,513,1,0,0
26489,95188.92,525.93,526.21,0,-0.01,0.05,0.75,-99.46,-34,96.34,3.72,0.69,513,1,0,0
26523,95193.79,525.51,526.2,-0.01,0.07,-0.03,0.86,10.64,12.21,84,-2.04,-4.94,513,1,0,0
26558,95191,525.75,526.2,0,0.05,-0.01,0.91,28.7,8.98,55.66,-0.86,-3.36,513,1,0,0
26593,95188.92,525.75,526.2,0,0.15,-0.09,1.04,49.68,2.69,44.23,-5.16,-8.03,513,1,0,0
26632,95192.47,525.62,526.19,-0.01,0.01,0.03,1.18,29.33,20.81,76.42,1.45,-0.29,513,1,0,0
26667,95194.89,525.26,526.18,-0.01,-0.12,-0.05,1.33,17.05,18.23,50.51,-2.1,5.3,513,1,0,0
26701,95197.32,525.2,526.18,0,0.11,-0.18,1.22,69.34,126.01,40.97,-8.35,-4.95,513,1,0,0
26736,95195.64,525.34,526.17,-0.01,0.05,0.03,-0.03,212.64,120.96,22.42,139.95,-49.79,513,1,0,0
26771,95192.47,525.62,526.16,-0.01,0.05,0.02,-0.09,183.33,117.8,22.58,164.65,-29.96,513,1,0,0
26806,95196.22,525.23,526.16,0,0.03,-0.04,-0.04,157.16,109.4,3.62,-138.34,-27,513,1,0,0
26845,95194.52,525.69,526.15,-0.01,0.02,0,-0.04,161.64,111.24,-16.72,177.64,-21.32,513,1,0,0
26880,95210.6,524.03,526.14,-0.01,1.21,-0.9,2,-250,-250,207.33,-24.12,-28.97,513,1,0,0
