t,p,alt,KMF,diff,ax,ay,az,gx,gy,gz,roll,pitch,RAM,Launch,Apo,Land
44007,94867.42,554.12,554.58,0,1,-0.08,0.05,-5.91,-11.5,6.63,-57.25,-84.33,571,1,0,0
44042,94869.5,553.94,554.58,0,0.99,-0.07,0.08,-6.17,-8.36,2.13,-40.82,-83.57,571,1,0,0
44080,94872.3,553.7,554.58,0,0.99,-0.05,0.07,-7.1,-22.29,5.33,-36.2,-84.76,571,1,0,0
44115,94866.33,554.22,554.57,-0.01,1.04,-0.09,-0.03,-6.48,-15.28,3.65,-107.89,-84.71,571,1,0,0
44150,94869.5,553.81,554.57,0,1.01,-0.08,0.03,-5.58,-7.05,0.61,-67.42,-85.1,571,1,0,0
44185,94867.05,554.16,554.57,0,1.01,-0.07,0.02,-5.42,-6.57,-0.26,-76.34,-85.84,571,1,0,0
44220,94863.52,554.47,554.57,0,1.01,-0.07,0.03,-5,-2.77,-2.04,-68.86,-85.77,571,1,0,0
44255,94867.05,554.4,554.57,0,1,-0.07,0.03,-5.21,-5.82,1.17,-69.86,-85.7,571,1,0,0
44294,94864.25,553.66,554.57,0,1,-0.07,0.02,-5.48,-8.29,-0.9,-73.72,-85.79,571,1,0,0
44328,94867.42,554.12,554.57,0,1.01,-0.04,-0.01,-5.13,-5.56,0.4,-106.94,-87.35,571,1,0,0
44363,94867.05,554.16,554.56,-0.01,1.01,-0.08,-0.02,-4.49,5.38,0.71,-102.56,-85.49,571,1,0,0
44398,94868.17,554.06,554.56,0,1,-0.06,0.02,-4.54,5.29,2.86,-73.9,-86.64,571,1,0,0
44433,94865,554.12,554.56,0,1,-0.07,0.02,-4.91,0.45,-0.16,-71.75,-85.68,571,1,0,0
44467,94869.85,553.91,554.56,0,1,-0.07,0.02,-4.97,-2.25,2.04,-77.69,-85.95,571,1,0,0
44506,94867.8,554.43,554.56,0,1,-0.06,0,-4.99,-0.98,0.75,-93.65,-86.51,571,1,0,0
44540,94867.05,554.16,554.56,0,1.01,-0.07,0,-4.82,1.72,1.6,-92.27,-85.8,571,1,0,0
44575,94867.05,554.16,554.56,0,1,-0.06,0,-4.47,3.76,1.27,-89.76,-86.77,571,1,0,0
44610,94869.13,553.97,554.55,-0.01,1.01,-0.08,0.01,-4.65,3.67,1.24,-82.84,-85.56,571,1,0,0
44645,94873.4,553.88,554.55,0,1.01,-0.07,0.01,-4.7,1.66,1.47,-80.79,-85.85,571,1,0,0
44684,94870.22,553.88,554.55,0,1.01,-0.07,0,-4.89,-0.04,1.08,-86.41,-86.03,571,1,0,0
44718,94869.85,553.94,554.55,0,1.01,-0.07,0.01,-4.68,0.76,1.55,-84.79,-85.89,571,1,0,0
44752,94864.25,554.4,554.55,0,1,-0.07,0.01,-4.71,2.08,1.18,-83.98,-86.02,571,1,0,0
44787,94862.19,554.58,554.55,0,1,-0.07,0,-4.59,2.85,1.11,-87.59,-86.05,571,1,0,0
44822,94869.13,553.66,554.54,-0.01,1.01,-0.07,0.01,-4.67,2.45,1.3,-83.96,-86.06,571,1,0,0
44857,94861.1,554.68,554.54,0,1,-0.07,0,-4.87,1.34,1.21,-86.24,-85.77,571,1,0,0
44896,94866.71,554.16,554.54,0,1.01,-0.06,0.01,-4.71,1.11,1.37,-84.61,-86.47,571,1,0,0
44931,94861.82,554.62,554.54,0,1.01,-0.07,0,-4.54,1.86,1.18,-87.22,-86,571,1,0,0
44964,94864.25,554.4,554.54,0,1.01,-0.07,0,-4.68,2.15,1.27,-86.31,-86.13,571,1,0,0
44999,94864.25,554.16,554.54,0,1.01,-0.07,0.01,-4.71,2.16,1.37,-83.83,-86.28,571,1,0,0
45041,94866.71,553.63,554.54,0,1,-0.07,0,-4.81,1.79,1.35,-92.62,-86.03,571,1,0,0
45076,94863.17,554.5,554.54,0,1.01,-0.07,0.01,-4.81,1.3,1.31,-84.87,-86.14,571,1,0,0
45115,94861.82,554.71,554.54,0,1,-0.07,-0.01,-4.69,1.45,1.2,-97.96,-86.18,571,1,0,0
45150,94864.25,554.4,554.54,0,1.01,-0.07,0,-4.69,2.08,1.19,-89,-86.09,571,1,0,0
45185,94867.42,554.12,554.54,0,1.01,-0.07,0.01,-4.73,2.08,1.18,-80.77,-86.03,571,1,0,0
45219,94873.03,554.62,554.54,0,1.01,-0.07,0.01,-4.7,1.62,1.36,-81.58,-86.23,571,1,0,0
45254,94869.5,553.97,554.54,0,1.01,-0.07,0.01,-4.83,1.64,1.37,-82.11,-86.18,571,1,0,0
45288,94867.42,554.12,554.53,-0.01,1,-0.07,0,-4.62,1.71,1.35,-86.85,-85.97,571,1,0,0
45327,94868.17,554.06,554.53,0,1.01,-0.07,0,-4.78,1.81,1.42,-88.77,-86.13,571,1,0,0
45362,94870.22,553.88,554.53,0,1.01,-0.07,0.01,-4.79,1.85,1.23,-78.86,-86.13,571,1,0,0
45396,94865,554.34,554.53,0,1.01,-0.07,0,-4.68,1.71,1.22,-88.35,-86.19,571,1,0,0
45431,94867.8,554.4,554.53,0,1.01,-0.07,0.01,-4.94,1.75,1.24,-78.89,-85.9,571,1,0,0
45466,94867.42,554.12,554.53,0,1,-0.07,0,-4.65,1.72,1.17,-91.95,-85.91,571,1,0,0
45500,94867.05,554.16,554.53,0,1.01,-0.07,0.01,-4.66,1.81,1.3,-84.15,-86.21,571,1,0,0
45539,94861.44,554.65,554.53,0,1.01,-0.06,0,-4.81,1.88,1.23,-88.9,-86.42,571,1,0,0
45574,94865.75,554.27,554.53,0,1.01,-0.06,0.01,-4.76,1.79,1.09,-84.51,-86.39,571,1,0,0
45608,94858.64,553.91,554.52,-0.01,1,-0.07,0,-4.72,1.65,1.27,-86.01,-86.2,571,1,0,0
45643,94861.82,554.65,554.53,0.01,1.01,-0.07,0.01,-4.73,1.66,1.16,-85.23,-85.85,571,1,0,0
45678,94865,554.34,554.52,-0.01,1.01,-0.07,0.01,-4.71,1.95,1.06,-85.75,-86.08,571,1,0,0
45712,94865,554.34,554.52,0,1.01,-0.07,0.01,-4.75,1.86,1.33,-83.88,-85.98,571,1,0,0
45751,94863.89,554.43,554.52,0,1.01,-0.07,0.01,-4.78,1.55,1.25,-82.78,-86.16,571,1,0,0
45786,94863.3,554.49,554.52,0,1,-0.07,0,-4.68,1.94,1.15,-89.17,-86.21,571,1,0,0
45820,94864.25,554.86,554.52,0,1.01,-0.06,0,-4.65,1.91,1.21,-88.45,-86.44,571,1,0,0
45855,94865,554.34,554.52,0,1,-0.07,0,-4.61,1.78,1.48,-90.21,-86.03,571,1,0,0
45890,94862.19,554.58,554.52,0,1.01,-0.07,0,-4.61,1.91,1.43,-90.39,-85.89,571,1,0,0
45925,94864.62,554.12,554.52,0,1.01,-0.07,0.01,-4.81,1.81,1.32,-81.93,-85.78,571,1,0,0
45964,94867.8,554.09,554.52,0,1,-0.07,0.01,-4.79,1.59,1.1,-83.41,-86.25,571,1,0,0
45999,94865.75,553.81,554.52,0,1.01,-0.07,0.01,-4.9,1.63,1.35,-85.43,-85.84,571,1,0,0
46033,94867.42,554.12,554.52,0,1.01,-0.07,0,-4.73,1.73,1.39,-86.76,-86.08,571,1,0,0
46075,94867.8,554.09,554.52,0,1.01,-0.07,0.01,-4.69,1.78,1.21,-83.04,-86.25,571,1,0,0
46110,94870.6,553.84,554.51,-0.01,1,-0.07,0,-4.63,1.87,1.3,-89.41,-86.02,571,1,0,0
46145,94863.3,554.37,554.51,0,1,-0.07,0,-4.77,1.66,1.4,-89.06,-85.8,571,1,0,0
46184,94865,554.34,554.51,0,1,-0.07,0.01,-4.78,1.68,1.29,-83.88,-86.23,571,1,0,0
46219,94862.19,554.3,554.51,0,1.01,-0.06,0.01,-4.84,1.87,1.14,-81.29,-86.36,571,1,0,0
46253,94862.57,554.55,554.51,0,1.01,-0.06,0.01,-4.64,1.84,1.31,-79.57,-86.27,571,1,0,0
46287,94865.37,554.3,554.51,0,1,-0.06,0.01,-4.67,1.61,1.35,-83.55,-86.29,571,1,0,0
46322,94863.67,554.45,554.51,0,1.01,-0.07,0,-4.75,1.75,1.27,-92.34,-85.94,571,1,0,0
46357,94862.57,554.58,554.51,0,1.01,-0.07,0,-4.73,1.78,1.2,-93.52,-86.17,571,1,0,0
46396,94868.55,554.52,554.51,0,1,-0.07,0,-4.67,1.77,1.4,-86.18,-86.05,571,1,0,0
46439,94870.97,553.81,554.51,0,0.98,-0.06,0.07,-4.62,-7.64,9.54,-40.08,-84.61,571,1,0,0
46473,94868.17,554.06,554.51,0,1,-0.11,0,-6.47,-15.4,-3.74,-88.2,-83.86,571,1,0,0
46507,94874.15,553.53,554.51,0,1.03,-0.05,-0.03,-6.59,-15.46,8.18,-119.04,-86.76,571,1,0,0
46539,94865.37,554.3,554.5,-0.01,1.01,-0.11,-0.02,-6.09,-17.07,-0.14,-98.6,-83.75,571,1,0,0
46573,94865.37,554.3,554.5,0,1,-0.11,-0.12,-6.71,28.92,7.13,-138.52,-80.58,571,1,0,0
46611,94865.75,554.27,554.5,0,0.94,0.04,-0.03,-41.11,35.58,-7.36,129.42,-86.98,571,1,0,0
46645,94869.27,553.96,554.5,0,1.01,-0.1,0.09,-21.15,12.6,-0.75,-50,-82.28,571,1,0,0
46678,94868.55,554.03,554.5,0,1.01,-0.05,-0.02,-34.76,4.65,-0.09,-116.33,-87.14,571,1,0,0
46711,94865.37,554.3,554.5,0,1.02,-0.07,0.04,-74.43,6.48,-6.87,-62.03,-85.76,571,1,0,0
46745,94864.62,555.01,554.5,0,0.99,-0.08,0.03,-60.27,-1.37,-3.43,-66.96,-85.31,571,1,0,0
46779,94865.75,554.09,554.5,0,1,-0.07,-0.11,-68.29,-1.94,-4.12,-147.17,-82.43,571,1,0,0
46816,94865.37,554.3,554.5,0,1,-0.08,0.01,-113.18,6.87,-4.51,-81.41,-85.15,571,1,0,0
46850,94862.19,554.58,554.5,0,1,-0.07,0.04,-70.73,2.75,-3.7,-60.65,-85.66,571,1,0,0
46883,94867.8,553.88,554.5,0,1.01,-0.06,-0.04,-46.33,8.84,-2.33,-126.92,-85.92,571,1,0,0
46917,94865.37,554.3,554.5,0,1.01,-0.06,-0.02,-62.7,15.45,-3.72,-104.97,-86.68,571,1,0,0
46950,94868.17,554.06,554.5,0,1.01,-0.07,0.1,-34.51,9.95,-0.06,-34.96,-83.22,571,1,0,0
46988,94861.82,554.37,554.49,-0.01,1.01,-0.07,0.01,-5.01,-0.16,3.96,-77.99,-86,571,1,0,0
47022,94867.8,553.75,554.49,0,1.01,-0.06,0,-4.17,5.25,2.53,-88.37,-86.62,571,1,0,0
47054,94865,554.34,554.49,0,1,-0.07,0.04,-4.93,2.98,1.93,-60.52,-85.46,571,1,0,0
47088,94868.17,554.06,554.49,0,1.01,-0.07,0,-4.94,-2.07,-1.72,-92.96,-85.99,571,1,0,0
47122,94867.42,554.12,554.49,0,1.01,-0.03,-0.01,-6.93,-2.13,10.65,-108.59,-88.31,571,1,0,0
47155,94868.89,554,554.49,0,1.02,-0.15,0,-5.52,-4.8,5.51,-89.06,-81.69,571,1,0,0
47193,94868.55,554.03,554.49,0,1.01,0,0,-5.49,-4.3,0.22,173.67,-89.76,571,1,0,0
47226,94866.47,554.21,554.49,0,1.01,-0.12,-0.01,-4.81,1.46,2.11,-96.51,-83.46,571,1,0,0
47259,94857.35,555.01,554.49,0,1.01,-0.02,-0.01,-4.37,6.17,1.44,-115.63,-88.5,571,1,0,0
47293,94870.22,553.88,554.48,-0.01,1.01,-0.1,0.01,-4.43,6.76,0.67,-86.15,-84.43,571,1,0,0
47327,94869.64,553.93,554.48,0,1,-0.05,0.05,-4.97,-1.83,1.65,-43.27,-86.08,571,1,0,0
47360,94871.35,553.78,554.48,0,1.01,-0.08,-0.02,-5.3,-5,1.43,-102.09,-85.39,571,1,0,0
47397,94868.55,554.03,554.48,0,1.01,-0.05,-0.03,-4.65,2.58,1.96,-115.64,-86.59,571,1,0,0
47430,94868.89,554,554.48,0,1.01,-0.07,-0.01,-4.36,7.9,0.75,-98.99,-85.93,571,1,0,0
47464,94864.05,554.42,554.48,0,1,-0.06,0.01,-4.26,7.17,2.04,-82.56,-86.35,571,1,0,0
47498,94864.05,554.42,554.48,0,1,-0.06,0.03,-4.78,0.67,1.14,-61.85,-86.19,571,1,0,0
47531,94868.17,554.06,554.48,0,1,-0.07,0.02,-5.32,-6.48,1.14,-77.7,-85.77,571,1,0,0
47564,94866.1,553.96,554.47,-0.01,1.01,-0.06,-0.02,-5.15,-4.03,0.89,-109.79,-86.3,571,1,0,0
47601,94868.89,554,554.47,0,1.01,-0.08,-0.02,-4.84,2.94,1.56,-102.32,-85.52,571,1,0,0
47635,94857.35,555.01,554.47,0,1,-0.06,0.01,-4.82,0.6,2.73,-78.57,-86.27,571,1,0,0
47669,94866.85,554.17,554.47,0,1,-0.06,-0.01,-4.94,-1.62,0.27,-96.59,-86.35,571,1,0,0
47703,94865.75,554.27,554.47,0,1,-0.07,-0.01,-5.04,-0.29,2.84,-97.53,-86.08,571,1,0,0
47735,94870.6,554.09,554.47,0,1,-0.08,-0.01,-5.18,-2.27,0.74,-100.11,-85.33,571,1,0,0
47769,94867.8,554.03,554.47,0,1.01,-0.07,-0.01,-4.87,0.34,-0.18,-95.72,-86.12,571,1,0,0
47806,94866.85,554.17,554.47,0,1,-0.07,-0.01,-5.34,-2.08,0.72,-95.16,-86.14,571,1,0,0
47840,94865.37,554.55,554.47,0,1.01,-0.05,-0.02,-7.16,-5.33,1.65,-109.38,-86.78,571,1,0,0
47874,94870.6,554,554.47,0,1,-0.07,-0.02,-5.52,-3.01,2.17,-109.09,-85.75,571,1,0,0
47906,94864.42,554.42,554.47,0,1.01,-0.07,-0.02,-4.9,-1.56,2.72,-106.99,-86.03,571,1,0,0
47940,94862.19,554.58,554.47,0,1,-0.08,-0.03,-10.85,6.16,7.82,-113.21,-85.34,571,1,0,0
47978,94865,554.58,554.47,0,1.02,-0.05,-0.08,-27.9,7.04,-0.91,-149.02,-84.47,571,1,0,0
48011,94867.8,553.84,554.47,0,1.19,-0.46,0.23,-67.53,71.66,27.2,-63.5,-66.68,571,1,0,0
48045,94865.37,554.34,554.47,0,2,-0.6,0.27,-66.59,113.11,184.58,-65.48,-71.82,571,1,0,0
48078,94868.55,554.03,554.46,-0.01,2,-0.41,0.18,-50.29,135.38,249.99,-67.07,-77.31,571,1,0,0
48112,94868.55,554.03,554.46,0,2,-0.29,0.35,6.7,84.95,223.95,-40.13,-77.23,571,1,0,0
48145,94865.37,554.3,554.46,0,2,-0.43,0.54,6.07,98.28,33.41,-38.41,-70.86,571,1,0,0
48183,94867.6,554.17,554.46,0,2,-0.75,0.28,29.96,63.15,-94.12,-69.27,-68.27,571,1,0,0
48216,94856.97,555.04,554.46,0,2,-1.08,0.71,53.69,-45.37,-123.43,-56.68,-57.07,571,1,0,0
48259,94857.69,554.98,554.46,0,2,-1.38,1.22,56.21,-85.08,-76.53,-48.53,-47.3,571,1,0,0
48292,94856.97,555.04,554.47,0.01,2,-1.74,1.23,44.63,-124.63,-140.35,-54.73,-43.14,571,1,0,0
48326,94848.94,555.75,554.47,0,2,-1.14,1.18,99.95,-213.49,-250,-43.95,-50.56,571,1,0,0
48359,94852.08,555.44,554.47,0,0.71,-0.58,0.43,203.38,-250,-250,-53.71,-44.58,571,1,0,0
48406,94853.21,555.37,554.48,0.01,0.2,0,0.1,32.71,-250,-250,0,-62.88,571,1,0,0
48440,94840.16,556.52,554.48,0,0.1,-0.41,0.15,2.37,-250,-250,-69.52,-12.2,571,1,0,0
48473,94831.75,557.26,554.49,0.01,0.34,-0.07,0.25,-32.91,-250,-250,-16.23,-51.75,571,1,0,0
48506,94837.1,556.79,554.5,0.01,0.2,-0.09,-0.01,-60.98,-250,-250,-99.73,-66.99,571,1,0,0
48540,94832.85,557.16,554.51,0.01,0.33,-0.17,-0.06,-113.04,-250,-250,-109.91,-61.78,571,1,0,0
48578,94842,556.6,554.52,0.01,0.35,-0.11,-0.02,-167.69,-250,-250,-98.32,-73.03,571,1,0,0
48612,94846.49,556.14,554.53,0.01,0.34,-0.13,-0.03,-205.57,-250,-250,-101.9,-69.01,571,1,0,0
48646,94846.86,555.93,554.53,0,0.35,-0.15,-0.03,-230.58,-223.82,-250,-103.39,-66.61,571,1,0,0
48679,94841.25,556.42,554.54,0.01,0.34,-0.15,-0.04,-244.63,-147.86,-250,-103.1,-65.37,571,1,0,0
48713,94833.6,557.09,554.55,0.01,0.33,-0.17,-0.04,-245.74,-65.05,-250,-103.76,-61.98,571,1,0,0
48747,94839.21,556.6,554.56,0.01,0.32,-0.18,-0.04,-234.16,18.56,-250,-102.35,-60.12,571,1,0,0
48784,94837.47,556.75,554.56,0,0.3,-0.19,-0.05,-208.08,104.62,-250,-105,-57.37,571,1,0,0
48818,94839.21,556.6,554.57,0.01,0.29,-0.19,-0.06,-172.11,172.42,-250,-106.73,-55.44,571,1,0,0
48851,94839.58,556.57,554.58,0.01,0.29,-0.18,-0.07,-127.3,226.84,-250,-112.24,-56.1,571,1,0,0
48885,94838.83,556.63,554.59,0.01,0.29,-0.17,-0.08,-76.03,249.99,-250,-115.15,-56.64,571,1,0,0
48919,94834.93,556.73,554.6,0.01,0.28,-0.17,-0.08,-21.67,249.99,-250,-115.44,-56.28,571,1,0,0
48957,94839.21,556.6,554.61,0.01,0.28,-0.17,-0.07,39.49,249.99,-250,-112.32,-56.18,571,1,0,0
48991,94840.88,556.45,554.62,0.01,0.28,-0.18,-0.07,92.7,249.99,-250,-111.38,-55.96,571,1,0,0
49025,94836.41,557.09,554.63,0.01,0.26,-0.18,-0.07,142.45,249.99,-250,-109.72,-53.55,571,1,0,0
49057,94833.6,557.19,554.64,0.01,0.25,-0.19,-0.07,186.76,234.95,-250,-109.37,-52.08,571,1,0,0
49091,94834.3,557.09,554.65,0.01,0.23,-0.18,-0.05,224.41,185.29,-250,-106.3,-50.66,571,1,0,0
49125,94838.46,556.67,554.66,0.01,0.21,-0.19,-0.04,249.99,124.92,-250,-103.06,-47.89,571,1,0,0
49163,94844.42,556.63,554.67,0.01,0.18,-0.19,-0.04,249.99,49.24,-250,-101.36,-43.76,571,1,0,0
49197,94843.45,556.36,554.68,0.01,0.16,-0.18,-0.03,249.99,-22.86,-250,-99.47,-41.12,571,1,0,0
49229,94841.25,556.42,554.69,0.01,0.15,-0.16,-0.02,249.99,-98.23,-250,-97.9,-43.07,571,1,0,0
49263,94848.3,555.8,554.69,0,0.13,-0.15,-0.02,249.99,-172.07,-250,-97.46,-42.57,571,1,0,0
49297,94841.63,556.39,554.7,0.01,0.14,-0.14,0.02,249.99,-241.04,-250,-82.41,-45.35,571,1,0,0
49335,94842.7,556.08,554.71,0.01,0.15,-0.11,0.06,224.35,-250,-250,-61.3,-49.45,571,1,0,0
49368,94836.03,556.88,554.72,0.01,0.17,-0.11,0.08,189.05,-250,-250,-54.45,-52.95,571,1,0,0
49401,94839.21,556.6,554.73,0.01,0.22,-0.09,0.06,140.99,-250,-250,-56.95,-63.72,571,1,0,0
49435,94844.8,556.11,554.74,0.01,0.24,-0.08,0.06,93.99,-250,-250,-51.55,-67.76,571,1,0,0
49468,94847.61,555.86,554.74,0,0.25,-0.05,0.02,49.26,-250,-250,-70.63,-78.25,571,1,0,0
49502,94859.5,554.82,554.74,0,0.27,-0.04,-0.03,4.08,-250,-250,-132.95,-80.07,571,1,0,0
49539,94858.07,554.95,554.75,0.01,0.3,-0.01,-0.1,-43.97,-250,-250,-175.61,-72.31,571,1,0,0
49572,94858.82,554.88,554.75,0,0.33,0,-0.18,-74.92,-250,-250,179.93,-61.89,571,1,0,0
49605,94865.86,554.26,554.74,-0.01,0.03,2,-2,249.99,-250,-250,135.01,-0.66,571,1,0,0
49848,94865.11,554.33,554.71,-0.03,-2,2,-2,249.99,249.99,-250,135.01,-35.27,571,1,1,0
49882,94865.86,554.26,554.71,0,0.83,0.39,-1.03,71.89,102.84,19.99,159.14,-36.88,571,1,1,0
49921,94867.22,554.14,554.7,-0.01,1.29,0.13,-1.21,-11.66,107.48,51.28,174,-46.62,571,1,1,0
49954,94875.63,553.4,554.7,0,1.31,0.4,-1.25,-49,77.86,-15.73,162.25,-44.94,571,1,1,0
49989,94864.05,554.42,554.69,-0.01,1.05,0.53,-0.98,-74.75,40.05,-71.64,151.57,-43.25,571,1,1,0
50024,94864.05,554.33,554.69,0,0.99,0.49,-1.1,-135.43,-5.74,-109.28,155.99,-39.29,571,1,1,0
50059,94868.66,554.02,554.69,0,0.8,1.05,-1.15,30.01,-53.59,-174.81,137.86,-27.31,571,1,1,0
50094,94867.6,554.11,554.69,0,0.46,0.48,-0.72,-35.64,41.34,25.58,146.63,-27.87,571,1,1,0
50131,94865.49,554.29,554.68,-0.01,0.95,0.61,-0.97,-0.05,38.59,59.89,147.77,-39.64,571,1,1,0
50166,94865.11,554.33,554.68,0,0.67,0.36,-0.73,-183.56,9.74,-5.72,153.97,-39.6,571,1,1,0
50201,94865.86,554.26,554.68,0,0.72,0.69,-0.56,-117.74,7.44,29.92,129.36,-39,571,1,1,0
50236,94865.49,554.26,554.68,0,0.56,0.56,-0.9,-74.07,40.68,59.41,147.78,-27.81,571,1,1,0
50270,94865.49,554.29,554.67,-0.01,0.71,0.49,-0.4,-166.56,42.06,105.51,129.33,-48.37,571,1,1,0
50305,94865.49,554.29,554.67,0,0.56,0.3,-0.02,-73.55,93.19,136.3,94.47,-61.81,571,1,1,0
50353,94871.47,553.77,554.67,0,0.41,0.34,-0.5,140.19,42.29,-43.4,146.01,-33.84,571,1,1,0
50387,94867.6,554.11,554.66,-0.01,0.95,0.12,-0.08,29.03,-139.91,-28.26,123.54,-81.14,571,1,1,0
50422,94865.11,554.35,554.66,0,0.1,0.41,-1.44,-52.6,-55.39,45.63,164.1,-3.76,571,1,1,0
50456,94870.02,553.9,554.66,0,0.98,0.71,-1.1,73.07,90.05,-40.9,147.11,-36.83,571,1,1,0
50491,94869.41,553.95,554.65,-0.01,0.78,0.48,-0.32,50.87,28.81,-20.26,123.3,-53.68,571,1,1,0
50539,94869.03,553.98,554.65,0,0.81,0.38,-0.48,31.34,62.29,60.39,141.39,-52.85,571,1,1,0
50574,94868.28,554.05,554.65,0,0.81,0.31,-0.43,-10.54,75.88,60.07,144.65,-56.65,571,1,1,0
50609,94864.42,554.76,554.65,0,0.42,0.18,-0.27,-65.64,147.06,108.3,147.24,-52.08,571,1,1,0
50642,94869.27,553.96,554.64,-0.01,1.19,0.06,-1.52,1.25,-9.55,106.45,177.92,-38.11,571,1,1,0
50677,94867.91,554.08,554.64,0,0.88,0.28,-0.28,-5.5,95.16,4.15,134.41,-65.81,571,1,1,0
50712,94867.22,553.65,554.64,0,0.82,0.17,0.02,-44.72,23.27,-5.45,82.47,-78.22,571,1,1,0
50750,94868.28,554.05,554.63,-0.01,1,0.21,-0.14,-1.48,-15.27,-5.26,124,-75.53,571,1,1,0
50785,94865.11,554.33,554.63,0,0.98,0.31,-0.18,6.35,-12.37,-5.25,120.2,-70.11,571,1,1,0
50820,94867.91,554.02,554.63,0,0.99,0.29,-0.19,19.49,-2.4,-4.07,122.89,-70.91,571,1,1,0
50853,94871.1,553.8,554.62,-0.01,0.89,0.26,-0.2,29.91,6.54,-0.49,127.74,-69.84,571,1,1,0
50887,94875.25,553.44,554.62,0,0.88,0.37,-0.18,36.96,8.27,26.29,115.09,-64.84,571,1,1,0
50921,94871.47,553.77,554.61,-0.01,0.93,0.1,-0.14,127.52,62.54,79.78,145.02,-79.62,571,1,1,0
50959,94867.6,554.11,554.61,0,1.5,0.6,-0.71,206.76,81.04,108.44,139.68,-58.12,571,1,1,0
50993,94865.86,554.26,554.61,0,0.73,0.01,0.02,55.85,-4.25,20.5,30.26,-87.88,571,1,1,0
51025,94864.42,554.39,554.6,-0.01,0.86,-0.04,-0.06,-60.4,-8.69,-42.1,-144.12,-85.45,571,1,1,0
51059,94865.49,554.29,554.6,0,1.08,0.27,-0.27,-13.11,-21.09,-41.19,135.09,-70.39,571,1,1,0
51093,94869.03,554.47,554.6,0,1.02,0.22,-0.21,-1.5,-10.77,1.53,134.69,-73.31,571,1,1,0
51127,94867.6,553.98,554.6,0,1.04,0.25,-0.22,1.21,14.06,40.27,130.77,-72.16,571,1,1,0
