t,p,alt,KMF,ax,ay,az,gx,gy,gz,roll,pitch,RAM,Launch,Apo,Land
21787,95183.08,526.44,526.07,1.00,0.03,0.20,-15.57,-2.31,-19.67,8.38,-78.63,513,1,0,0
21823,95188.34,525.92,526.07,1.00,0.09,0.18,-27.16,21.42,-37.70,25.90,-78.92,513,1,0,0
21859,95183.82,526.38,526.07,1.08,0.09,0.22,-31.52,21.12,-31.82,21.63,-77.46,513,1,0,0
21896,95186.99,526.10,526.07,0.98,0.10,0.17,-34.05,-9.25,-30.33,31.71,-78.66,513,1,0,0
21932,95186.61,526.13,526.07,0.98,0.18,0.20,-35.10,22.62,-8.06,42.33,-74.36,513,1,0,0
21971,95188.69,525.95,526.07,1.08,0.21,0.19,-34.87,40.29,9.35,47.50,-75.33,513,1,0,0
22007,95189.03,525.92,526.07,0.98,0.18,0.24,-25.74,19.42,0.04,37.19,-73.24,513,1,0,0
22043,95185.89,526.20,526.07,1.06,0.16,0.23,-26.21,19.78,-9.83,34.07,-75.32,513,1,0,0
22079,95187.36,526.07,526.07,0.95,0.14,0.23,-27.34,10.21,0.47,31.67,-73.98,513,1,0,0
22115,95185.89,526.31,526.07,1.01,0.16,0.25,-18.81,15.91,-12.90,32.30,-73.71,513,1,0,0
22151,95192.97,525.58,526.07,0.97,0.14,0.26,-19.22,3.28,-14.92,28.37,-73.34,513,1,0,0
22191,95181.01,526.62,526.07,0.92,0.14,0.24,-19.34,8.18,2.36,30.66,-73.00,513,1,0,0
22226,95184.57,526.31,526.07,0.95,0.10,0.27,-15.99,12.86,-2.21,21.02,-73.08,513,1,0,0
22262,95181.01,526.66,526.07,0.95,0.11,0.28,-22.13,11.41,0.80,20.64,-72.59,513,1,0,0
22298,95189.79,525.85,526.07,0.92,0.09,0.27,-21.01,-1.78,-1.37,18.09,-72.91,513,1,0,0
22334,95186.99,526.20,526.07,0.97,0.12,0.26,-20.44,2.07,-6.47,24.03,-73.54,513,1,0,0
22370,95186.99,526.10,526.07,1.65,-0.04,0.42,-11.14,35.60,-76.54,-5.17,-75.57,513,1,0,0
22410,95189.41,525.89,526.07,0.63,0.05,0.22,-9.04,19.66,-67.79,13.62,-70.25,513,1,0,0
22446,95190.17,525.82,526.07,0.85,0.24,0.23,-33.28,-9.20,52.82,45.68,-68.51,513,1,0,0
22481,95189.03,525.92,526.07,1.06,0.20,0.33,1.27,16.27,37.21,31.37,-69.77,513,1,0,0
22517,95183.43,526.41,526.07,0.66,0.36,0.16,98.36,178.76,50.15,65.42,-59.45,513,1,0,0
22553,95189.79,526.20,526.07,0.88,0.02,0.54,15.37,182.27,-2.01,2.41,-58.09,513,1,0,0
22589,95188.69,525.95,526.07,0.92,-0.01,0.61,-16.06,249.99,-16.98,-0.74,-56.60,513,1,0,0
22629,95185.89,526.20,526.07,0.81,0.08,0.65,-17.11,118.53,-4.43,6.77,-50.87,513,1,0,0
22665,95188.69,525.95,526.07,0.76,0.03,0.72,-14.68,61.43,-4.29,2.72,-46.28,513,1,0,0
22701,95191.14,525.71,526.07,0.64,0.07,0.68,1.82,55.95,3.46,5.74,-42.84,513,1,0,0
22745,95186.24,526.17,526.07,0.69,-0.03,0.70,30.24,109.46,0.95,-2.57,-44.52,513,1,0,0
22789,95183.08,525.92,526.07,0.50,0.10,0.75,33.92,203.88,-1.37,7.95,-33.53,513,1,0,0
22824,95188.34,525.98,526.07,0.19,0.09,0.79,-3.75,177.64,-50.12,6.51,-13.19,513,1,0,0
22864,95182.74,526.47,526.07,0.40,0.14,0.97,-5.65,72.67,-13.55,8.06,-22.27,513,1,0,0
22900,95188.34,525.98,526.07,0.36,0.13,1.01,25.85,77.13,-53.70,7.51,-19.55,513,1,0,0
22936,95191.84,525.68,526.07,0.21,0.23,0.91,16.14,43.07,-61.87,14.46,-12.38,513,1,0,0
22972,95192.21,525.64,526.07,0.26,0.17,0.96,5.65,34.96,-59.43,9.87,-14.73,513,1,0,0
23008,95189.41,526.17,526.07,0.32,0.22,0.99,20.78,79.19,-55.13,12.34,-17.70,513,1,0,0
23044,95180.28,526.69,526.07,0.19,0.18,0.98,21.10,78.77,-53.55,10.56,-10.95,513,1,0,0
23084,95189.41,525.89,526.07,0.10,0.27,0.80,12.42,30.67,-61.65,18.99,-6.59,513,1,0,0
23119,95189.03,525.92,526.07,0.02,0.24,0.90,-1.46,13.33,-63.96,15.07,-1.02,513,1,0,0
23155,95192.60,526.41,526.07,-0.11,0.22,0.80,6.20,17.64,-47.53,15.22,7.87,513,1,0,0
23191,95188.69,525.95,526.07,-0.13,0.32,0.84,-27.06,0.83,-46.64,21.16,8.52,513,1,0,0
23226,95195.39,526.35,526.07,-0.27,0.34,1.01,-30.26,-24.54,-30.63,18.53,14.38,513,1,0,0
23262,95191.49,525.71,526.07,-0.12,0.27,0.86,41.49,-36.39,-19.97,17.70,7.34,513,1,0,0
23303,95188.69,525.95,526.07,0.01,0.40,0.76,-13.38,-49.26,-28.58,27.47,-0.57,513,1,0,0
23339,95192.21,525.64,526.07,-0.06,0.32,0.90,-8.54,-49.45,-42.27,19.25,3.37,513,1,0,0
23374,95185.89,525.95,526.07,-0.06,0.40,0.87,-32.78,-10.23,-25.67,24.87,3.39,513,1,0,0
23410,95189.79,525.85,526.07,-0.10,0.29,0.85,3.43,-3.86,17.12,18.88,6.59,513,1,0,0
23446,95189.03,525.68,526.06,0.01,0.32,0.81,-37.73,1.59,-1.84,21.38,-0.59,513,1,0,0
23481,95183.82,526.38,526.07,0.01,0.27,0.86,-32.27,4.23,-9.44,17.70,-0.78,513,1,0,0
23521,95188.34,525.98,526.07,-0.03,0.26,0.85,-38.37,-6.59,-28.47,16.67,1.95,513,1,0,0
23557,95186.99,526.10,526.07,-0.09,0.33,0.97,-35.26,-5.79,-26.77,18.88,5.04,513,1,0,0
23592,95189.79,525.71,526.06,-0.04,0.28,0.97,-31.05,-1.90,-15.01,16.03,2.27,513,1,0,0
23629,95191.84,525.68,526.06,-0.04,0.30,1.04,-26.57,13.53,-4.68,16.40,2.14,513,1,0,0
23665,95185.89,525.71,526.06,0.01,0.22,1.06,-23.54,16.60,19.63,11.83,-0.57,513,1,0,0
23701,95191.14,525.74,526.06,0.02,0.32,1.16,-10.38,62.02,-2.03,15.44,-0.97,513,1,0,0
23741,95191.49,525.71,526.06,-0.10,0.30,1.05,31.14,39.89,9.73,15.77,5.03,513,1,0,0
23777,95195.39,525.37,526.06,-0.06,0.40,0.91,47.45,-12.67,40.64,23.95,3.61,513,1,0,0
23812,95189.79,525.85,526.06,0.04,0.26,0.86,55.31,29.16,47.29,17.00,-2.84,513,1,0,0
23847,95188.69,525.95,526.06,-0.00,0.38,0.83,13.47,22.98,12.01,24.42,0.06,513,1,0,0
23883,95191.84,525.92,526.06,-0.01,0.28,0.74,12.09,-38.68,4.74,20.57,0.53,513,1,0,0
23919,95189.03,525.92,526.06,0.06,0.27,0.67,12.09,-14.32,-7.80,22.10,-4.85,513,1,0,0
23959,95191.84,525.64,526.06,-0.08,0.22,0.46,25.97,-14.98,-3.50,25.59,9.23,513,1,0,0
23995,95188.69,525.95,526.06,-0.12,0.09,0.19,11.19,7.03,18.76,25.18,30.55,513,1,0,0
24031,95183.08,525.89,526.06,-0.00,-0.01,0.59,-3.58,5.97,-0.49,-0.59,0.33,513,1,0,0
24067,95185.89,526.20,526.06,-0.33,0.21,0.80,-34.04,13.73,-16.45,14.45,21.72,513,1,0,0
24102,95187.96,526.02,526.06,-0.32,0.07,0.70,29.46,-49.59,43.70,5.62,24.34,513,1,0,0
24138,95191.84,525.68,526.06,0.06,0.02,0.11,-65.98,-11.59,46.62,9.77,-26.87,513,1,0,0
24178,95186.24,526.13,526.06,-0.15,-0.12,0.09,-28.34,41.76,-28.76,-51.80,43.87,513,1,0,0
24223,95188.34,525.98,526.06,-0.33,-0.20,-0.08,2.35,48.48,-49.29,-111.13,57.31,513,1,0,0
24258,95191.49,525.64,526.05,-0.39,-0.89,0.94,-157.45,44.10,-16.20,-43.48,16.88,513,1,0,0
24293,95189.03,525.92,526.05,-0.28,-0.52,0.47,-114.10,141.54,3.26,-47.76,21.72,513,1,0,0
24328,95193.94,525.49,526.05,-0.36,-0.50,0.82,-156.36,144.26,-45.83,-31.39,20.85,513,1,0,0
24367,95191.49,525.71,526.05,-0.44,-0.48,1.03,-216.48,140.78,-113.69,-25.00,21.02,513,1,0,0
24401,95185.89,526.20,526.05,-0.88,-0.44,2.00,-235.23,175.11,-199.89,-12.49,23.19,513,1,0,0
24436,95197.82,525.64,526.05,-1.27,-0.26,2.00,-176.52,210.82,-121.21,-7.42,32.19,513,1,0,0
24471,95194.64,525.43,526.05,-1.17,-0.23,2.00,-105.86,42.76,-76.55,-6.67,30.15,513,1,0,0
24506,95200.62,524.91,526.05,-1.00,-0.08,2.00,-38.76,71.29,-56.08,-2.43,26.57,513,1,0,0
24541,95206.60,524.38,526.04,-0.83,-0.16,2.00,-7.42,81.57,-26.34,-4.69,22.59,513,1,0,0
24579,95206.60,524.38,526.04,-1.20,-0.15,2.00,129.96,130.47,-88.15,-4.15,31.00,513,1,0,0
24613,95206.60,524.38,526.03,-2.00,0.01,2.00,201.33,-113.42,121.46,0.42,-45.00,513,1,0,0
24648,95232.18,522.27,526.02,-2.00,-1.79,2.00,249.99,-201.37,225.07,-41.77,-36.72,513,1,0,0
24683,95237.41,521.69,526.01,-2.00,-2.00,2.00,249.99,-250.00,249.99,-45.00,-35.27,513,1,0,0
24718,95237.78,521.65,526.00,-2.00,-2.00,2.00,249.99,-250.00,94.16,-45.00,-35.27,513,1,0,0
24757,95233.85,522.00,525.99,-0.17,-0.16,-0.09,-250.00,-239.91,94.92,-119.32,41.76,513,1,0,0
24792,95215.00,523.65,525.98,-0.57,0.13,-1.65,-250.00,-211.55,-125.42,175.57,18.96,513,1,0,0
24827,95194.64,525.15,525.98,-0.02,-0.19,0.07,-250.00,-250.00,35.51,-68.46,6.78,513,1,0,0
24862,95183.43,526.41,525.98,-0.02,-0.05,-0.22,-250.00,-250.00,-20.74,-166.45,5.55,513,1,0,0
24897,95157.88,528.65,525.99,0.06,0.06,-0.21,-250.00,-250.00,-139.05,164.76,-15.10,513,1,0,0
24932,95151.92,528.65,526.00,0.10,-0.17,-0.02,-250.00,-250.00,-212.49,-95.90,-32.07,513,1,0,0
24970,95143.52,529.91,526.01,0.02,-0.34,0.00,-250.00,-131.44,-250.00,-89.68,-2.99,513,1,0,0
25005,95136.79,529.69,526.02,0.01,-0.27,0.16,-250.00,-178.15,-250.00,-59.07,-2.59,513,1,0,0
25039,95133.64,530.77,526.04,0.16,-0.22,-0.01,-250.00,-47.17,-250.00,-92.37,-34.80,513,1,0,0
25075,95142.05,530.04,526.05,-0.02,-0.11,-0.13,-250.00,39.84,-250.00,-139.44,8.03,513,1,0,0
25110,95146.52,530.14,526.07,0.02,-0.13,-0.08,-250.00,97.60,-250.00,-120.99,-7.54,513,1,0,0
25148,95155.67,528.84,526.08,0.06,-0.01,-0.10,-250.00,101.78,-250.00,-173.64,-29.35,513,1,0,0
25183,95158.10,528.39,526.09,0.09,-0.43,0.28,-250.00,234.34,-250.00,-57.19,-9.63,513,1,0,0
25218,95146.14,529.68,526.10,-0.26,-0.12,-0.47,-250.00,181.56,-228.61,-165.99,28.20,513,1,0,0
25252,95152.13,529.15,526.12,-0.03,-0.07,-0.33,-250.00,177.97,-181.59,-168.18,5.71,513,1,0,0
25288,95145.45,529.74,526.13,-0.01,-0.11,-0.22,-250.00,175.13,-136.63,-153.26,2.67,513,1,0,0
25323,95132.14,530.94,526.16,0.01,-0.10,-0.19,-250.00,168.08,-101.70,-151.76,-2.52,513,1,0,0
25361,95137.74,530.17,526.17,-0.01,-0.06,-0.05,-250.00,158.04,-70.05,-129.95,7.95,513,1,0,0
25396,95140.19,530.20,526.19,-0.02,-0.08,-0.05,-250.00,157.71,-45.64,-120.51,11.76,513,1,0,0
25432,95134.59,530.69,526.22,-0.03,-0.14,-0.10,-250.00,162.38,-26.41,-125.94,8.89,513,1,0,0
25466,95119.49,532.01,526.25,0.25,-0.31,1.20,-250.00,82.21,-17.32,-14.51,-11.59,513,1,0,0
25501,95122.66,531.21,526.28,-0.04,-0.19,0.07,-250.00,57.93,38.52,-71.00,11.72,513,1,0,0
25539,95116.69,532.26,526.31,-0.18,-0.08,-0.02,-250.00,17.68,70.30,-108.28,66.10,513,1,0,0
25574,95120.59,532.01,526.35,0.03,-0.12,-0.04,-250.00,-45.17,80.81,-110.27,-13.49,513,1,0,0
25609,95125.47,531.49,526.38,0.06,-0.13,-0.09,-250.00,-104.21,71.04,-123.89,-20.65,513,1,0,0
25644,95119.11,532.05,526.42,0.08,-0.14,-0.07,-250.00,-160.25,45.36,-116.29,-26.17,513,1,0,0
25678,95120.24,532.08,526.46,0.09,-0.14,-0.06,-250.00,-205.03,9.76,-112.86,-30.19,513,1,0,0
25713,95117.44,532.19,526.50,0.10,-0.13,-0.03,-250.00,-232.82,-33.16,-104.02,-36.70,513,1,0,0
25752,95117.44,531.74,526.54,0.10,-0.13,-0.05,-250.00,-243.43,-85.21,-110.65,-37.09,513,1,0,0
25787,95128.64,531.21,526.58,0.10,-0.13,-0.03,-250.00,-236.14,-132.87,-104.75,-35.34,513,1,0,0
25822,95128.64,531.21,526.62,0.09,-0.13,-0.04,-250.00,-212.49,-178.26,-105.04,-34.13,513,1,0,0
25857,95131.07,530.23,526.65,0.08,-0.14,-0.03,-250.00,-172.49,-215.69,-103.41,-29.33,513,1,0,0
25892,95131.07,531.00,526.69,0.06,-0.13,-0.04,-250.00,-120.41,-242.06,-107.23,-24.47,513,1,0,0
25930,95131.44,531.21,526.73,0.04,-0.12,-0.07,-250.00,-55.66,-250.00,-119.14,-17.53,513,1,0,0
25966,95128.99,531.18,526.77,0.03,-0.12,-0.08,-250.00,-1.16,-250.00,-124.53,-10.16,513,1,0,0
26001,95125.09,531.52,526.82,0.03,-0.11,-0.12,-250.00,40.34,-245.56,-137.27,-9.32,513,1,0,0
26036,95128.27,531.46,526.87,0.03,-0.10,-0.19,-250.00,72.20,-228.42,-151.29,-6.91,513,1,0,0
26071,95128.99,531.18,526.91,0.02,-0.10,-0.11,-250.00,98.40,-205.49,-136.66,-6.42,513,1,0,0
26115,95128.99,531.18,526.96,0.01,-0.08,-0.08,-250.00,132.15,-172.84,-138.33,-4.31,513,1,0,0
26153,95131.07,531.00,527.00,-0.00,-0.07,-0.03,-250.00,167.51,-141.66,-115.99,3.53,513,1,0,0
26188,95120.59,531.92,527.06,-0.03,-0.07,0.07,-250.00,200.04,-109.41,-43.65,18.31,513,1,0,0
26232,95123.74,531.67,527.12,-0.04,-0.08,0.11,-250.00,249.99,-44.69,-34.48,14.38,513,1,0,0
26267,95131.44,530.96,527.17,-0.05,-0.12,0.13,-250.00,249.99,26.28,-41.84,17.33,513,1,0,0
26302,95131.79,530.94,527.21,-0.04,-0.12,0.14,-250.00,249.99,103.42,-40.93,11.35,513,1,0,0
26340,95137.05,530.48,527.26,-0.02,-0.14,0.05,-250.00,228.68,177.29,-71.57,7.05,513,1,0,0
26375,95145.79,529.71,527.29,0.02,-0.16,-0.11,-250.00,135.28,219.97,-124.99,-5.58,513,1,0,0
26409,95151.05,529.00,527.31,0.04,-0.19,-0.15,-250.00,1.43,241.19,-127.87,-8.78,513,1,0,0
26444,95156.28,528.79,527.33,-0.04,-0.10,-0.19,-250.00,-171.05,249.99,-151.76,11.74,513,1,0,0
26479,95156.28,528.79,527.35,0.02,-0.34,-0.03,-250.00,-191.24,219.75,-95.86,-3.86,513,1,0,0
26514,95147.12,528.82,527.37,0.19,-0.26,-0.21,-250.00,-250.00,123.44,-128.60,-29.43,513,1,0,0
26553,95133.11,530.82,527.42,0.14,-0.05,-0.24,-250.00,-250.00,48.87,-168.59,-30.25,513,1,0,0
26588,95133.87,530.30,527.46,0.29,-0.26,-0.04,-250.00,-250.00,-74.07,-99.91,-48.19,513,1,0,0
26622,95144.32,529.84,527.49,0.46,-0.17,0.16,-250.00,-250.00,-231.60,-46.31,-63.00,513,1,0,0
26657,95144.69,529.80,527.52,-0.05,-0.41,-0.16,-250.00,-250.00,-250.00,-110.70,5.99,513,1,0,0
26693,95137.61,530.82,527.57,0.00,-0.23,0.41,-250.00,-250.00,-250.00,-29.25,-0.35,513,1,0,0
26731,95151.62,529.20,527.59,0.01,-0.22,0.15,-250.00,-56.76,-250.00,-57.01,-2.76,513,1,0,0
26766,95159.64,528.99,527.61,0.03,-0.22,-0.07,-250.00,38.30,-250.00,-107.39,-8.15,513,1,0,0
26801,95204.46,524.57,527.57,0.14,0.02,-0.23,-250.00,64.61,-250.00,173.95,-32.21,513,1,0,0
26835,95213.24,523.80,527.52,-0.05,-0.70,0.79,-250.00,153.04,-242.78,-41.33,2.57,513,1,0,0
26870,94727.64,566.41,528.10,2.00,2.00,-2.00,249.99,-250.00,-58.27,135.01,-35.27,513,1,0,0
26905,95179.25,526.81,528.08,2.00,-1.73,-2.00,-250.00,-250.00,249.99,-139.16,-37.11,513,1,0,0
26944,95184.85,526.04,528.03,-0.40,0.30,-1.86,-250.00,-250.00,-62.48,170.87,11.92,513,1,0,0
26979,95178.88,526.75,528.01,-0.68,2.00,-2.00,-250.00,-250.00,163.35,135.01,13.57,513,1,0,0
27014,95186.55,526.14,527.97,-1.81,2.00,-0.59,249.99,249.99,249.99,106.50,41.02,513,1,0,0
27047,95180.95,526.63,527.94,-2.00,2.00,-0.92,234.73,249.99,249.99,114.68,-42.27,513,1,0,0
27082,95194.96,526.14,527.91,0.08,0.02,0.56,-185.75,249.99,249.99,1.68,-8.27,513,1,0,0
27121,95189.35,525.89,527.87,0.36,-0.57,0.15,-250.00,249.99,249.99,-74.75,-31.74,513,1,0,0
27155,95178.00,525.96,527.83,0.01,0.16,-0.21,-250.00,249.99,249.99,143.51,-1.52,513,1,0,0
27190,95188.25,525.99,527.79,0.01,0.05,-0.36,-250.00,249.99,249.99,171.50,-2.37,513,1,0,0
27225,95176.70,527.00,527.78,0.26,-0.47,0.56,-250.00,236.27,249.99,-40.09,-19.27,513,1,0,0
27258,95307.96,515.51,527.53,0.64,-0.82,0.43,-250.00,-20.97,249.99,-62.72,-34.76,513,1,0,0
27293,95186.05,525.87,527.50,-1.25,-1.64,-2.00,249.99,225.83,249.99,-140.62,25.82,513,1,0,0
27331,95194.08,525.48,527.46,0.79,-2.00,0.15,249.99,249.99,249.99,-85.71,-21.60,513,1,0,0
27366,95191.27,525.48,527.41,-0.42,-2.00,-0.04,249.99,-250.00,123.96,-91.19,11.99,513,1,0,0
27401,95192.63,525.54,527.37,0.09,-0.98,-1.44,249.99,-250.00,249.99,-145.68,-3.00,513,1,0,0
27436,95189.45,525.89,527.34,-2.00,0.68,-2.00,249.99,-250.00,249.99,161.21,-43.43,513,1,0,0
27469,95192.25,525.64,527.31,0.35,-1.55,-0.13,249.99,249.99,249.99,-94.66,-12.81,513,1,0,0
27508,95192.63,525.61,527.27,0.45,-1.37,1.67,249.99,249.99,249.99,-39.22,-11.83,513,1,0,0
27543,95195.05,525.40,527.23,1.50,-2.00,0.99,249.99,249.99,249.99,-63.66,-33.84,513,1,0,0
27578,95194.67,525.40,527.19,-0.26,-2.00,-0.42,249.99,-236.11,-13.35,-101.87,7.38,513,1,0,0
27613,95158.27,528.62,527.22,-2.00,2.00,-2.00,249.99,-250.00,249.99,135.01,-35.27,513,1,0,0
27648,95198.23,525.12,527.18,-0.51,-0.72,-0.24,249.99,-250.00,-138.54,-108.60,33.85,513,1,0,0
27683,95192.25,525.64,527.15,0.01,-0.31,-0.27,249.99,-250.00,-79.28,-131.00,-1.73,513,1,0,0
27721,95198.23,525.12,527.10,-0.23,-0.00,-0.33,249.99,-250.00,-72.55,-179.51,35.05,513,1,0,0
27757,95197.47,525.15,527.06,1.34,-1.12,0.48,-10.72,-111.21,-82.53,-66.91,-47.60,513,1,0,0
27792,95198.23,525.12,527.02,-0.44,-1.48,0.59,249.99,-134.26,-136.91,-68.46,15.59,513,1,0,0
27827,95201.03,524.87,526.98,0.04,-0.73,0.30,229.98,-54.10,-67.82,-67.78,-3.27,513,1,0,0
27862,95198.23,525.15,526.94,0.04,-0.89,0.53,205.16,-5.34,-14.54,-59.15,-2.39,513,1,0,0
27896,95198.57,525.09,526.90,-0.01,-0.82,0.61,230.28,8.19,8.13,-53.29,0.62,513,1,0,0
27935,95197.85,525.64,526.88,-0.06,-0.65,0.64,249.99,3.55,22.87,-45.38,3.77,513,1,0,0
27970,95198.23,525.12,526.84,-0.07,-0.54,0.69,249.99,-15.56,40.25,-38.37,4.33,513,1,0,0
28005,95193.35,525.54,526.82,-0.05,-0.15,0.64,249.99,-10.80,73.11,-13.45,4.04,513,1,0,0
28049,95192.97,525.40,526.79,-0.05,0.28,0.92,13.66,49.74,-25.21,16.91,2.90,513,1,0,0
28084,95193.35,525.54,526.76,-0.46,0.66,1.00,-34.67,-34.41,-44.92,33.48,21.09,513,1,0,0
28122,95192.63,525.05,526.73,-0.03,0.01,0.87,-31.14,-7.92,-5.67,0.62,2.26,513,1,0,0
28156,95193.35,525.54,526.70,-0.08,0.08,0.93,1.82,5.27,1.25,4.91,5.12,513,1,0,0
28191,95194.08,525.48,526.68,-0.09,0.06,0.93,-6.30,1.11,1.43,3.94,5.75,513,1,0,0
28235,95196.88,525.33,526.65,-0.11,0.07,0.94,-4.98,2.08,1.30,4.03,6.69,513,1,0,0
28270,95192.97,525.58,526.63,-0.11,0.06,0.94,-5.00,1.73,1.49,3.95,6.43,513,1,0,0
28305,95192.63,525.61,526.61,-0.10,0.07,0.94,-5.07,1.90,1.39,4.00,6.02,513,1,0,0
28340,95199.67,524.99,526.58,-0.11,0.07,0.94,-4.89,1.95,1.31,4.29,6.48,513,1,0,0
28378,95193.70,525.51,526.56,-0.00,-0.10,0.44,-204.24,-8.60,30.20,-12.75,0.40,513,1,0,0
28412,95199.30,525.76,526.55,-0.12,0.10,0.72,173.99,-11.67,12.98,7.80,9.38,513,1,0,0
28447,95199.30,525.09,526.52,-0.10,0.52,1.22,4.00,20.32,18.00,23.07,4.44,513,1,0,0
28482,95193.70,525.51,526.50,-0.13,-0.19,1.39,52.73,28.72,-52.09,-7.85,5.43,513,1,0,0
28517,95196.15,525.30,526.48,0.08,0.09,1.97,36.99,3.11,-40.22,2.59,-2.41,513,1,0,0
28552,95199.30,525.05,526.45,0.01,0.25,1.66,36.22,-23.35,-14.11,8.53,-0.47,513,1,0,0
28591,95193.70,525.51,526.44,-0.13,0.36,1.46,28.68,-27.19,-2.33,13.90,5.03,513,1,0,0
28625,95193.70,525.09,526.41,0.09,0.39,1.55,-3.59,2.14,118.48,14.02,-3.06,513,1,0,0
28660,95191.27,525.73,526.40,0.29,0.47,1.54,29.60,-20.21,90.21,17.16,-10.05,513,1,0,0
28695,95198.57,525.09,526.38,0.13,0.35,1.27,18.06,-28.99,141.35,15.38,-5.65,513,1,0,0
28730,95194.08,525.23,526.36,0.03,0.34,1.07,9.00,-39.14,167.30,17.42,-1.46,513,1,0,0
28765,95195.42,525.33,526.34,-0.01,0.35,0.92,6.27,-33.55,160.62,21.01,0.37,513,1,0,0
28803,95194.80,525.42,526.32,0.03,0.32,0.81,18.75,-36.55,133.88,21.31,-2.02,513,1,0,0
28837,95190.55,525.76,526.31,-0.03,0.24,0.62,8.82,-43.44,128.02,20.98,2.44,513,1,0,0
28872,95193.70,525.51,526.30,-0.02,0.21,0.49,8.90,-20.94,127.59,22.99,1.91,513,1,0,0
28907,95190.55,525.79,526.29,0.00,0.15,0.49,17.91,-0.03,134.38,17.00,-0.41,513,1,0,0
28942,95189.83,525.79,526.28,-0.02,0.13,0.46,6.27,47.18,134.66,16.21,2.25,513,1,0,0
