t,p,alt,KMF,diff,ax,ay,az,gx,gy,gz,roll,pitch,RAM,Launch,Apo,Land
79476,95023.35,540.47,539.61,0,0.92,0.01,0.15,-30.7,-6.32,-10.69,3.19,-80.74,513,1,0,0
79512,95023,540.47,539.61,0,0.91,0.02,0.17,-30.29,-18.78,-12.96,5.23,-79.37,513,1,0,0
79547,95031.03,539.77,539.61,0,0.9,-0.01,0.18,-18.75,-11.83,-6.4,-3.73,-78.48,513,1,0,0
79582,95033.84,539.62,539.61,0,0.97,-0.04,0.18,-22.48,-0.01,-4.75,-12.04,-79.53,513,1,0,0
79621,95038.12,539.64,539.61,0,0.95,0.01,0.14,-26.21,-8.34,3.61,2.63,-81.43,513,1,0,0
79655,95034.22,539.49,539.61,0,0.96,-0.03,0.12,-16.25,0.02,-0.95,-15.67,-82.64,513,1,0,0
79690,95034.94,539.43,539.61,0,0.98,0.01,0.11,-5.13,-10.03,-4.44,3.32,-83.38,513,1,0,0
79725,95029.33,539.92,539.61,0,0.99,0.04,0.13,-17.56,-8.2,3.59,18.8,-82.42,513,1,0,0
79760,95026.14,540.16,539.61,0,1.02,-0.01,0.18,0.32,-1.61,-13.16,-3.94,-80.13,513,1,0,0
79795,95034.57,539.46,539.61,0,0.98,0.03,0.15,-5.74,0.5,-6.74,11.22,-81.31,513,1,0,0
79834,95034.22,539.49,539.61,0,1,0.04,0.14,-13.83,9.82,2.97,14.77,-81.85,513,1,0,0
79868,95031.75,539.71,539.61,0,1.01,0.03,0.16,-3.4,6.22,-8.27,12.28,-80.86,513,1,0,0
79903,95031.75,539.71,539.61,0,0.97,0.07,0.12,-12.27,8.67,-0.07,31.23,-82,513,1,0,0
79938,95034.57,539.92,539.61,0,1,0.08,0.13,-23.9,9.78,12.6,31.26,-81.27,513,1,0,0
79973,95028.61,539.98,539.61,0,0.97,0.07,0.13,-19.33,8.89,5.84,27.4,-81.7,513,1,0,0
80008,95034.57,539.46,539.61,0,0.97,0.04,0.11,-10.06,8.09,-5.58,20.3,-83.32,513,1,0,0
80047,95028.96,539.95,539.61,0,0.99,-0.01,0.12,-10.83,6.9,-10.39,-6.13,-83.29,513,1,0,0
80081,95035.32,539.39,539.61,0,0.98,-0.06,0.13,-8.77,2.17,-7.86,-26.22,-81.61,513,1,0,0
80117,95030.46,539.39,539.61,0,1,-0.03,0.13,-5.71,-6.97,3.56,-15.25,-82.53,513,1,0,0
80152,95030.46,539.82,539.61,0,1,-0.03,0.14,-2.17,-1.42,-0.63,-13.7,-82,513,1,0,0
80187,95035.69,539.36,539.61,0,1,0.02,0.13,-8.05,-6.78,7.35,10.55,-82.39,513,1,0,0
80222,95028.61,539.54,539.61,0,1.04,0.01,0.12,-5.84,0.63,6.1,4.08,-83.26,513,1,0,0
80261,95038.87,539.08,539.61,0,1.03,0,0.1,-9.13,0.69,2.48,2.48,-84.68,513,1,0,0
80294,95024.1,539.39,539.61,0,1.03,0,0.15,-13.29,-4.12,9.37,-1.54,-81.97,513,1,0,0
80330,95041.3,538.87,539.61,0,1.05,0.04,0.19,-10.67,-6.77,10.88,11.59,-79.55,513,1,0,0
80365,95036.41,539.3,539.61,0,1.01,0.12,0.22,-10.32,6.03,6.14,28.54,-76.22,513,1,0,0
80400,95035.32,539.64,539.61,0,1.06,0.08,0.17,-6.12,15.66,-0.38,25.65,-80.22,513,1,0,0
80435,95038.5,539.11,539.61,0,1.02,0.06,0.12,-16.85,14.07,-2.31,27.75,-82.59,513,1,0,0
80474,95028.72,539.15,539.61,0,0.99,0.07,0.13,-15.61,-7.93,-9.77,29.5,-81.57,513,1,0,0
80508,95031.15,539.76,539.61,0,0.97,0.1,0.14,-18.5,-10.44,-9.32,34.9,-80.05,513,1,0,0
80543,95028.72,539.97,539.61,0,1.01,0.04,0.15,-20.45,7.51,-15.71,15.66,-81.43,513,1,0,0
80578,95035.32,539.39,539.61,0,1.07,0.04,0.15,-14.86,3.85,-7.59,15.83,-81.75,513,1,0,0
80613,95033.96,539.61,539.61,0,0.97,0.1,0.1,-36.73,18.01,5.2,45,-82.02,513,1,0,0
80648,95036.76,539.26,539.61,0,1.05,-0.01,0.09,-26.64,15.45,-13.67,-8.33,-85.05,513,1,0,0
80687,95033.61,539.54,539.61,0,0.99,-0.02,0.12,-18.36,-8.8,-13.99,-9.78,-82.9,513,1,0,0
80721,95034.33,539.48,539.61,0,0.99,-0.01,0.11,-30.8,-0.74,0.05,-6,-83.82,513,1,0,0
80756,95034.33,539.48,539.6,-0.01,0.99,0.01,0.16,-21.31,-9.62,-0.6,2.1,-80.81,513,1,0,0
80791,95037.14,539.13,539.6,0,1.05,0.04,0.16,-16.94,-3.57,0.72,14.12,-81.1,513,1,0,0
80826,95036.76,539.26,539.6,0,1.08,0.04,0.17,-21.41,4.6,-0.8,12.28,-80.63,513,1,0,0
80861,95037.14,539.23,539.6,0,1.03,0.03,0.16,-17.01,6.86,-7.52,10.04,-81.18,513,1,0,0
80900,95035.8,539.35,539.6,0,0.99,0.04,0.14,-14.62,4.68,-7.55,16.4,-81.77,513,1,0,0
80934,95037.89,539.17,539.6,0,0.99,0.06,0.14,-17.71,2.49,-11.04,22.79,-81.25,513,1,0,0
80969,95037.51,540.22,539.6,0,0.96,0.03,0.14,-8.9,1.7,-19.49,12.51,-81.61,513,1,0,0
81004,95038.24,539.13,539.6,0,0.93,0.02,0.14,-9.74,3.91,-10.93,7.31,-81.37,513,1,0,0
81039,95033,539.59,539.6,0,0.95,0.02,0.13,-8.73,5.77,-4.59,7.36,-82.14,513,1,0,0
81074,95031.9,539.69,539.6,0,0.96,0.06,0.12,-8.35,1.22,-2.32,27.2,-81.78,513,1,0,0
81113,95029.82,539.87,539.6,0,0.95,0.07,0.17,-5.04,-0.4,-0.02,23.25,-78.86,513,1,0,0
81147,95031.9,539.9,539.6,0,0.94,0.1,0.14,-7.74,10.87,4.01,35.69,-79.95,513,1,0,0
81182,95041.03,538.89,539.6,0,1.01,0.09,0.12,-6.25,4.69,1.05,36.35,-81.85,513,1,0,0
81217,95029.82,539.87,539.6,0,1.04,0.04,0.14,-8.37,-3.32,-4.41,17.46,-81.82,513,1,0,0
81252,95034.71,539.45,539.6,0,1.03,0.07,0.15,-3.36,-4.76,-11.25,24.07,-81.04,513,1,0,0
81287,95033,539.53,539.6,0,1.01,0.08,0.16,2.67,-5.18,-15.79,25.43,-79.85,513,1,0,0
81334,95035.8,539.56,539.6,0,1,0.11,0.1,-8.26,5.44,-5.22,46.48,-81.63,513,1,0,0
81369,95039.74,539.01,539.6,0,1.02,0.11,0.1,-22.5,0.17,9.18,46.25,-81.59,513,1,0,0
81403,95035.8,539.35,539.6,0,1,0.11,0.12,-11.7,-6.71,5.64,41.73,-80.56,513,1,0,0
81438,95042.17,539.28,539.6,0,1.03,0.12,0.15,-11.22,-3.93,-3.08,39.75,-79.53,513,1,0,0
81482,95033.38,539.56,539.6,0,1.01,0.1,0.13,-16.04,6.34,-3.27,36.48,-80.73,513,1,0,0
81517,95038.99,539.07,539.6,0,1,0.07,0.1,-19.35,7.15,-1.22,32.39,-83.08,513,1,0,0
81556,95038.61,539.1,539.59,-0.01,0.96,0.01,0.13,-12.02,-0.21,-0.51,5.35,-82.5,513,1,0,0
81591,95033.38,539.56,539.59,0,0.98,0.06,0.11,-12.09,2.58,5.09,27.12,-82.74,513,1,0,0
81626,95030.57,540.05,539.6,0.01,0.97,0.05,0.13,-17.13,6.09,7.73,22.13,-81.99,513,1,0,0
81660,95036.93,539.25,539.59,-0.01,0.95,0.04,0.14,-15,5.57,9.06,15.4,-81.54,513,1,0,0
81695,95025.34,540.27,539.6,0.01,0.97,0.09,0.13,-8.37,2.83,4.84,33.4,-80.62,513,1,0,0
81730,95040.08,538.97,539.59,-0.01,0.98,0.09,0.14,-4.59,-3.14,-1.75,32.47,-80.28,513,1,0,0
81769,95034.13,539.5,539.59,0,1,0.07,0.16,0.54,-0.95,-10.11,22.8,-79.96,513,1,0,0
81804,95031.33,539.74,539.59,0,0.99,0.05,0.15,-7.3,0.88,-0.11,17.29,-81.12,513,1,0,0
81839,95028.14,539.96,539.6,0.01,0.96,0.07,0.14,-15.16,1.65,15.2,26.97,-80.73,513,1,0,0
81873,95036.93,539.25,539.59,-0.01,1,0.11,0.15,-10.19,-2.49,10.74,35.27,-79.46,513,1,0,0
81908,95035.23,539.4,539.59,0,0.99,0.11,0.16,-6.21,-4.61,1.6,34.94,-79.12,513,1,0,0
81943,95034.47,539.77,539.59,0,0.98,0.09,0.14,-4.39,-9,-5.46,33.08,-80.08,513,1,0,0
81981,95022.91,540.48,539.6,0.01,0.97,0.09,0.16,-3.1,-11.5,-1.98,29.07,-79.5,513,1,0,0
82016,95039.74,539.47,539.6,0,1.01,0.09,0.17,-4.88,-7.58,-1.03,28.35,-79.03,513,1,0,0
82051,95034.85,539.43,539.6,0,0.96,0.11,0.15,1.88,-2.25,-1.13,36.14,-79.1,513,1,0,0
82085,95031.67,539.71,539.6,0,1.05,0.14,0.1,-8.2,4.72,2.28,54.79,-80.61,513,1,0,0
82120,95034.85,539.92,539.6,0,1.04,0.09,0.13,-7.74,0.1,0.88,36.71,-81.42,513,1,0,0
82155,95027.77,539.92,539.6,0,1,0.1,0.13,-5.95,-0.26,4.94,38.72,-80.8,513,1,0,0
82194,95028.52,539.74,539.6,0,0.99,0.11,0.14,-11.4,2.1,7.52,38.35,-80.13,513,1,0,0
82229,95031.33,539.74,539.6,0,1.02,0.09,0.12,-9.65,2.63,4.07,36.95,-81.98,513,1,0,0
82264,95034.13,539.5,539.6,0,0.98,0.09,0.13,-12.82,-2.17,1.57,34.17,-81.02,513,1,0,0
82298,95034.13,539.5,539.6,0,0.99,0.09,0.14,-4.56,4.27,-4.28,33.58,-80.31,513,1,0,0
82333,95037.66,539.4,539.6,0,0.99,0.08,0.13,-6.55,4.63,-0.76,32.19,-81.27,513,1,0,0
82368,95040.83,538.91,539.6,0,1.01,0.08,0.13,-8.6,1.88,0.13,32.87,-81.52,513,1,0,0
82406,95029.61,539.22,539.6,0,1.02,0.06,0.12,-11.72,-2.11,-0.05,27.45,-82.45,513,1,0,0
82441,95029.24,539.92,539.6,0,1.02,0.1,0.13,-6.53,-14.66,-3.85,37.5,-80.88,513,1,0,0
82476,95032.77,539.62,539.6,0,1.02,0.07,0.07,-10.22,-11.22,-4.61,45.11,-84.69,513,1,0,0
82510,95032.77,539.47,539.6,0,1.03,0.04,0.1,-12.09,-14.18,-0.41,21.1,-84.1,513,1,0,0
82545,95029.24,539.92,539.6,0,1.02,0.09,0.11,-17.76,-13.53,10.21,38.62,-82.32,513,1,0,0
82580,95034.85,539.43,539.6,0,1.01,0.09,0.11,-17.17,1.47,7.86,39.96,-82.13,513,1,0,0
82619,95030.69,539.8,539.6,0,1.01,0.06,0.08,-8.13,5.78,-0.37,38.35,-84.11,513,1,0,0
82654,95033.49,539.55,539.6,0,1.01,0.06,0.06,-9.82,4.43,0.47,47.85,-85.07,513,1,0,0
82689,95030.69,539.8,539.6,0,1.01,0.06,0.11,-7,2.26,-0.69,27.82,-83.26,513,1,0,0
82723,95034.25,539.58,539.6,0,0.97,0.09,0.09,-7.08,-3.23,-1.46,44.35,-82.84,513,1,0,0
82758,95031.07,539.76,539.6,0,0.94,0.07,0.09,-4.66,0.52,-2.43,39.01,-83.22,513,1,0,0
82793,95029.01,539.94,539.6,0,1,0.11,0.09,-6.68,3.81,1.53,48.45,-81.99,513,1,0,0
82831,95025.08,540.29,539.6,0,0.96,0.1,0.11,-2.03,4.94,-3.52,40.61,-81.35,513,1,0,0
82866,95036.3,539.31,539.6,0,0.98,0.1,0.1,7.87,2.04,-9.23,44.3,-81.83,513,1,0,0
82900,95033.49,539.73,539.6,0,0.99,0.09,0.08,-5.3,2.36,-4.34,50.37,-83,513,1,0,0
82935,95031.82,539.7,539.6,0,1,0.08,0.09,-3.19,0.32,-2.22,40.1,-83.01,513,1,0,0
82970,95031.07,539.76,539.6,0,0.94,0.07,0.08,-7.74,2.39,3.04,39.64,-83.7,513,1,0,0
83005,95029.01,539.94,539.6,0,1.02,0.08,0.1,-0.92,5.16,-0.1,37.24,-82.72,513,1,0,0
83043,95037.8,539.17,539.6,0,0.99,0.06,0.08,-7.82,11.72,2.78,39.12,-84.17,513,1,0,0
83078,95032.19,539.67,539.6,0,0.98,0.05,0.08,-5.63,10.91,4.81,31.61,-84.39,513,1,0,0
83112,95030.83,539.85,539.6,0,1.03,0.11,0.07,-5.99,-0.98,8.12,55.14,-82.84,513,1,0,0
83147,95032.19,539.67,539.6,0,1.02,0.14,0.1,-6.28,-2.31,4.52,53.03,-80.56,513,1,0,0
83182,95029.39,539.91,539.6,0,1.02,0.11,0.1,-2.46,2.92,-3.05,47.74,-81.73,513,1,0,0
83217,95032.19,539.14,539.6,0,0.99,0.08,0.1,-2.21,4.37,-0.31,39.65,-82.9,513,1,0,0
83255,95032.19,539.67,539.6,0,1.01,0.07,0.09,-4.95,0.63,5.93,40.52,-83.65,513,1,0,0
83299,95026.92,540.19,539.6,0,1.01,0.09,0.1,-8.96,0.08,6.77,39.94,-82.28,513,1,0,0
83334,95030.11,539.85,539.6,0,0.95,0.09,0.11,-1.6,6.36,1.33,38.19,-81.35,513,1,0,0
83368,95034.01,539.51,539.6,0,0.99,0.08,0.08,2.26,6.23,-2.78,45.44,-83.51,513,1,0,0
83403,95033.64,539.54,539.6,0,0.99,0.08,0.1,-3.82,-1.51,1.55,39.09,-82.33,513,1,0,0
83437,95034.62,539.39,539.6,0,0.98,0.09,0.11,-3.41,-0.26,2.27,38.91,-81.91,513,1,0,0
83485,95032.91,539.39,539.6,0,0.99,0.08,0.09,-1.15,2.52,2.64,41.67,-83.02,513,1,0,0
83519,95033.28,539.57,539.6,0,1,0.11,0.1,-4.81,-0.8,3.88,50.03,-81.5,513,1,0,0
83554,95032.53,539.64,539.6,0,1.03,0.12,0.11,-1.38,-2.78,-1.01,48.56,-81.07,513,1,0,0
83589,95033.28,539.57,539.6,0,1.04,0.1,0.11,-2.66,-2.98,-4.3,40.9,-81.83,513,1,0,0
83623,95033.28,539.45,539.6,0,1.01,0.08,0.12,-4.48,1.01,-0.89,33.45,-82.05,513,1,0,0
83657,95030.83,539.78,539.6,0,1.03,0.09,0.12,-9.01,3.88,3.81,36.51,-81.91,513,1,0,0
83696,95029.01,540.24,539.6,0,1.02,0.1,0.12,-6.26,4.97,0.56,39.07,-81.23,513,1,0,0
83730,95030.11,539.85,539.6,0,0.99,0.09,0.1,-6,7.49,-1.34,43.37,-82.33,513,1,0,0
83765,95028.4,540,539.61,0.01,0.99,0.08,0.1,-6.74,3.91,0.69,38.64,-82.91,513,1,0,0
83800,95028.4,540,539.61,0,1,0.1,0.1,-3.97,-1.65,0.99,42.77,-81.9,513,1,0,0
83833,95030.83,539.29,539.61,0,0.97,0.09,0.12,-5.82,1.1,1.05,36.67,-81.11,513,1,0,0
83868,95030.83,539.78,539.61,0,0.96,0.08,0.11,-4.24,1.66,2.38,37.18,-81.94,513,1,0,0
83907,95024.88,539.72,539.61,0,0.97,0.1,0.11,-3.69,2.69,3.5,41.78,-81.19,513,1,0,0
83942,95034.36,539.48,539.61,0,1.01,0.12,0.1,-4.67,1.83,2.04,49.21,-81.16,513,1,0,0
83977,95022.42,540.52,539.61,0,0.98,0.12,0.1,-7.64,1.75,0.74,49.82,-80.95,513,1,0,0
84012,95028.03,540.03,539.61,0,0.98,0.09,0.1,-6.03,6.84,-0.05,44.71,-82.2,513,1,0,0
84046,95030.83,539.75,539.61,0,0.96,0.07,0.09,-5.66,2.17,3.79,38.32,-83.49,513,1,0,0
84081,95031.92,539.69,539.61,0,1.02,0.11,0.1,-8.18,-3.18,6.29,47.68,-81.58,513,1,0,0
84120,95035.11,539.41,539.61,0,0.99,0.11,0.12,-7.08,-0.81,2.21,43.02,-80.57,513,1,0,0
84155,95033.64,539.54,539.61,0,0.99,0.11,0.1,-3.59,2.69,-1.77,46.92,-81.65,513,1,0,0
84190,95025.95,538.98,539.61,0,0.98,0.08,0.11,-4.17,-0.57,2.05,35.14,-82.07,513,1,0,0
84225,95026.32,540.18,539.61,0,0.99,0.1,0.11,-6.51,-0.31,5.33,43.93,-81.48,513,1,0,0
84260,95034.74,539.44,539.61,0,0.97,0.09,0.11,-7.97,1.6,7.32,39.23,-81.32,513,1,0,0
84295,95028.75,539.97,539.61,0,0.98,0.11,0.1,-5.18,2.98,4.17,46.13,-81.38,513,1,0,0
84334,95031.92,539.69,539.61,0,0.99,0.12,0.11,-5.78,-1.05,2.6,47.1,-80.82,513,1,0,0
84369,95031.55,539.97,539.61,0,0.99,0.11,0.1,-7.9,-3.35,3.95,49.08,-81.32,513,1,0,0
84404,95032.67,539.62,539.61,0,0.99,0.11,0.11,-6.78,-1.5,0.09,43.72,-81.14,513,1,0,0
84439,95029.13,539.94,539.61,0,0.98,0.11,0.11,-7.01,-0.18,-0.52,44.61,-81.2,513,1,0,0
84473,95029.5,539.9,539.61,0,0.96,0.12,0.11,-8.9,-2.98,3.65,48.05,-80.21,513,1,0,0
84508,95030.6,539.87,539.61,0,0.94,0.1,0.11,-11.58,-7.09,5.52,42.87,-80.72,513,1,0,0
84547,95033.41,539.81,539.61,0,0.94,0.08,0.09,-7.1,-8.76,5.77,41.33,-82.78,513,1,0,0
84582,95032.67,539.69,539.61,0,1.04,0.13,0.1,-4.01,-16.27,0.31,52.21,-80.88,513,1,0,0
84617,95032.67,539.62,539.61,0,1.05,0.09,0.11,-8.73,-12.34,-5.24,38.66,-82.46,513,1,0,0
84652,95036.58,539.28,539.61,0,1.06,0.03,0.08,-13.85,4.31,0.68,21.57,-85.16,513,1,0,0
84687,95027.8,539.38,539.61,0,1.05,0.05,0.06,-17.56,11.18,5.41,36.52,-85.74,513,1,0,0
84722,95030.97,539.77,539.61,0,1.02,0.06,0.05,-17.66,16.19,9.14,49.32,-85.87,513,1,0,0
84761,95036.58,539.34,539.61,0,1.01,0.08,0.02,-15.02,6.65,7.3,77.64,-85.15,513,1,0,0
84796,95033.41,539.56,539.61,0,1.02,0.07,-0.01,-7.64,-5.22,1.84,97.64,-85.77,513,1,0,0
84831,95032.67,539.62,539.61,0,1.05,0.08,-0.01,-12.16,-19.29,2.53,96.05,-85.73,513,1,0,0
84866,95033.41,539.62,539.61,0,1.09,0.04,0.04,-12.79,-26.51,-0.31,46.55,-87,513,1,0,0
84900,95033.05,539.59,539.61,0,1,0.01,0.09,-16.75,-10.86,-3.95,5.52,-85.08,513,1,0,0
84935,95028.55,539.99,539.61,0,0.95,-0.05,0.03,-6.13,20.16,-8.27,-55.26,-86.46,513,1,0,0
84974,95033.78,539.53,539.61,0,0.92,-0.05,-0.04,-18.3,22.67,9.93,-130.16,-85.84,513,1,0,0
85010,95031.73,539.71,539.61,0,0.96,0.01,-0.02,-4.36,2.08,13.7,163.98,-88.69,513,1,0,0
